,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compressed_file,compressed_size_in_bits,bpov
1108,0.0275945,53.8553,0.0150993,59.0926,12.8841,0.470637,3.90778,10.8331,0.351632,31.7499,0.235572,35.2293,3.74166,11.2104,2.99041,13.1571,0.351632,31.7499,0.235572,35.2293,12.8841,0.470637,3.90778,10.8331,../data/msft/david9/ply/frame0197.ply,../data/msft_dec_00005/david9/ply/frame0197.ply.bin.ply,405677,../data/msft_bin_00005/david9/ply/frame0197.ply.bin,379376,0.9351676333634887
1109,0.0305671,64.4846,0.0167667,69.7007,5.74456,19.0045,1.72308,29.4635,0.353961,43.2105,0.235361,46.7549,4.12311,21.8851,2.96743,24.742,0.353961,43.2105,0.235361,46.7549,5.74456,19.0045,2.96743,24.742,../data/msft/david9/ply/frame0005.ply,../data/msft_dec_00005/david9/ply/frame0005.ply.bin.ply,328931,../data/msft_bin_00005/david9/ply/frame0005.ply.bin,332600,1.0111543150387163
1110,0.0300288,64.5688,0.0165893,69.723,52.6118,-0.302099,5.80938,18.837,0.361584,42.9554,0.239079,46.5487,4.0,22.0784,3.96379,22.1574,0.361584,42.9554,0.239079,46.5487,52.6118,-0.302099,5.80938,18.837,../data/msft/david9/ply/frame0183.ply,../data/msft_dec_00005/david9/ply/frame0183.ply.bin.ply,400141,../data/msft_bin_00005/david9/ply/frame0183.ply.bin,379944,0.9495252923344522
1111,0.0321973,50.5255,0.0176456,55.7491,31.273,-9.22153,3.26427,10.4061,0.352022,29.7505,0.233454,33.3178,3.74166,9.22058,3.41472,10.0147,0.352022,29.7505,0.233454,33.3178,31.273,-9.22153,3.41472,10.0147,../data/msft/david9/ply/frame0004.ply,../data/msft_dec_00005/david9/ply/frame0004.ply.bin.ply,329502,../data/msft_bin_00005/david9/ply/frame0004.ply.bin,333488,1.0120970434170353
1112,0.0317293,50.2238,0.0172256,55.5296,9.8995,0.340798,1.8289,15.0092,0.355074,29.2467,0.23585,32.8004,4.0,8.21186,3.11379,10.3873,0.355074,29.2467,0.23585,32.8004,9.8995,0.340798,3.11379,10.3873,../data/msft/david9/ply/frame0000.ply,../data/msft_dec_00005/david9/ply/frame0000.ply.bin.ply,330797,../data/msft_bin_00005/david9/ply/frame0000.ply.bin,335136,1.013116805775143
1113,0.0295343,56.2637,0.016222,61.4682,19.2094,0.0,4.44635,12.7102,0.341182,35.0105,0.227322,38.5374,3.60555,14.5308,3.21617,15.5235,0.341182,35.0105,0.227322,38.5374,19.2094,0.0,4.44635,12.7102,../data/msft/david9/ply/frame0038.ply,../data/msft_dec_00005/david9/ply/frame0038.ply.bin.ply,302584,../data/msft_bin_00005/david9/ply/frame0038.ply.bin,314248,1.038547973455305
1114,0.0302017,53.4313,0.0162021,58.8405,45.4533,-10.1193,14.6204,-0.26723,0.352912,32.0786,0.234595,35.6256,4.69042,9.60773,3.64846,11.7898,0.352912,32.0786,0.234595,35.6256,45.4533,-10.1193,14.6204,-0.26723,../data/msft/david9/ply/frame0118.ply,../data/msft_dec_00005/david9/ply/frame0118.ply.bin.ply,330317,../data/msft_bin_00005/david9/ply/frame0118.ply.bin,362392,1.097103691302597
1115,0.0270802,56.7252,0.0144454,62.1836,18.1659,0.193051,4.08948,13.1448,0.33735,34.8166,0.226316,38.2839,3.74166,13.9169,2.89434,16.1472,0.33735,34.8166,0.226316,38.2839,18.1659,0.193051,4.08948,13.1448,../data/msft/david9/ply/frame0208.ply,../data/msft_dec_00005/david9/ply/frame0208.ply.bin.ply,281802,../data/msft_bin_00005/david9/ply/frame0208.ply.bin,301296,1.0691762301190197
1116,0.0279794,49.6965,0.0156799,54.7264,7.87401,0.709311,2.63333,10.2231,0.335583,28.1172,0.225418,31.5735,4.12311,6.32874,3.7052,7.257,0.335583,28.1172,0.225418,31.5735,7.87401,0.709311,3.7052,7.257,../data/msft/david9/ply/frame0098.ply,../data/msft_dec_00005/david9/ply/frame0098.ply.bin.ply,348121,../data/msft_bin_00005/david9/ply/frame0098.ply.bin,338288,0.971754074014495
1117,0.0266376,42.9514,0.0147948,48.0591,3.0,1.91886,2.64489,3.01312,0.330551,21.0765,0.222795,24.5032,3.74166,0.0,2.81317,2.47736,0.330551,21.0765,0.222795,24.5032,3.74166,0.0,2.81317,2.47736,../data/msft/david9/ply/frame0057.ply,../data/msft_dec_00005/david9/ply/frame0057.ply.bin.ply,315834,../data/msft_bin_00005/david9/ply/frame0057.ply.bin,311760,0.9871008187845514
1118,0.0319342,45.9355,0.0175551,51.1326,5.91608,0.579919,2.44382,8.25923,0.362164,24.8425,0.238666,28.4648,4.12311,3.71611,2.93644,6.66417,0.362164,24.8425,0.238666,28.4648,5.91608,0.579919,2.93644,6.66417,../data/msft/david9/ply/frame0028.ply,../data/msft_dec_00005/david9/ply/frame0028.ply.bin.ply,307253,../data/msft_bin_00005/david9/ply/frame0028.ply.bin,324584,1.0564062840720838
1119,0.0284426,55.8202,0.0154435,61.1247,17.72,-0.0697117,3.55224,13.8895,0.35458,33.9053,0.239304,37.3206,4.12311,12.5951,4.10676,12.6296,0.35458,33.9053,0.239304,37.3206,17.72,-0.0697117,4.10676,12.6296,../data/msft/david9/ply/frame0091.ply,../data/msft_dec_00005/david9/ply/frame0091.ply.bin.ply,320153,../data/msft_bin_00005/david9/ply/frame0091.ply.bin,326776,1.020686984035758
1120,0.0274727,41.222,0.0153886,46.256,3.31662,-0.413927,1.96229,4.14473,0.332359,19.5678,0.224372,22.9806,3.31662,-0.413927,3.02414,0.387968,0.332359,19.5678,0.224372,22.9806,3.31662,-0.413927,3.02414,0.387968,../data/msft/david9/ply/frame0050.ply,../data/msft_dec_00005/david9/ply/frame0050.ply.bin.ply,303971,../data/msft_bin_00005/david9/ply/frame0050.ply.bin,299608,0.985646657082419
1121,0.0291299,51.2823,0.0162678,56.3425,38.4838,-11.1365,2.47685,12.6911,0.338737,29.9718,0.227314,33.4365,5.0,6.58965,3.11631,10.6962,0.338737,29.9718,0.227314,33.4365,38.4838,-11.1365,3.11631,10.6962,../data/msft/david9/ply/frame0044.ply,../data/msft_dec_00005/david9/ply/frame0044.ply.bin.ply,306235,../data/msft_bin_00005/david9/ply/frame0044.ply.bin,311424,1.0169445034042484
1122,0.0278616,49.6732,0.0152239,54.9228,9.21954,-0.720865,2.61032,10.2395,0.354284,27.5863,0.236789,31.0861,3.74166,7.11204,3.57425,7.50963,0.354284,27.5863,0.236789,31.0861,9.21954,-0.720865,3.57425,7.50963,../data/msft/david9/ply/frame0199.ply,../data/msft_dec_00005/david9/ply/frame0199.ply.bin.ply,364143,../data/msft_bin_00005/david9/ply/frame0199.ply.bin,351272,0.9646539958203233
1123,0.0279665,43.3717,0.0152762,48.6242,5.09902,-1.84524,1.74021,7.49247,0.34055,21.6609,0.226434,25.2057,5.0,-1.67491,4.8906,-1.48275,0.34055,21.6609,0.226434,25.2057,5.09902,-1.84524,4.8906,-1.48275,../data/msft/david9/ply/frame0070.ply,../data/msft_dec_00005/david9/ply/frame0070.ply.bin.ply,360954,../data/msft_bin_00005/david9/ply/frame0070.ply.bin,362112,1.003208165029339
1124,0.0300506,42.9956,0.0166335,48.133,4.12311,0.248236,2.21804,5.63335,0.348101,21.7186,0.231002,25.2804,5.0,-1.42668,3.42611,1.85669,0.348101,21.7186,0.231002,25.2804,5.0,-1.42668,3.42611,1.85669,../data/msft/david9/ply/frame0031.ply,../data/msft_dec_00005/david9/ply/frame0031.ply.bin.ply,311707,../data/msft_bin_00005/david9/ply/frame0031.ply.bin,319920,1.0263484618568077
1125,0.0309311,45.9899,0.016927,51.2262,41.4367,-16.5499,10.7474,-4.82827,0.36555,24.5389,0.242656,28.098,4.12311,3.49335,3.15162,5.82716,0.36555,24.5389,0.242656,28.098,41.4367,-16.5499,10.7474,-4.82827,../data/msft/david9/ply/frame0182.ply,../data/msft_dec_00005/david9/ply/frame0182.ply.bin.ply,397458,../data/msft_bin_00005/david9/ply/frame0182.ply.bin,377144,0.9488901972032265
1126,0.0325337,55.7956,0.0177855,61.041,20.1246,-0.032289,2.61979,17.6769,0.372282,34.6248,0.245089,38.2558,4.24264,13.4895,3.08348,16.2614,0.372282,34.6248,0.245089,38.2558,20.1246,-0.032289,3.08348,16.2614,../data/msft/david9/ply/frame0023.ply,../data/msft_dec_00005/david9/ply/frame0023.ply.bin.ply,332331,../data/msft_bin_00005/david9/ply/frame0023.ply.bin,334760,1.007308978097138
1127,0.0324549,45.9022,0.0176951,51.1708,47.4342,-17.394,3.49838,5.25051,0.356236,25.0931,0.237151,28.6273,4.0,4.08664,2.96062,6.70018,0.356236,25.0931,0.237151,28.6273,47.4342,-17.394,3.49838,5.25051,../data/msft/david9/ply/frame0002.ply,../data/msft_dec_00005/david9/ply/frame0002.ply.bin.ply,331394,../data/msft_bin_00005/david9/ply/frame0002.ply.bin,333336,1.0058600940270495
1128,0.0285174,61.4093,0.015504,66.7027,34.0881,-0.140536,9.31938,11.1238,0.349711,39.6373,0.234891,43.0942,4.47214,17.5012,3.1602,20.5172,0.349711,39.6373,0.234891,43.0942,34.0881,-0.140536,9.31938,11.1238,../data/msft/david9/ply/frame0090.ply,../data/msft_dec_00005/david9/ply/frame0090.ply.bin.ply,302527,../data/msft_bin_00005/david9/ply/frame0090.ply.bin,320496,1.0593963514000404
1129,0.0270291,41.7773,0.0149997,46.8923,17.2627,-14.3282,2.37736,2.89201,0.331264,20.0104,0.222645,23.4617,4.12311,-1.89056,3.16173,0.415429,0.331264,20.0104,0.222645,23.4617,17.2627,-14.3282,3.16173,0.415429,../data/msft/david9/ply/frame0096.ply,../data/msft_dec_00005/david9/ply/frame0096.ply.bin.ply,347721,../data/msft_bin_00005/david9/ply/frame0096.ply.bin,343856,0.9888847668101726
1130,0.0295532,43.1406,0.016428,48.241,3.74166,1.09144,3.57437,1.48873,0.338709,21.9562,0.225337,25.4961,4.58258,-0.669469,3.06646,2.81997,0.338709,21.9562,0.225337,25.4961,4.58258,-0.669469,3.57437,1.48873,../data/msft/david9/ply/frame0037.ply,../data/msft_dec_00005/david9/ply/frame0037.ply.bin.ply,293105,../data/msft_bin_00005/david9/ply/frame0037.ply.bin,310720,1.060097917128674
1131,0.0281736,59.0988,0.0154124,64.3382,25.5147,-0.0402128,1.88807,22.5753,0.365774,36.8313,0.244641,40.325,4.12311,15.7911,2.83282,19.0512,0.365774,36.8313,0.244641,40.325,25.5147,-0.0402128,2.83282,19.0512,../data/msft/david9/ply/frame0137.ply,../data/msft_dec_00005/david9/ply/frame0137.ply.bin.ply,404015,../data/msft_bin_00005/david9/ply/frame0137.ply.bin,408536,1.0111901785824784
1132,0.0322131,50.703,0.0175218,55.992,10.4403,0.489333,1.92155,15.1906,0.370251,29.4937,0.243473,33.1346,4.12311,8.55911,3.06,11.1492,0.370251,29.4937,0.243473,33.1346,10.4403,0.489333,3.06,11.1492,../data/msft/david9/ply/frame0025.ply,../data/msft_dec_00005/david9/ply/frame0025.ply.bin.ply,333729,../data/msft_bin_00005/david9/ply/frame0025.ply.bin,333528,0.999397714912399
1133,0.0269298,39.1769,0.0146882,44.4422,3.60555,-3.35792,2.01115,1.71261,0.336633,17.2384,0.224129,20.7715,4.12311,-4.52298,2.86295,-1.35476,0.336633,17.2384,0.224129,20.7715,4.12311,-4.52298,2.86295,-1.35476,../data/msft/david9/ply/frame0215.ply,../data/msft_dec_00005/david9/ply/frame0215.ply.bin.ply,291935,../data/msft_bin_00005/david9/ply/frame0215.ply.bin,301968,1.034367239282717
1134,0.0315103,46.5631,0.0173862,51.7281,5.38516,1.90815,2.03484,10.3615,0.354045,25.551,0.234307,29.1364,5.83095,1.21734,2.96097,7.10344,0.354045,25.551,0.234307,29.1364,5.83095,1.21734,2.96097,7.10344,../data/msft/david9/ply/frame0011.ply,../data/msft_dec_00005/david9/ply/frame0011.ply.bin.ply,309514,../data/msft_bin_00005/david9/ply/frame0011.ply.bin,324200,1.0474485806780953
1135,0.0269631,43.4258,0.0145814,48.7652,4.0,0.0,3.92705,0.159863,0.336075,21.5125,0.224459,25.0185,5.0,-1.9382,2.80689,3.0767,0.336075,21.5125,0.224459,25.0185,5.0,-1.9382,3.92705,0.159863,../data/msft/david9/ply/frame0067.ply,../data/msft_dec_00005/david9/ply/frame0067.ply.bin.ply,345034,../data/msft_bin_00005/david9/ply/frame0067.ply.bin,343040,0.994220859393567
1136,0.0320267,48.2148,0.0176733,53.3788,8.3666,-0.125891,1.82748,13.088,0.363919,27.105,0.239737,30.7304,5.09902,4.17536,3.32043,7.90121,0.363919,27.105,0.239737,30.7304,8.3666,-0.125891,3.32043,7.90121,../data/msft/david9/ply/frame0021.ply,../data/msft_dec_00005/david9/ply/frame0021.ply.bin.ply,325652,../data/msft_bin_00005/david9/ply/frame0021.ply.bin,327528,1.0057607507400539
1137,0.0291557,46.938,0.0157773,52.2718,17.3494,-8.55317,6.10526,0.518416,0.351733,25.3082,0.232659,28.8981,3.60555,5.09306,2.99661,6.69989,0.351733,25.3082,0.232659,28.8981,17.3494,-8.55317,6.10526,0.518416,../data/msft/david9/ply/frame0085.ply,../data/msft_dec_00005/david9/ply/frame0085.ply.bin.ply,381144,../data/msft_bin_00005/david9/ply/frame0085.ply.bin,387368,1.0163297861175828
1138,0.0285976,53.9054,0.0156894,59.1199,38.6005,-8.6999,2.92052,13.7227,0.346253,32.2441,0.231391,35.745,4.58258,9.80977,3.8785,11.2587,0.346253,32.2441,0.231391,35.745,38.6005,-8.6999,3.8785,11.2587,../data/msft/david9/ply/frame0165.ply,../data/msft_dec_00005/david9/ply/frame0165.ply.bin.ply,343661,../data/msft_bin_00005/david9/ply/frame0165.ply.bin,339176,0.9869493483403703
1139,0.0276845,38.145,0.0154946,43.1861,2.44949,-0.791813,1.9546,1.16855,0.332078,16.5649,0.223991,19.9851,3.60555,-4.14973,3.02452,-2.62344,0.332078,16.5649,0.223991,19.9851,3.60555,-4.14973,3.02452,-2.62344,../data/msft/david9/ply/frame0095.ply,../data/msft_dec_00005/david9/ply/frame0095.ply.bin.ply,333105,../data/msft_bin_00005/david9/ply/frame0095.ply.bin,334984,1.0056408639918344
1140,0.0292038,45.0049,0.0161624,50.1435,6.7082,-2.21849,2.71373,5.6423,0.356733,23.2668,0.238294,26.7714,5.09902,0.163904,3.98795,2.29865,0.356733,23.2668,0.238294,26.7714,6.7082,-2.21849,3.98795,2.29865,../data/msft/david9/ply/frame0158.ply,../data/msft_dec_00005/david9/ply/frame0158.ply.bin.ply,355474,../data/msft_bin_00005/david9/ply/frame0158.ply.bin,340632,0.9582472979739728
1141,0.0285234,47.7084,0.0158433,52.8155,6.48074,0.57992,4.64273,3.47695,0.351563,25.8924,0.235123,29.3865,6.7082,0.280287,2.87962,7.62569,0.351563,25.8924,0.235123,29.3865,6.7082,0.280287,4.64273,3.47695,../data/msft/david9/ply/frame0163.ply,../data/msft_dec_00005/david9/ply/frame0163.ply.bin.ply,347642,../data/msft_bin_00005/david9/ply/frame0163.ply.bin,338456,0.9735762652383774
1142,0.0277787,43.1669,0.0155705,48.1952,3.16228,2.0412,2.17295,5.3002,0.332108,21.6156,0.223055,25.0729,4.0,0.0,2.88559,2.8365,0.332108,21.6156,0.223055,25.0729,4.0,0.0,2.88559,2.8365,../data/msft/david9/ply/frame0060.ply,../data/msft_dec_00005/david9/ply/frame0060.ply.bin.ply,327246,../data/msft_bin_00005/david9/ply/frame0060.ply.bin,320568,0.9795933334555655
1143,0.0267774,42.5841,0.0150341,47.5979,3.60555,0.0,2.08931,4.73937,0.33164,20.7261,0.221797,24.2203,4.24264,-1.41329,2.87608,1.96341,0.33164,20.7261,0.221797,24.2203,4.24264,-1.41329,2.87608,1.96341,../data/msft/david9/ply/frame0107.ply,../data/msft_dec_00005/david9/ply/frame0107.ply.bin.ply,350906,../data/msft_bin_00005/david9/ply/frame0107.ply.bin,341888,0.9743008099035069
1144,0.0275312,45.3532,0.0148847,50.6949,4.47214,1.13943,3.12312,4.25797,0.337516,23.5839,0.224838,27.1124,4.47214,1.13943,3.71436,2.75206,0.337516,23.5839,0.224838,27.1124,4.47214,1.13943,3.71436,2.75206,../data/msft/david9/ply/frame0071.ply,../data/msft_dec_00005/david9/ply/frame0071.ply.bin.ply,363504,../data/msft_bin_00005/david9/ply/frame0071.ply.bin,361312,0.9939698050090233
1145,0.0290193,48.3805,0.0158114,53.6549,20.025,-8.39716,6.29773,1.6506,0.362014,26.4598,0.241891,29.9619,4.12311,5.32979,3.64819,6.39274,0.362014,26.4598,0.241891,29.9619,20.025,-8.39716,6.29773,1.6506,../data/msft/david9/ply/frame0191.ply,../data/msft_dec_00005/david9/ply/frame0191.ply.bin.ply,422351,../data/msft_bin_00005/david9/ply/frame0191.ply.bin,387384,0.9172086724075473
1146,0.0288873,59.9187,0.0159008,65.1045,29.5804,-0.287242,8.30429,10.7468,0.345306,38.3688,0.229989,41.8987,4.24264,16.5801,2.96794,19.6837,0.345306,38.3688,0.229989,41.8987,29.5804,-0.287242,8.30429,10.7468,../data/msft/david9/ply/frame0168.ply,../data/msft_dec_00005/david9/ply/frame0168.ply.bin.ply,337690,../data/msft_bin_00005/david9/ply/frame0168.ply.bin,332752,0.9853771210281619
1147,0.028179,57.8229,0.015096,63.2442,22.2261,-0.115819,3.74663,15.3486,0.353302,35.8585,0.234581,39.4156,3.74166,15.3602,2.99538,17.2924,0.353302,35.8585,0.234581,39.4156,22.2261,-0.115819,3.74663,15.3486,../data/msft/david9/ply/frame0086.ply,../data/msft_dec_00005/david9/ply/frame0086.ply.bin.ply,382269,../data/msft_bin_00005/david9/ply/frame0086.ply.bin,392040,1.0255605345973646
1148,0.0300449,59.3095,0.0162012,64.674,27.7308,0.00564465,3.18684,18.7977,0.361986,37.6911,0.240651,41.2371,4.12311,16.5604,3.31693,18.4502,0.361986,37.6911,0.240651,41.2371,27.7308,0.00564465,3.31693,18.4502,../data/msft/david9/ply/frame0177.ply,../data/msft_dec_00005/david9/ply/frame0177.ply.bin.ply,350666,../data/msft_bin_00005/david9/ply/frame0177.ply.bin,351704,1.002960081673159
1149,0.0285178,55.6833,0.0155216,60.9669,16.8819,0.237216,3.59501,13.6717,0.324612,34.5584,0.218438,37.9991,4.0,12.7445,3.0035,15.2331,0.324612,34.5584,0.218438,37.9991,16.8819,0.237216,3.59501,13.6717,../data/msft/david9/ply/frame0114.ply,../data/msft_dec_00005/david9/ply/frame0114.ply.bin.ply,300163,../data/msft_bin_00005/david9/ply/frame0114.ply.bin,321552,1.0712579498472496
1150,0.029708,54.8401,0.0163022,60.0526,13.7477,1.5329,1.78816,19.2494,0.357503,33.2319,0.23855,36.7459,4.12311,11.993,3.57148,13.2406,0.357503,33.2319,0.23855,36.7459,13.7477,1.5329,3.57148,13.2406,../data/msft/david9/ply/frame0190.ply,../data/msft_dec_00005/david9/ply/frame0190.ply.bin.ply,428568,../data/msft_bin_00005/david9/ply/frame0190.ply.bin,388760,0.9071139235780553
1151,0.027437,61.8891,0.0147876,67.2579,33.541,0.144272,2.1699,23.927,0.340294,40.0187,0.226627,43.5495,4.12311,18.3513,2.92871,21.3223,0.340294,40.0187,0.226627,43.5495,33.541,0.144272,2.92871,21.3223,../data/msft/david9/ply/frame0075.ply,../data/msft_dec_00005/david9/ply/frame0075.ply.bin.ply,376789,../data/msft_bin_00005/david9/ply/frame0075.ply.bin,376656,0.9996470172961525
1152,0.0276933,65.8493,0.0153357,70.9827,55.4437,-0.180291,2.0964,28.2673,0.329367,44.3431,0.221705,47.7812,3.74166,23.2355,3.43998,23.9656,0.329367,44.3431,0.221705,47.7812,55.4437,-0.180291,3.43998,23.9656,../data/msft/david9/ply/frame0112.ply,../data/msft_dec_00005/david9/ply/frame0112.ply.bin.ply,345687,../data/msft_bin_00005/david9/ply/frame0112.ply.bin,336368,0.9730420872060563
1153,0.0296585,64.7168,0.0162431,69.9464,51.1566,-0.0182935,6.32734,18.1353,0.35285,43.2079,0.235451,46.7217,4.3589,21.3722,3.19936,24.0585,0.35285,43.2079,0.235451,46.7217,51.1566,-0.0182935,6.32734,18.1353,../data/msft/david9/ply/frame0201.ply,../data/msft_dec_00005/david9/ply/frame0201.ply.bin.ply,346923,../data/msft_bin_00005/david9/ply/frame0201.ply.bin,348592,1.0048108658117219
1154,0.0329365,51.4074,0.0178801,56.7135,11.225,0.757208,3.79171,10.1842,0.366419,30.4814,0.240346,34.1442,5.19615,7.44728,3.5881,10.6636,0.366419,30.4814,0.240346,34.1442,11.225,0.757208,3.79171,10.1842,../data/msft/david9/ply/frame0022.ply,../data/msft_dec_00005/david9/ply/frame0022.ply.bin.ply,329398,../data/msft_bin_00005/david9/ply/frame0022.ply.bin,334360,1.0150638437391848
1155,0.029911,46.6112,0.0164195,51.8206,7.87401,-1.79608,2.84131,7.05746,0.343084,25.4198,0.227699,28.9806,4.0,4.08664,2.94415,6.74865,0.343084,25.4198,0.227699,28.9806,7.87401,-1.79608,2.94415,6.74865,../data/msft/david9/ply/frame0036.ply,../data/msft_dec_00005/david9/ply/frame0036.ply.bin.ply,290852,../data/msft_bin_00005/david9/ply/frame0036.ply.bin,309680,1.0647339540384801
1156,0.0283392,46.267,0.0152893,51.627,5.83095,0.0,3.91835,3.45272,0.344673,24.5666,0.229415,28.1024,4.47214,2.30449,3.31074,4.91628,0.344673,24.5666,0.229415,28.1024,5.83095,0.0,3.91835,3.45272,../data/msft/david9/ply/frame0082.ply,../data/msft_dec_00005/david9/ply/frame0082.ply.bin.ply,373918,../data/msft_bin_00005/david9/ply/frame0082.ply.bin,372352,0.9958119159815788
1157,0.0288048,46.9385,0.0154318,52.3595,7.87401,-1.79608,2.62101,7.75845,0.35372,25.1546,0.234615,28.7207,4.3589,3.3403,3.70824,4.74448,0.35372,25.1546,0.234615,28.7207,7.87401,-1.79608,3.70824,4.74448,../data/msft/david9/ply/frame0084.ply,../data/msft_dec_00005/david9/ply/frame0084.ply.bin.ply,380366,../data/msft_bin_00005/david9/ply/frame0084.ply.bin,384592,1.0111103516087137
1158,0.026856,41.8331,0.0146707,47.0849,14.2127,-12.6396,3.09394,0.603686,0.327414,20.112,0.221293,23.5146,3.16228,0.413927,2.80296,1.46158,0.327414,20.112,0.221293,23.5146,14.2127,-12.6396,3.09394,0.603686,../data/msft/david9/ply/frame0053.ply,../data/msft_dec_00005/david9/ply/frame0053.ply.bin.ply,303756,../data/msft_bin_00005/david9/ply/frame0053.ply.bin,300024,0.9877138229368309
1159,0.0311515,43.9325,0.0171624,49.1106,4.12311,1.49762,1.86122,8.40616,0.355389,22.788,0.236269,26.334,4.47214,0.791813,2.98284,4.30952,0.355389,22.788,0.236269,26.334,4.47214,0.791813,2.98284,4.30952,../data/msft/david9/ply/frame0007.ply,../data/msft_dec_00005/david9/ply/frame0007.ply.bin.ply,328926,../data/msft_bin_00005/david9/ply/frame0007.ply.bin,326376,0.992247496397366
1160,0.0280167,42.513,0.0152207,47.8126,4.12311,-0.843208,2.04664,5.24047,0.342935,20.7571,0.227383,24.3261,4.12311,-0.843208,2.98679,1.95719,0.342935,20.7571,0.227383,24.3261,4.12311,-0.843208,2.98679,1.95719,../data/msft/david9/ply/frame0074.ply,../data/msft_dec_00005/david9/ply/frame0074.ply.bin.ply,377852,../data/msft_bin_00005/david9/ply/frame0074.ply.bin,373880,0.9894879476620476
1161,0.0265889,48.1336,0.0146742,53.2965,6.63325,0.193051,1.35685,13.9769,0.330699,26.2389,0.222919,29.6646,3.60555,5.48814,2.97656,7.1533,0.330699,26.2389,0.222919,29.6646,6.63325,0.193051,2.97656,7.1533,../data/msft/david9/ply/frame0056.ply,../data/msft_dec_00005/david9/ply/frame0056.ply.bin.ply,318725,../data/msft_bin_00005/david9/ply/frame0056.ply.bin,308344,0.9674296023217507
1162,0.0279682,51.1527,0.01533,56.3752,11.5758,-1.18505,2.99523,10.5574,0.364146,28.8605,0.241916,32.4127,5.09902,5.93627,3.89414,8.27778,0.364146,28.8605,0.241916,32.4127,11.5758,-1.18505,3.89414,8.27778,../data/msft/david9/ply/frame0134.ply,../data/msft_dec_00005/david9/ply/frame0134.ply.bin.ply,435875,../data/msft_bin_00005/david9/ply/frame0134.ply.bin,424752,0.9744812159449383
1163,0.0281261,48.2606,0.0151431,53.6385,18.3303,-8.02063,1.93604,11.5045,0.360248,26.1107,0.238199,29.7039,5.19615,2.92912,3.24239,7.02544,0.360248,26.1107,0.238199,29.7039,18.3303,-8.02063,3.24239,7.02544,../data/msft/david9/ply/frame0129.ply,../data/msft_dec_00005/david9/ply/frame0129.ply.bin.ply,406983,../data/msft_bin_00005/david9/ply/frame0129.ply.bin,413976,1.017182535879877
1164,0.0289067,38.5616,0.0159584,43.7218,8.0,-10.2803,1.8449,2.46206,0.351864,16.854,0.236412,20.3081,3.74166,-3.67977,2.97046,-1.67496,0.351864,16.854,0.236412,20.3081,8.0,-10.2803,2.97046,-1.67496,../data/msft/david9/ply/frame0203.ply,../data/msft_dec_00005/david9/ply/frame0203.ply.bin.ply,335882,../data/msft_bin_00005/david9/ply/frame0203.ply.bin,335336,0.9983744291149869
