,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
1103,4.56265,6.35807,1.72047,14.8295,8.2529,1.21029,7.90225,1.58741,3.03528,9.89844,2.70603,10.8958,7.83691,1.65953,7.78119,1.7215,4.56265,6.35807,2.70603,10.8958,8.2529,1.21029,7.90225,1.58741,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0080.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0080.ply,377182
1104,4.30183,13.3039,1.71042,21.3149,7.74654,8.19479,7.32106,8.68547,2.92104,16.6662,2.56411,17.7982,7.23774,8.78489,7.20294,8.82675,4.30183,13.3039,2.56411,17.7982,7.74654,8.19479,7.32106,8.68547,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0204.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0204.ply,321898
1105,4.56461,16.2814,1.73414,24.6877,8.26491,11.1247,8.03066,11.3744,3.01495,19.8838,2.6871,20.8838,7.79654,11.6314,7.66833,11.7754,4.56461,16.2814,2.6871,20.8838,8.26491,11.1247,8.03066,11.3744,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0081.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0081.ply,371352
1106,4.70048,-1.13836,1.93684,6.56261,8.44732,-6.22989,8.09254,-5.8572,3.23131,2.11692,2.84905,3.21049,8.05046,-5.81192,8.02914,-5.78889,4.70048,-1.13836,2.84905,3.21049,8.44732,-6.22989,8.09254,-5.8572,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0121.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0121.ply,395190
1107,4.21686,5.62934,1.70388,13.5004,7.63995,0.467321,7.26983,0.898645,2.8107,9.15286,2.46776,10.2831,7.22056,0.957715,7.03879,1.17917,4.21686,5.62934,2.46776,10.2831,7.63995,0.467321,7.26983,0.898645,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0181.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0181.ply,389956
1108,4.50203,9.60355,1.87285,17.2217,8.10623,4.49534,7.68439,4.95953,3.07615,12.9116,2.70729,14.021,7.59507,5.06109,7.37379,5.3179,4.50203,9.60355,2.70729,14.021,8.10623,4.49534,7.68439,4.95953,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0197.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0197.ply,405677
1109,4.0461,22.0489,1.65753,29.8004,7.28754,16.938,7.13549,17.1212,2.79447,25.2637,2.42751,26.4864,6.95329,17.3458,6.7493,17.6045,4.0461,22.0489,2.42751,26.4864,7.28754,16.938,7.13549,17.1212,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0005.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0005.ply,328931
1110,4.38236,21.2854,1.79135,29.056,7.90533,16.1612,7.74447,16.3397,2.95496,24.7085,2.5911,25.8499,7.5597,16.5495,7.26356,16.8966,4.38236,21.2854,2.5911,25.8499,7.90533,16.1612,7.74447,16.3397,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0183.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0183.ply,400141
1111,4.08641,8.45501,1.68871,16.1308,7.31931,3.39246,7.05008,3.71798,2.80709,11.7167,2.47556,12.8084,6.96492,3.82353,6.78977,4.04476,4.08641,8.45501,2.47556,12.8084,7.31931,3.39246,7.05008,3.71798,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0004.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0004.ply,329502
1112,4.0816,8.03644,1.68787,15.7063,7.31226,2.97202,6.99934,3.35191,2.7999,11.3102,2.47824,12.3702,6.9017,3.47393,6.72262,3.70228,4.0816,8.03644,2.47824,12.3702,7.31226,2.97202,6.99934,3.35191,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0000.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0000.ply,330797
1113,4.132,13.3471,1.74503,20.8342,7.43565,8.24389,7.16014,8.57183,2.77924,16.7917,2.48763,17.7545,7.05182,8.70424,6.84015,8.96895,4.132,13.3471,2.48763,17.7545,7.43565,8.24389,7.16014,8.57183,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0038.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0038.ply,302584
1114,4.7445,9.50816,1.94043,17.274,8.54321,4.39954,8.14989,4.80893,3.18022,12.9828,2.79128,14.1159,8.30548,4.64466,8.10074,4.86147,4.7445,9.50816,2.79128,14.1159,8.54321,4.39954,8.14989,4.80893,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0118.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0118.ply,330317
1115,3.75274,13.8912,1.42796,22.2839,6.81537,8.7084,6.47205,9.15735,2.3611,17.9159,2.08721,18.9869,6.58815,9.00292,6.47205,9.15735,3.75274,13.8912,2.08721,18.9869,6.81537,8.7084,6.47205,9.15735,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0208.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0208.ply,281802
1116,4.45391,5.6584,1.93598,12.8952,8.12302,0.438879,7.58177,1.03782,2.85294,9.52737,2.55913,10.4714,7.81166,0.778359,7.60142,1.01533,4.45391,5.6584,2.55913,10.4714,8.12302,0.438879,7.60142,1.01533,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0098.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0098.ply,348121
1117,3.88509,-0.326744,1.50581,7.90586,7.0382,-5.48796,6.63495,-4.97548,2.44628,3.69117,2.1774,4.70251,6.61489,-4.94917,6.39048,-4.64938,3.88509,-0.326744,2.1774,4.70251,7.0382,-5.48796,6.63495,-4.97548,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0057.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0057.ply,315834
1118,3.85131,4.30843,1.6214,11.8228,6.94181,-0.80885,6.59259,-0.360527,2.64828,7.56133,2.31857,8.71619,6.56485,-0.323891,6.47239,-0.200695,3.85131,4.30843,2.31857,8.71619,6.94181,-0.80885,6.59259,-0.360527,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0028.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0028.ply,307253
1119,4.37833,12.0734,1.73558,20.1107,7.99041,6.84821,7.5426,7.34916,2.69701,16.2819,2.37807,17.3751,7.79619,7.06194,7.25311,7.6891,4.37833,12.0734,2.37807,17.3751,7.99041,6.84821,7.5426,7.34916,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0091.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0091.ply,320153
1120,4.14164,-2.34344,1.62606,5.77724,7.52505,-7.53018,6.91029,-6.78992,2.68468,1.42215,2.41356,2.34684,7.23715,-7.19136,7.10618,-7.03273,4.14164,-2.34344,2.41356,2.34684,7.52505,-7.53018,7.10618,-7.03273,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0050.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0050.ply,303971
1121,4.23268,8.03674,1.75144,15.7012,7.6186,2.93154,7.28706,3.31801,2.83257,11.5254,2.51979,12.5418,7.13309,3.5035,7.13112,3.50589,4.23268,8.03674,2.51979,12.5418,7.6186,2.93154,7.28706,3.31801,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0044.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0044.ply,306235
1122,4.35988,5.78383,1.75268,13.6993,7.90308,0.617392,7.69528,0.84884,2.9119,9.28979,2.56039,10.4072,7.54386,1.02146,7.53888,1.02719,4.35988,5.78383,2.56039,10.4072,7.90308,0.617392,7.69528,0.84884,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0199.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0199.ply,364143
1123,4.29702,-0.358855,1.64678,7.9718,7.7808,-5.516,7.41237,-5.09465,2.81974,3.3003,2.53,4.24208,7.48093,-5.17463,7.42228,-5.10626,4.29702,-0.358855,2.53,4.24208,7.7808,-5.516,7.42228,-5.10626,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0070.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0070.ply,360954
1124,3.9733,0.569703,1.68859,8.00226,7.13767,-4.5184,6.74678,-4.0292,2.73952,3.79922,2.42316,4.86509,6.85362,-4.16567,6.44536,-3.63221,3.9733,0.569703,2.42316,4.86509,7.13767,-4.5184,6.74678,-4.0292,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0031.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0031.ply,311707
1125,4.35622,3.01564,1.76608,10.8576,7.8559,-2.10608,7.5246,-1.73183,2.92083,6.48771,2.54752,7.67547,7.35766,-1.53696,7.263,-1.42449,4.35622,3.01564,2.54752,7.67547,7.8559,-2.10608,7.5246,-1.73183,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0182.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0182.ply,397458
1126,3.84353,14.3476,1.62469,21.8269,6.9193,9.24102,6.67143,9.55788,2.66306,17.5346,2.30668,18.7825,6.63455,9.60603,6.34179,9.99802,3.84353,14.3476,2.30668,18.7825,6.9193,9.24102,6.67143,9.55788,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0023.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0023.ply,332331
1127,4.09132,3.89058,1.68382,11.6019,7.32408,-1.16722,6.96147,-0.726184,2.76739,7.28642,2.45764,8.31748,6.99895,-0.772821,6.7184,-0.41748,4.09132,3.89058,2.45764,8.31748,7.32408,-1.16722,6.96147,-0.726184,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0002.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0002.ply,331394
1128,4.39315,17.656,1.72331,25.7842,8.02854,12.4188,7.65648,12.8309,2.68264,21.9403,2.37824,22.9864,7.32451,13.216,7.1705,13.4005,4.39315,17.656,2.37824,22.9864,8.02854,12.4188,7.65648,12.8309,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0090.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0090.ply,302527
1129,4.48179,-2.6151,1.95848,4.57556,8.12412,-7.7816,8.00316,-7.6513,2.90181,1.16055,2.63604,1.99489,7.86448,-7.49948,7.71107,-7.32836,4.48179,-2.6151,2.63604,1.99489,8.12412,-7.7816,8.00316,-7.6513,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0096.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0096.ply,347721
1130,4.11652,0.262127,1.72455,7.8192,7.40244,-4.83477,7.14758,-4.53046,2.78229,3.66469,2.44981,4.77007,7.06575,-4.43044,6.98017,-4.3246,4.11652,0.262127,2.44981,4.77007,7.40244,-4.83477,7.14758,-4.53046,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0037.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0037.ply,293105
1131,4.79508,14.4797,1.95393,22.2774,8.6565,9.34875,8.23775,9.77943,3.27898,17.7808,2.85612,18.9801,8.34461,9.66748,7.68767,10.3797,4.79508,14.4797,2.85612,18.9801,8.6565,9.34875,8.23775,9.77943,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0137.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0137.ply,404015
1132,3.8767,9.09435,1.6247,16.6481,6.97084,3.9979,6.79819,4.21573,2.67122,12.3294,2.34077,13.4764,6.75436,4.27191,6.48283,4.62831,3.8767,9.09435,2.34077,13.4764,6.97084,3.9979,6.79819,4.21573,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0025.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0025.ply,333729
1133,3.68072,-3.53715,1.4531,4.5356,6.67088,-8.70215,6.39873,-8.34036,2.37841,0.255764,2.09346,1.3642,6.27695,-8.17346,6.22565,-8.10219,3.68072,-3.53715,2.09346,1.3642,6.67088,-8.70215,6.39873,-8.34036,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0215.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0215.ply,291935
1134,4.02054,4.44644,1.65112,12.1766,7.24872,-0.6731,6.96921,-0.331547,2.78463,7.63678,2.40495,8.91002,6.80513,-0.124604,6.77088,-0.0807714,4.02054,4.44644,2.40495,8.91002,7.24872,-0.6731,6.96921,-0.331547,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0011.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0011.ply,309514
1135,4.15215,-0.32426,1.59287,7.99761,7.53314,-5.49832,7.30733,-5.23397,2.70396,3.40118,2.34964,4.62116,7.20174,-5.10755,7.07208,-4.94974,4.15215,-0.32426,2.34964,4.62116,7.53314,-5.49832,7.30733,-5.23397,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0067.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0067.ply,345034
1136,3.8505,6.61475,1.63006,14.081,6.90748,1.5387,6.73422,1.75934,2.65481,9.84443,2.29611,11.1052,6.67803,1.83213,6.46076,2.11941,3.8505,6.61475,2.29611,11.1052,6.90748,1.5387,6.73422,1.75934,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0021.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0021.ply,325652
1137,4.62989,2.92107,1.81105,11.0739,8.3709,-2.22295,8.05275,-1.88639,3.06557,6.50227,2.74461,7.46289,7.74453,-1.54741,7.648,-1.43847,4.62989,2.92107,2.74461,7.46289,8.3709,-2.22295,8.05275,-1.88639,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0085.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0085.ply,381144
1138,3.93432,11.1346,1.60455,18.9249,7.10559,5.99996,6.61184,6.62551,2.5525,14.8926,2.24632,16.0025,6.57791,6.6702,6.57508,6.67394,3.93432,11.1346,2.24632,16.0025,7.10559,5.99996,6.61184,6.62551,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0165.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0165.ply,343661
1139,4.39431,-5.86812,1.92083,1.31993,8.00284,-11.0752,7.55127,-10.5707,2.82764,-2.03877,2.53818,-1.10075,7.43156,-10.4319,7.31087,-10.2897,4.39431,-5.86812,2.53818,-1.10075,8.00284,-11.0752,7.55127,-10.5707,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0095.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0095.ply,333105
1140,3.92205,2.44337,1.57819,10.3505,7.08228,-2.68982,6.70897,-2.21948,2.62391,5.93465,2.26225,7.22282,6.74541,-2.26653,6.5875,-2.06077,3.92205,2.44337,2.26225,7.22282,7.08228,-2.68982,6.70897,-2.21948,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0158.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0158.ply,355474
1141,3.92573,4.93401,1.61017,12.675,7.09203,-0.202997,6.6267,0.386461,2.58093,8.5769,2.24563,9.78565,6.59821,0.423892,6.49242,0.564274,3.92573,4.93401,2.24563,9.78565,7.09203,-0.202997,6.6267,0.386461,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0163.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0163.ply,347642
1142,3.89166,0.238506,1.50577,8.48602,7.05954,-4.93433,6.70631,-4.48848,2.43708,4.30381,2.1661,5.32763,6.65546,-4.42237,6.42285,-4.11336,3.89166,0.238506,2.1661,5.32763,7.05954,-4.93433,6.70631,-4.48848,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0060.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0060.ply,327246
1143,4.44339,-1.81486,1.92626,5.44512,8.0887,-7.01814,7.65335,-6.5376,2.88016,1.9511,2.58203,2.90021,7.70533,-6.5964,7.4609,-6.31639,4.44339,-1.81486,2.58203,2.90021,8.0887,-7.01814,7.65335,-6.5376,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0107.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0107.ply,350906
1144,4.3332,1.41356,1.65982,9.74852,7.86014,-3.75888,7.39159,-3.22502,2.82293,5.13573,2.52994,6.08754,7.4857,-3.33491,7.37334,-3.20355,4.3332,1.41356,2.52994,6.08754,7.86014,-3.75888,7.39159,-3.22502,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0071.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0071.ply,363504
1145,4.36385,4.83688,1.77856,12.6329,7.88411,-0.300772,7.6379,-0.0251955,2.9649,8.19407,2.58011,9.40153,7.76433,-0.167801,7.75745,-0.160103,4.36385,4.83688,2.58011,9.40153,7.88411,-0.300772,7.75745,-0.160103,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0191.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0191.ply,422351
1146,4.03318,17.0199,1.6328,24.8742,7.24182,11.9359,7.15443,12.0413,2.69823,20.5113,2.33279,21.7753,6.98915,12.2444,6.78491,12.502,4.03318,17.0199,2.33279,21.7753,7.24182,11.9359,7.15443,12.0413,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0168.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0168.ply,337690
1147,4.69393,13.3907,1.81711,21.6338,8.50175,8.23128,8.21599,8.52825,3.16666,16.8094,2.7929,17.9003,7.87837,8.89273,7.79973,8.97986,4.69393,13.3907,2.7929,17.9003,8.50175,8.23128,8.21599,8.52825,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0086.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0086.ply,382269
1148,4.25506,16.2868,1.64916,24.5197,7.67808,11.1599,7.23365,11.6778,2.86282,19.729,2.50053,20.9043,7.18829,11.7324,7.11064,11.8267,4.25506,16.2868,2.50053,20.9043,7.67808,11.1599,7.23365,11.6778,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0177.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0177.ply,350666
1149,4.53551,11.6531,1.91261,19.1531,8.17978,6.53084,7.66824,7.09176,3.00251,15.236,2.67575,16.2367,7.91819,6.81315,7.52998,7.24979,4.53551,11.6531,2.67575,16.2367,8.17978,6.53084,7.66824,7.09176,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0114.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0114.ply,300163
1150,4.38903,11.4501,1.78355,19.2718,7.93958,6.30157,7.6273,6.6501,2.95161,14.8963,2.59281,16.0221,7.45318,6.85069,7.39673,6.91673,4.38903,11.4501,2.59281,16.0221,7.93958,6.30157,7.6273,6.6501,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0190.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0190.ply,428568
1151,4.5592,17.478,1.75513,25.7696,8.24302,12.3341,7.8949,12.7089,3.0724,20.9063,2.72282,21.9554,7.7683,12.8493,7.55187,13.0947,4.5592,17.478,2.72282,21.9554,8.24302,12.3341,7.8949,12.7089,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0075.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0075.ply,376789
1152,4.424,21.7804,1.90436,29.1018,8.02744,16.6052,7.60858,17.0707,2.84497,25.6152,2.58123,26.4602,7.37993,17.3357,7.19664,17.5542,4.424,21.7804,2.58123,26.4602,8.02744,16.6052,7.60858,17.0707,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0112.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0112.ply,345687
1153,4.37869,21.3329,1.79298,29.0882,7.89484,16.2129,7.57843,16.5682,2.95134,24.7593,2.57172,25.9553,7.16777,17.0521,7.02467,17.2272,4.37869,21.3329,2.57172,25.9553,7.89484,16.2129,7.57843,16.5682,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0201.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0201.ply,346923
1154,3.81956,10.1206,1.63632,17.4835,6.88268,5.00576,6.51459,5.48317,2.63413,13.3482,2.27451,14.6232,6.48962,5.51653,6.35799,5.69451,3.81956,10.1206,2.27451,14.6232,6.88268,5.00576,6.51459,5.48317,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0022.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0022.ply,329398
1155,4.07248,3.93066,1.70147,11.5114,7.34532,-1.19238,6.84207,-0.575913,2.75779,7.3166,2.44219,8.37226,6.94418,-0.704576,6.54966,-0.196542,4.07248,3.93066,2.44219,8.37226,7.34532,-1.19238,6.84207,-0.575913,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0036.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0036.ply,290852
1156,4.56818,2.11993,1.72045,10.602,8.27211,-3.03754,7.85199,-2.5848,3.0067,5.75298,2.69074,6.71734,7.8481,-2.58051,7.84614,-2.57834,4.56818,2.11993,2.69074,6.71734,8.27211,-3.03754,7.85199,-2.5848,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0082.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0082.ply,373918
1157,4.59137,2.88899,1.73388,11.3475,8.33799,-2.29339,7.83434,-1.75221,3.01351,6.54639,2.64933,7.66512,8.09023,-2.03138,7.58965,-1.4766,4.59137,2.88899,2.64933,7.66512,8.33799,-2.29339,7.83434,-1.75221,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0084.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0084.ply,380366
1158,3.83939,-1.27131,1.4626,7.11141,6.9594,-6.43751,6.56001,-5.92417,2.44734,2.64005,2.15023,3.76422,6.40376,-5.71478,6.33951,-5.62719,3.83939,-1.27131,2.15023,3.76422,6.9594,-6.43751,6.56001,-5.92417,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0053.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0053.ply,303756
1159,4.061,1.62945,1.68506,9.26983,7.2935,-3.45661,7.0367,-3.14527,2.82461,4.78296,2.44367,6.04126,6.97708,-3.07137,6.77067,-2.81052,4.061,1.62945,2.44367,6.04126,7.2935,-3.45661,7.0367,-3.14527,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0007.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0007.ply,328926
1160,4.5215,-1.64436,1.71057,6.79848,8.187,-6.80121,7.76449,-6.34097,2.9995,1.92032,2.68046,2.8971,7.5918,-6.14561,7.51483,-6.0571,4.5215,-1.64436,2.68046,2.8971,8.187,-6.80121,7.76449,-6.34097,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0074.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0074.ply,377852
1161,3.85283,4.91198,1.49392,13.141,7.00881,-0.28531,6.5876,0.253029,2.42917,8.91844,2.16194,9.93071,6.48976,0.383011,6.33214,0.596561,3.85283,4.91198,2.16194,9.93071,7.00881,-0.28531,6.5876,0.253029,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0056.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0056.ply,318725
1162,4.91254,6.25988,2.06511,13.7871,8.85258,1.14461,8.69501,1.3006,3.38364,9.49831,2.98239,10.5947,8.31919,1.68438,8.21434,1.79455,4.91254,6.25988,2.98239,10.5947,8.85258,1.14461,8.69501,1.3006,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0134.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0134.ply,435875
