filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
sarah9/ply/frame0137.ply,918,3.3776599999999997,11.0712,1.28924,19.4369,6.1572,5.8558699999999995,5.8556,6.29211,2.09443,15.2222,1.8027099999999998,16.525,5.83903,6.31671,5.49155,6.84963,3.3776599999999997,11.0712,1.8027099999999998,16.525,6.1572,5.8558699999999995,5.8556,6.29211,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0137.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0137.ply,299907,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,299907,6913,4759,0.688413,2920,0,1683,0.422393,0,0.243454,0.00780993,0.0135316,45.5793,19.6893,26.0896,24.8596,44,3,,0.07789081281864045
sarah9/ply/frame0025.ply,919,3.9306900000000002,-0.42808599999999997,1.58187,7.4778899999999995,7.10645,-5.57178,6.7412399999999995,-5.11351,2.6162099999999997,3.10784,2.28769,4.27335,6.55704,-4.87287,6.22556,-4.42229,3.9306900000000002,-0.42808599999999997,2.28769,4.27335,7.10645,-5.57178,6.7412399999999995,-5.11351,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0025.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0025.ply,303040,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,303040,4477,4163,0.9298639999999999,2343,0,1664,0.523342,0,0.371677,0.00780395,0.0135316,45.586000000000006,19.3678,26.6952,25.3207,41,2,,0.061853220696937695
sarah9/ply/frame0011.ply,920,3.84188,3.08034,1.5625799999999999,10.8944,6.938680000000001,-2.05432,6.70747,-1.7599599999999997,2.55125,6.636139999999999,2.21834,7.85065,6.74919,-1.81382,6.50789,-1.49759,3.84188,3.08034,2.21834,7.85065,6.938680000000001,-2.05432,6.70747,-1.7599599999999997,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0011.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0011.ply,305132,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,305132,4921,4244,0.862426,2420,0,1668,0.49177,0,0.338955,0.00782529,0.0135316,45.5623,20.2451,27.4975,25.8367,42,2,,0.06344795039523878
sarah9/ply/frame0067.ply,921,3.2113,7.790310000000001,1.2624,15.9,5.844930000000001,2.58833,5.64049,2.89758,2.00208,11.8943,1.7183,13.222000000000001,5.587269999999999,2.97993,5.4544,3.18897,3.2113,7.790310000000001,1.7183,13.222000000000001,5.844930000000001,2.58833,5.64049,2.89758,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0067.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0067.ply,243798,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,243798,6428,4574,0.7115739999999999,2732,0,1686,0.425016,0,0.26229,0.0078227,0.0135316,45.5651,20.5097,27.2758,26.5676,35,2,,0.08964798726814822
sarah9/ply/frame0021.ply,922,3.87541,-1.3524200000000002,1.5587799999999998,6.55825,7.0065100000000005,-6.4961,6.621,-6.00455,2.58528,2.16378,2.25984,3.3323699999999996,6.86988,-6.32506,6.698580000000001,-6.10573,3.87541,-1.3524200000000002,2.25984,3.3323699999999996,7.0065100000000005,-6.4961,6.698580000000001,-6.10573,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0021.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0021.ply,302612,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,302612,4585,4191,0.914068,2356,0,1679,0.51385,0,0.366194,0.00780487,0.0135316,45.585,19.6883,26.4456,25.6913,41,2,,0.06228437735450015
sarah9/ply/frame0085.ply,923,3.15645,12.1112,1.2326700000000002,20.2782,5.75335,6.896739999999999,5.43083,7.39783,1.9304599999999998,16.382,1.68048,17.5865,5.33784,7.54783,5.296869999999999,7.61476,3.15645,12.1112,1.68048,17.5865,5.75335,6.896739999999999,5.43083,7.39783,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0085.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0085.ply,244331,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,244331,6370,4580,0.7189949999999999,2756,0,1668,0.43265299999999995,0,0.261852,0.00781145,0.0135316,45.5776,20.5863,27.5833,27.0106,36,2,,0.09023824238430654
sarah9/ply/frame0165.ply,924,3.1455599999999997,2.35054,1.22495,10.5421,5.74823,-2.8862,5.38397,-2.31756,1.9125299999999998,6.67232,1.6643400000000002,7.87966,5.606380000000001,-2.6691599999999998,5.39648,-2.33773,3.1455599999999997,2.35054,1.6643400000000002,7.87966,5.74823,-2.8862,5.39648,-2.33773,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0165.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0165.ply,238818,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,238818,6442,4570,0.709407,2738,0,1676,0.42502299999999993,0,0.260168,0.00780877,0.0135316,45.5806,20.8566,27.6682,27.0905,35,2,,0.09171837968662329
sarah9/ply/frame0095.ply,925,3.12926,2.64388,1.24326,10.6615,5.7184800000000005,-2.59288,5.36365,-2.03649,1.8937099999999998,7.00644,1.6483900000000002,8.2115,5.40431,-2.10208,5.26872,-1.88137,3.12926,2.64388,1.6483900000000002,8.2115,5.7184800000000005,-2.59288,5.36365,-2.03649,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0095.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0095.ply,239395,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,239395,6433,4595,0.714286,2766,0,1673,0.42996999999999996,0,0.260065,0.00780745,0.0135316,45.5821,20.0587,27.9595,26.5992,34,2,,0.09243300820819149
sarah9/ply/frame0158.ply,926,3.1843,6.84167,1.26221,14.8793,5.78674,1.6532900000000001,5.60494,1.9305400000000001,1.95405,11.0832,1.68953,12.3466,5.4789,2.1281,5.47766,2.13005,3.1843,6.84167,1.68953,12.3466,5.78674,1.6532900000000001,5.60494,1.9305400000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0158.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0158.ply,238458,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,238458,6578,4635,0.704621,2803,0,1676,0.426117,0,0.254789,0.00784275,0.0135316,45.5429,20.7314,27.9472,26.5032,34,2,,0.09403752442778184
sarah9/ply/frame0163.ply,927,3.13525,4.69855,1.22459,12.8641,5.7401,-0.554415,5.5101,-0.199212,1.88142,9.134269999999999,1.63714,10.3423,5.47304,-0.140592,5.40637,-0.0341371,3.13525,4.69855,1.63714,10.3423,5.7401,-0.554415,5.5101,-0.199212,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0163.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0163.ply,237802,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,237802,6440,4616,0.71677,2790,0,1670,0.43323,0,0.259317,0.00779692,0.0135316,45.5938,21.0961,27.6427,27.0583,35,2,,0.09385959748025668
sarah9/ply/frame0060.ply,928,3.1282099999999997,8.22322,1.2254399999999999,16.3633,5.71973,2.98162,5.4711,3.36764,1.91008,12.5081,1.6475799999999998,13.7922,5.50729,3.3103800000000003,5.4711,3.36764,3.1282099999999997,8.22322,1.6475799999999998,13.7922,5.71973,2.98162,5.4711,3.36764,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0060.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0060.ply,240519,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,240519,6478,4674,0.7215189999999999,2836,0,1682,0.43778900000000004,0,0.259648,0.00779792,0.0135316,45.5927,19.4907,26.9847,26.2826,38,2,,0.09432934612234377
sarah9/ply/frame0107.ply,929,3.1210400000000003,4.26375,1.23061,12.3473,5.70581,-0.976618,5.45704,-0.589417,1.88362,8.64989,1.6324299999999998,9.89303,5.4612300000000005,-0.596075,5.373480000000001,-0.455374,3.1210400000000003,4.26375,1.6324299999999998,9.89303,5.70581,-0.976618,5.45704,-0.589417,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0107.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0107.ply,239372,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,239372,6426,4606,0.716776,2777,0,1673,0.432151,0,0.260349,0.00780511,0.0135316,45.5847,20.5332,27.6051,27.0678,34,2,,0.09280951823939308
sarah9/ply/frame0071.ply,930,3.14515,4.02658,1.23223,12.1656,5.72814,-1.18087,5.55641,-0.916491,1.90874,8.36448,1.65115,9.62369,5.49256,-0.8160970000000001,5.33095,-0.556692,3.14515,4.02658,1.65115,9.62369,5.72814,-1.18087,5.55641,-0.916491,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0071.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0071.ply,239580,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,239580,6342,4622,0.728792,2789,0,1677,0.439767,0,0.264428,0.00781189,0.0135316,45.5771,20.5803,27.9558,27.372,35,2,,0.09312964354286668
sarah9/ply/frame0191.ply,931,3.15714,4.163869999999999,1.2545899999999999,12.1797,5.76398,-1.06472,5.52365,-0.6947840000000001,1.9085400000000001,8.5357,1.6527900000000002,9.78536,5.54005,-0.720535,5.46822,-0.6071810000000001,3.15714,4.163869999999999,1.6527900000000002,9.78536,5.76398,-1.06472,5.52365,-0.6947840000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0191.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0191.ply,240310,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,240310,6307,4566,0.723958,2749,0,1661,0.43586499999999995,0,0.263358,0.00780618,0.0135316,45.5835,20.3498,27.7564,27.0444,35,2,,0.09151512629520203
sarah9/ply/frame0168.ply,932,3.18739,5.49431,1.2538200000000002,13.5983,5.800669999999999,0.293457,5.57048,0.645175,1.9162,9.91422,1.6491099999999999,11.218,5.52401,0.7179369999999999,5.50826,0.742734,3.18739,5.49431,1.6491099999999999,11.218,5.800669999999999,0.293457,5.57048,0.645175,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0168.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0168.ply,242115,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,242115,6357,4539,0.714016,2708,0,1675,0.425987,0,0.263489,0.00782976,0.0135316,45.5573,20.5294,27.7342,27.1153,34,2,,0.08947814055304297
sarah9/ply/frame0086.ply,933,3.15613,7.25967,1.2332,15.4221,5.74977,2.04976,5.477040000000001,2.47185,1.92708,11.5448,1.66883,12.7945,5.41087,2.57742,5.33657,2.69752,3.15613,7.25967,1.66883,12.7945,5.74977,2.04976,5.477040000000001,2.47185,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0086.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0086.ply,239136,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,239136,6325,4616,0.7298020000000001,2777,0,1683,0.439051,0,0.26608699999999996,0.00781693,0.0135316,45.5716,20.6637,27.968000000000004,27.2823,35,2,,0.09290111066506089
sarah9/ply/frame0177.ply,934,3.13604,-0.385208,1.22949,7.74795,5.7289699999999995,-5.6191,5.46234,-5.20515,1.8871799999999999,4.02616,1.6339299999999999,5.277769999999999,5.51565,-5.28951,5.43432,-5.160480000000001,3.13604,-0.385208,1.6339299999999999,5.277769999999999,5.7289699999999995,-5.6191,5.46234,-5.20515,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0177.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0177.ply,242357,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,242357,6458,4656,0.720966,2824,0,1676,0.437287,0,0.259523,0.00780634,0.0135316,45.5833,20.8629,27.761,27.147,48,2,,0.09321785630289202
sarah9/ply/frame0114.ply,935,3.11193,6.67152,1.2285700000000002,14.7441,5.6947,1.4227100000000001,5.4080699999999995,1.87127,1.8792799999999998,11.0523,1.62411,12.3198,5.5357,1.66868,5.4080699999999995,1.87127,3.11193,6.67152,1.62411,12.3198,5.6947,1.4227100000000001,5.4080699999999995,1.87127,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0114.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0114.ply,234657,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,234657,6296,4602,0.7309399999999999,2775,0,1671,0.44075600000000004,0,0.265407,0.00779855,0.0135316,45.592,20.3445,28.1271,26.4502,35,2,,0.09460616985642875
sarah9/ply/frame0190.ply,936,3.14931,6.47023,1.24048,14.5627,5.754919999999999,1.23374,5.600280000000001,1.47034,1.90221,10.8494,1.6451,12.1107,5.313969999999999,1.92615,5.2018,2.1114599999999997,3.14931,6.47023,1.6451,12.1107,5.754919999999999,1.23374,5.600280000000001,1.47034,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0190.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0190.ply,238439,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,238439,6246,4580,0.733269,2748,0,1676,0.43996199999999996,0,0.268332,0.00779901,0.0135316,45.5915,20.4064,27.7465,27.0438,34,2,,0.09219968209898549
sarah9/ply/frame0075.ply,937,3.15573,5.20316,1.21679,13.4808,5.752730000000001,-0.012334,5.3723,0.581933,1.9459799999999998,9.40236,1.6678400000000002,10.7421,5.40003,0.537209,5.28746,0.720194,3.15573,5.20316,1.6678400000000002,10.7421,5.752730000000001,-0.012334,5.3723,0.581933,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0075.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0075.ply,244306,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,244306,6452,4582,0.710167,2752,0,1674,0.426534,0,0.259454,0.00780154,0.0135316,45.5887,20.6713,28.353,28.0211,35,2,,0.0901164932502681
sarah9/ply/frame0112.ply,938,3.1192599999999997,5.17047,1.2337200000000001,13.2272,5.6986099999999995,-0.0638848,5.37994,0.435943,1.8991200000000001,9.48047,1.64619,10.7219,5.35804,0.47137700000000005,5.24642,0.654231,3.1192599999999997,5.17047,1.64619,10.7219,5.6986099999999995,-0.0638848,5.37994,0.435943,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0112.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0112.ply,236923,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,236923,6502,4632,0.712396,2803,0,1673,0.431098,0,0.257305,0.00780897,0.0135316,45.5804,20.7188,27.4378,26.8308,35,2,,0.09464678397622857
sarah9/ply/frame0201.ply,939,3.18011,4.10088,1.25577,12.1715,5.7795,-1.08807,5.52001,-0.689062,1.9616200000000001,8.29745,1.7014099999999999,9.53353,5.44771,-0.5745399999999999,5.371090000000001,-0.45152200000000003,3.18011,4.10088,1.7014099999999999,9.53353,5.7795,-1.08807,5.52001,-0.689062,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0201.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0201.ply,243323,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,243323,6379,4582,0.718294,2758,0,1668,0.432356,0,0.26148299999999997,0.00782772,0.0135316,45.5596,20.6402,28.2852,26.7014,36,2,,0.09067782330482527
sarah9/ply/frame0022.ply,940,3.88731,3.52181,1.57486,11.37,7.02539,-1.6186200000000002,6.5696699999999995,-1.03608,2.6106599999999998,6.9797899999999995,2.2808200000000003,8.15297,6.82567,-1.36812,6.5255,-0.977482,3.88731,3.52181,2.2808200000000003,8.15297,7.02539,-1.6186200000000002,6.5696699999999995,-1.03608,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0022.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0022.ply,301626,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,301626,4574,4181,0.9140799999999999,2349,0,1676,0.513555,0,0.366419,0.00780187,0.0135316,45.5883,19.5996,26.3651,25.5712,40,2,,0.0623023214179149
sarah9/ply/frame0036.ply,941,3.98555,10.7549,1.6413200000000001,18.4608,7.19685,5.62177,6.931010000000001,5.94869,2.6632599999999997,14.2564,2.34556,15.3597,6.70241,6.24,6.44974,6.57377,3.98555,10.7549,2.34556,15.3597,7.19685,5.62177,6.931010000000001,5.94869,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0036.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0036.ply,300693,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,300693,4467,4094,0.916499,2277,0,1661,0.509738,0,0.371838,0.00781904,0.0135316,45.5692,20.1616,26.427,25.7508,40,2,,0.06058006006125849
sarah9/ply/frame0082.ply,942,3.18039,4.72161,1.24881,12.8413,5.78239,-0.47093599999999997,5.61308,-0.21281599999999998,1.9324,9.04929,1.67555,10.2881,5.64326,-0.259387,5.4347900000000005,0.0675535,3.18039,4.72161,1.67555,10.2881,5.78239,-0.47093599999999997,5.61308,-0.21281599999999998,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0082.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0082.ply,246247,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,246247,6396,4564,0.713571,2744,0,1664,0.429018,0,0.26016300000000003,0.00783857,0.0135316,45.5475,20.3127,27.4189,26.7559,36,2,,0.08914626371082693
sarah9/ply/frame0084.ply,943,3.20765,0.290196,1.26642,8.3624,5.83281,-4.90362,5.50655,-4.4036599999999995,1.95281,4.600709999999999,1.6917099999999998,5.84739,5.347,-4.148280000000001,5.26045,-4.006530000000001,3.20765,0.290196,1.6917099999999998,5.84739,5.83281,-4.90362,5.50655,-4.4036599999999995,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0084.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0084.ply,241758,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,241758,6276,4593,0.7318359999999999,2760,0,1677,0.439771,0,0.267208,0.00782736,0.0135316,45.56,20.9125,27.7218,27.1251,35,2,,0.09133100042190952
sarah9/ply/frame0053.ply,944,3.2179900000000004,-0.151702,1.25521,8.02565,5.8486400000000005,-5.34109,5.7008,-5.11871,1.9773599999999998,4.0783,1.69953,5.3934,5.52835,-4.85192,5.3415300000000006,-4.55331,3.2179900000000004,-0.151702,1.69953,5.3934,5.8486400000000005,-5.34109,5.7008,-5.11871,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0053.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0053.ply,246753,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,246753,6340,4569,0.720662,2733,0,1680,0.431073,0,0.264984,0.00782512,0.0135316,45.5625,20.3813,27.4294,26.7883,35,2,,0.08860682544893071
sarah9/ply/frame0007.ply,945,3.91795,3.32396,1.58159,11.2033,7.0880399999999995,-1.82539,6.7393,-1.38716,2.58915,6.92201,2.27487,8.04599,6.615589999999999,-1.22624,6.5856699999999995,-1.18686,3.91795,3.32396,2.27487,8.04599,7.0880399999999995,-1.82539,6.7393,-1.38716,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0007.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0007.ply,307921,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,307921,4682,4200,0.8970530000000001,2368,0,1676,0.505767,0,0.357967,0.00780824,0.0135316,45.5812,19.8466,26.7007,26.1932,41,2,,0.06152227357016897
sarah9/ply/frame0074.ply,946,3.15404,2.8102,1.25171,10.8375,5.74529,-2.39871,5.48987,-2.0037,1.93124,7.07083,1.6766599999999998,8.29862,5.29667,-1.69252,5.22406,-1.57263,3.15404,2.8102,1.6766599999999998,8.29862,5.74529,-2.39871,5.48987,-2.0037,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0074.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0074.ply,245868,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,245868,6466,4639,0.717445,2805,0,1678,0.43380799999999997,0,0.259511,0.00780748,0.0135316,45.5821,20.5478,27.9651,27.3715,36,2,,0.09126848552882035
sarah9/ply/frame0056.ply,947,3.14012,11.4283,1.22104,19.6326,5.74377,6.18326,5.407769999999999,6.70683,1.8907900000000002,15.8343,1.64169,17.0614,5.35011,6.79995,5.19071,7.06267,3.14012,11.4283,1.64169,17.0614,5.74377,6.18326,5.407769999999999,6.70683,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0056.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0056.ply,240626,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,240626,6399,4613,0.7208939999999999,2774,0,1683,0.43350500000000003,0,0.26300999999999997,0.00780021,0.0135316,45.5901,20.2377,27.7023,27.0651,36,2,,0.0922261102291523
sarah9/ply/frame0134.ply,948,3.6737,1.92013,1.48489,9.788310000000001,6.69557,-3.29356,6.38048,-2.87488,2.3267599999999997,5.88716,2.02577,7.090389999999999,6.33557,-2.81352,6.31042,-2.77897,3.6737,1.92013,2.02577,7.090389999999999,6.69557,-3.29356,6.38048,-2.87488,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0134.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0134.ply,289672,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,289672,6578,4598,0.698997,2766,0,1676,0.420493,0,0.254789,0.00782047,0.0135316,45.5676,19.9417,27.8501,26.5388,41,2,,0.07638984782788809
sarah9/ply/frame0129.ply,949,3.14057,6.29231,1.23347,14.4099,5.741140000000001,1.05253,5.528569999999999,1.3802299999999998,1.8836700000000002,10.7324,1.63019,11.9877,5.4070599999999995,1.5732700000000002,5.2779,1.7832700000000001,3.14057,6.29231,1.63019,11.9877,5.741140000000001,1.05253,5.528569999999999,1.3802299999999998,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0129.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0129.ply,239337,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,239337,6345,4597,0.724507,2755,0,1686,0.4342,0,0.265721,0.00780091,0.0135316,45.5894,20.8378,28.1116,26.7828,35,2,,0.09208772567551193
sarah9/ply/frame0203.ply,950,3.16548,4.30483,1.24161,12.4339,5.77886,-0.923213,5.47194,-0.449192,1.91203,8.68373,1.6647900000000002,9.88647,5.510330000000001,-0.5099130000000001,5.47194,-0.449192,3.16548,4.30483,1.6647900000000002,9.88647,5.77886,-0.923213,5.47194,-0.449192,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0203.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0203.ply,242290,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,242290,6335,4549,0.718074,2725,0,1668,0.43015,0,0.263299,0.00780661,0.0135316,45.583,20.5992,28.3184,26.6853,36,2,,0.08997482355854554
sarah9/ply/frame0143.ply,951,3.4110300000000002,9.21002,1.32219,17.4418,6.20095,4.01856,5.804119999999999,4.59299,2.14051,13.2574,1.8334,14.6026,5.77541,4.63606,5.63395,4.851459999999999,3.4110300000000002,9.21002,1.8334,14.6026,6.20095,4.01856,5.804119999999999,4.59299,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0143.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0143.ply,297880,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,297880,6831,4741,0.694042,2902,0,1683,0.424828,0,0.24637699999999998,0.00782253,0.0135316,45.5653,19.5792,26.5729,25.2162,44,3,,0.077937424466228
