filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
sarah9/ply/frame0108.ply,979,1.56609,11.2888,0.643945,19.0082,2.85748,6.0654699999999995,2.68173,6.61683,0.9723959999999999,15.4283,0.721001,18.0264,2.76019,6.36636,2.68173,6.61683,1.56609,11.2888,0.721001,18.0264,2.85748,6.0654699999999995,2.68173,6.61683,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0108.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0108.ply,238886,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,238886,26154,10030,0.383498,7870,0,2004,0.30091,0,0.07662310000000001,0.00390784,0.00676582,51.5935,23.1409,27.8242,27.3096,53,10,,0.2635566755690999
sarah9/ply/frame0125.ply,980,1.5553299999999999,11.3487,0.638921,19.0762,2.8392,6.12122,2.66043,6.68611,0.9602930000000001,15.5371,0.709412,18.1672,2.69373,6.57805,2.62645,6.79775,1.5553299999999999,11.3487,0.709412,18.1672,2.8392,6.12122,2.66043,6.68611,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0125.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0125.ply,240144,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,240144,26354,10185,0.386469,8013,0,2016,0.304053,0,0.07649689999999999,0.00390383,0.00676582,51.6024,22.3708,27.4084,26.8119,53,10,,0.266939836098341
sarah9/ply/frame0176.ply,981,1.56854,8.3946,0.646148,16.0979,2.86216,3.17061,2.72303,3.60344,0.971983,12.5513,0.718118,15.1806,2.76478,3.4712699999999996,2.6280099999999997,3.9119599999999997,1.56854,8.3946,0.718118,15.1806,2.86216,3.17061,2.72303,3.60344,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0176.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0176.ply,242317,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,242317,26299,9873,0.37541399999999997,7726,0,1991,0.293775,0,0.0757063,0.00390469,0.00676582,51.6005,23.0744,27.8944,27.3547,54,10,,0.25507083696150085
sarah9/ply/frame0013.ply,982,1.88028,5.9768300000000005,0.819941,13.1856,3.40096,0.829257,3.14669,1.50419,1.22448,9.70226,0.966563,11.7567,3.3285699999999996,1.01613,3.13612,1.5334299999999998,1.88028,5.9768300000000005,0.966563,11.7567,3.40096,0.829257,3.14669,1.50419,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0013.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0013.ply,305396,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,305396,20298,8526,0.420041,6475,0,1895,0.318997,0,0.093359,0.0039031,0.00676582,51.6041,21.9798,26.6783,26.0224,57,8,,0.169615843036582
sarah9/ply/frame0186.ply,983,1.57702,9.845360000000001,0.649832,17.5461,2.87423,4.63168,2.818,4.8033,0.9775229999999999,13.9996,0.72644,16.5781,2.76435,4.97024,2.65725,5.31345,1.57702,9.845360000000001,0.72644,16.5781,2.87423,4.63168,2.818,4.8033,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0186.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0186.ply,244578,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,244578,25864,9908,0.383081,7760,0,1992,0.300031,0,0.0770182,0.00390751,0.00676582,51.5943,23.116,28.035,27.320999999999998,53,10,,0.2538249556378742
sarah9/ply/frame0065.ply,984,1.5889799999999998,14.5509,0.658204,22.2061,2.89584,9.33784,2.75195,9.78053,0.990507,18.6562,0.73841,21.2074,2.79588,9.64294,2.75195,9.78053,1.5889799999999998,14.5509,0.73841,21.2074,2.89584,9.33784,2.75195,9.78053,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0065.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0065.ply,240996,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,240996,25238,9834,0.389651,7682,0,1996,0.30438200000000004,0,0.07908710000000001,0.00390374,0.00676582,51.6027,22.8068,27.2954,26.454,53,10,,0.255008381881857
sarah9/ply/frame0173.ply,985,1.57189,9.08186,0.6414810000000001,16.8666,2.8677099999999998,3.8595800000000002,2.74819,4.229369999999999,0.967776,13.2948,0.7181029999999999,15.8866,2.80185,4.0614099999999995,2.68209,4.440840000000001,1.57189,9.08186,0.7181029999999999,15.8866,2.8677099999999998,3.8595800000000002,2.74819,4.229369999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0173.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0173.ply,242734,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,242734,26179,9872,0.377096,7730,0,1986,0.295275,0,0.07586230000000001,0.00390596,0.00676582,51.5977,22.8692,28.0162,27.1659,56,10,,0.2547644746924617
david9/ply/frame0046.ply,986,2.13519,6.83551,0.9190959999999999,14.157,3.8582699999999996,1.69638,3.6944199999999996,2.0733099999999998,1.37291,10.6714,1.12525,12.3992,3.6268199999999995,2.2337,3.5676699999999997,2.3765400000000003,2.13519,6.83551,1.12525,12.3992,3.8582699999999996,1.69638,3.6944199999999996,2.0733099999999998,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0046.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0046.ply,299381,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,299381,14639,6799,0.46444399999999997,4869,0,1774,0.33260500000000004,0,0.121183,0.00390071,0.00676582,51.6094,22.9637,30.0249,28.1552,52,6,,0.13010845711651708
david9/ply/frame0152.ply,987,1.9817099999999999,10.3939,0.834469,17.9065,3.5973900000000003,5.21494,3.49055,5.4768,1.26309,14.306,1.00845,16.2616,3.449,5.580830000000001,3.43384,5.61909,1.9817099999999999,10.3939,1.00845,16.2616,3.5973900000000003,5.21494,3.49055,5.4768,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0152.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0152.ply,357606,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,357606,21523,9029,0.419505,6987,0,1886,0.324629,0,0.08762719999999999,0.00389809,0.00676582,51.6152,22.4596,28.7179,27.113000000000003,68,9,,0.1563061022466066
david9/ply/frame0213.ply,988,1.8240299999999998,6.24066,0.757807,13.8701,3.3211800000000005,1.03544,3.18736,1.39266,1.13954,10.3267,0.89745,12.4011,3.18764,1.39189,3.18736,1.39266,1.8240299999999998,6.24066,0.89745,12.4011,3.3211800000000005,1.03544,3.18736,1.39266,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0213.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0213.ply,288767,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,288767,22028,8803,0.39962800000000004,6774,0,1873,0.30751799999999996,0,0.08502810000000001,0.0039055,0.00676582,51.5987,23.9408,30.0486,28.2219,59,9,,0.18766687329230833
david9/ply/frame0094.ply,989,2.21291,6.11104,0.9845729999999999,13.1453,4.02297,0.919373,3.86849,1.25947,1.37621,10.2366,1.1366399999999999,11.8978,3.8997300000000004,1.18961,3.8298699999999997,1.3466200000000002,2.21291,6.11104,1.1366399999999999,11.8978,4.02297,0.919373,3.86849,1.25947,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0094.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0094.ply,342738,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,342738,18385,7838,0.42632600000000004,5857,0,1825,0.318575,0,0.0992657,0.00390746,0.00676582,51.5944,23.719,31.2469,28.7169,60,7,,0.13671084035035508
david9/ply/frame0113.ply,990,2.2206799999999998,2.1012,0.9855879999999999,9.156989999999999,4.02966,-3.07448,3.8058400000000003,-2.5781,1.3969200000000002,6.12745,1.15552,7.77537,3.8494900000000003,-2.6771700000000003,3.7935800000000004,-2.5500700000000003,2.2206799999999998,2.1012,1.15552,7.77537,4.02966,-3.07448,3.8058400000000003,-2.5781,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0113.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0113.ply,343252,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,343252,18627,7917,0.42502799999999996,5928,0,1833,0.318248,0,0.09840549999999999,0.00391257,0.00676582,51.583,23.5756,31.1916,28.7826,60,7,,0.13816088471443722
david9/ply/frame0130.ply,991,2.46195,13.1781,1.07712,20.3584,4.44238,8.05139,4.23723,8.462060000000001,1.6090200000000001,16.8725,1.34371,18.4376,4.341,8.25192,4.23723,8.462060000000001,2.46195,13.1781,1.34371,18.4376,4.44238,8.05139,4.23723,8.462060000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0130.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0130.ply,383967,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,383967,14351,7016,0.488886,5064,0,1796,0.352867,0,0.125148,0.00390405,0.00676582,51.602,22.5334,28.5036,27.0924,63,6,,0.10550906718546126
david9/ply/frame0167.ply,992,1.98006,7.28863,0.849621,14.6377,3.58247,2.13855,3.37359,2.66033,1.2716399999999999,11.1349,1.0192,13.057,3.5048800000000004,2.3287400000000003,3.37359,2.66033,1.98006,7.28863,1.0192,13.057,3.58247,2.13855,3.37359,2.66033,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0167.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0167.ply,334233,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,334233,19448,8278,0.42564799999999997,6274,0,1848,0.322604,0,0.09502260000000001,0.00389971,0.00676582,51.6116,22.8767,28.7882,27.1971,64,8,,0.15017068930955352
david9/ply/frame0174.ply,993,2.1788,7.85962,0.9261299999999999,15.2905,3.92771,2.7412,3.83584,2.94677,1.42072,11.5738,1.15849,13.3461,3.8495199999999996,2.91586,3.78965,3.05199,2.1788,7.85962,1.15849,13.3461,3.92771,2.7412,3.83584,2.94677,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0174.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0174.ply,367791,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,367791,17509,7822,0.44674200000000003,5823,0,1843,0.332572,0,0.10525999999999999,0.00391005,0.00676582,51.5886,22.6001,28.2193,26.8477,66,7,,0.12665889051118706
david9/ply/frame0105.ply,994,2.2364599999999997,7.158510000000001,1.00251,14.128,4.06405,1.9705599999999999,4.00595,2.0956200000000003,1.41018,11.1642,1.1630200000000002,12.838,3.87914,2.3750299999999998,3.8524800000000003,2.43492,2.2364599999999997,7.158510000000001,1.1630200000000002,12.838,4.06405,1.9705599999999999,4.00595,2.0956200000000003,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0105.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0105.ply,355702,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,355702,17751,7708,0.434229,5728,0,1824,0.32268600000000003,0,0.102755,0.00390175,0.00676582,51.6071,23.2403,30.1931,28.1557,64,7,,0.12882693940433285
david9/ply/frame0132.ply,995,2.48412,20.7476,1.09906,27.8306,4.4739,15.6373,4.28771,16.0065,1.63751,24.3673,1.37576,25.8802,4.36675,15.8479,4.2466,16.0902,2.48412,20.7476,1.37576,25.8802,4.4739,15.6373,4.28771,16.0065,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0132.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0132.ply,423015,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,423015,15729,7357,0.467735,5405,0,1796,0.34363299999999997,0,0.114184,0.00391031,0.00676582,51.5881,22.9511,29.1423,28.098000000000003,71,6,,0.10221859744926302
david9/ply/frame0154.ply,996,1.96735,7.9245,0.835593,15.3622,3.5672900000000003,2.75533,3.46145,3.0169599999999996,1.24469,11.9009,0.9993629999999999,13.8077,3.5009,2.91852,3.3564199999999995,3.2846,1.96735,7.9245,0.9993629999999999,13.8077,3.5672900000000003,2.75533,3.46145,3.0169599999999996,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0154.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0154.ply,358408,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,358408,21726,9053,0.41668999999999995,7002,0,1895,0.322287,0,0.0872227,0.00390277,0.00676582,51.6048,22.7502,29.0041,27.948,67,9,,0.1562911542153077
david9/ply/frame0150.ply,997,2.04875,11.4787,0.85745,19.0443,3.70899,6.32341,3.5297199999999997,6.7537,1.3057299999999998,15.3914,1.04961,17.288,3.4926800000000005,6.845339999999999,3.4699699999999996,6.902019999999999,2.04875,11.4787,1.04961,17.288,3.70899,6.32341,3.5297199999999997,6.7537,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0150.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0150.ply,364603,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,364603,20305,8593,0.423196,6593,0,1844,0.324698,0,0.09081510000000001,0.00390821,0.00676582,51.5927,22.6722,28.7284,26.6859,69,8,,0.14466145369072664
david9/ply/frame0027.ply,998,1.92865,11.3706,0.864173,18.3437,3.46783,6.27455,3.39004,6.47159,1.26299,15.0477,1.01196,16.9724,3.37574,6.50833,3.21342,6.93635,1.92865,11.3706,1.01196,16.9724,3.46783,6.27455,3.39004,6.47159,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0027.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0027.ply,321882,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,321882,20352,8647,0.424872,6643,0,1848,0.326405,0,0.09080189999999999,0.00392397,0.00676582,51.5578,23.1636,29.9207,28.8189,60,8,,0.16510398220465886
david9/ply/frame0089.ply,999,2.2935,9.779710000000001,0.956591,17.3752,4.15951,4.60886,4.00591,4.9356800000000005,1.4389299999999998,13.8289,1.17844,15.5636,3.89905,5.17051,3.7914199999999996,5.41366,2.2935,9.779710000000001,1.17844,15.5636,4.15951,4.60886,4.00591,4.9356800000000005,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0089.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0089.ply,299029,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,299029,14122,6891,0.487962,4986,0,1749,0.353066,0,0.123849,0.00390824,0.00676582,51.5927,23.1545,29.7293,27.9285,53,6,,0.1333917446133987
david9/ply/frame0017.ply,1000,1.92166,13.1914,0.862925,20.1454,3.46765,8.0642,3.39319,8.25274,1.28318,16.6991,1.02158,18.6795,3.40277,8.22825,3.39319,8.25274,1.92166,13.1914,1.02158,18.6795,3.46765,8.0642,3.39319,8.25274,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0017.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0017.ply,313580,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,313580,19890,8463,0.42549,6470,0,1837,0.325289,0,0.09235800000000001,0.00390403,0.00676582,51.602,23.4524,29.7314,29.1224,60,8,,0.16506154729255693
david9/ply/frame0155.ply,1001,1.9466,25.8101,0.8271639999999999,33.2438,3.52998,20.6402,3.29385,21.2416,1.23484,29.7634,0.979641,31.7743,3.34631,21.1043,3.24228,21.3787,1.9466,25.8101,0.979641,31.7743,3.52998,20.6402,3.29385,21.2416,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0155.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0155.ply,360466,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,360466,22385,9173,0.409783,7100,0,1917,0.317177,0,0.0856377,0.00390238,0.00676582,51.6057,22.9415,28.9518,27.3328,67,9,,0.15757380723840805
david9/ply/frame0101.ply,1002,2.2440700000000002,13.5483,1.00375,20.5365,4.07276,8.37128,3.86039,8.83642,1.42008,17.5228,1.1789399999999999,19.1392,3.89623,8.756160000000001,3.84175,8.87847,2.2440700000000002,13.5483,1.1789399999999999,19.1392,4.07276,8.37128,3.86039,8.83642,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0101.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0101.ply,355455,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,355455,17567,7662,0.436159,5693,0,1813,0.324074,0,0.10320499999999999,0.00390867,0.00676582,51.5917,23.3528,30.0275,28.0318,62,7,,0.12812873640826547
david9/ply/frame0205.ply,1003,1.9962900000000001,6.30002,0.8285459999999999,13.9382,3.61098,1.15199,3.39327,1.6921099999999998,1.25329,10.3434,1.00583,12.254000000000001,3.56431,1.2649700000000001,3.3742099999999997,1.74105,1.9962900000000001,6.30002,1.00583,12.254000000000001,3.61098,1.15199,3.39327,1.6921099999999998,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0205.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0205.ply,301162,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,301162,17292,7549,0.43656000000000006,5570,0,1823,0.322114,0,0.105424,0.00391224,0.00676582,51.5838,23.2227,29.3791,27.5434,55,7,,0.14796023402686925
david9/ply/frame0026.ply,1004,1.93715,13.7992,0.8681629999999999,20.7704,3.4550400000000003,8.77336,3.3778900000000003,8.969510000000001,1.25919,17.5406,1.01102,19.4473,3.3293800000000005,9.09517,3.26842,9.25568,1.93715,13.7992,1.01102,19.4473,3.4550400000000003,8.77336,3.3778900000000003,8.969510000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0026.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0026.ply,322786,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,322786,20406,8708,0.426737,6688,0,1864,0.32774699999999996,0,0.0913457,0.00396057,0.00676582,51.4771,23.3135,29.7135,29.0534,60,8,,0.1657568791707199
david9/ply/frame0122.ply,1005,2.31888,9.93719,1.0012299999999998,17.232,4.1908199999999995,4.79678,4.0549599999999995,5.08303,1.5016399999999999,13.7114,1.23516,15.4083,3.9770199999999996,5.2516099999999994,3.92959,5.35581,2.31888,9.93719,1.23516,15.4083,4.1908199999999995,4.79678,4.0549599999999995,5.08303,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0122.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0122.ply,403855,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,403855,17163,7869,0.45848599999999995,5853,0,1860,0.341024,0,0.108373,0.00390106,0.00676582,51.6086,23.1171,28.9256,27.3191,68,7,,0.11594260316202598
david9/ply/frame0020.ply,1006,1.9199700000000002,13.828,0.865619,20.7474,3.45819,8.71692,3.34555,9.004539999999999,1.2794,17.3537,1.0184600000000001,19.335,3.34237,9.01281,3.20917,9.36605,1.9199700000000002,13.828,1.0184600000000001,19.335,3.45819,8.71692,3.34555,9.004539999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0020.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0020.ply,325211,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,325211,20766,8815,0.424492,6760,0,1899,0.32553200000000004,0,0.09144760000000002,0.00391321,0.00676582,51.5816,23.3931,29.7665,29.1791,61,8,,0.16629203809219245
david9/ply/frame0212.ply,1007,1.82388,14.8661,0.754159,22.5367,3.31483,9.676789999999999,3.20772,9.96208,1.13565,18.9811,0.8946799999999999,21.0526,3.15941,10.0939,3.08785,10.2929,1.82388,14.8661,0.8946799999999999,21.0526,3.31483,9.676789999999999,3.20772,9.96208,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0212.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0212.ply,281906,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,281906,21376,8742,0.408963,6728,0,1858,0.314746,0,0.0869199,0.00390959,0.00676582,51.5897,24.2084,30.1281,28.3859,57,8,,0.19092889119068057
david9/ply/frame0064.ply,1008,2.00968,8.08719,0.819101,15.883,3.6485199999999995,2.9073900000000004,3.4788300000000003,3.3210599999999997,1.25556,12.173,1.01338,14.0343,3.58501,3.05992,3.46421,3.3576599999999996,2.00968,8.08719,1.01338,14.0343,3.6485199999999995,2.9073900000000004,3.4788300000000003,3.3210599999999997,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0064.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0064.ply,337774,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,337774,20222,8395,0.415142,6399,0,1840,0.316438,0,0.09099,0.00390862,0.00676582,51.5918,23.3573,29.4569,27.6957,64,8,,0.151556958202822
david9/ply/frame0010.ply,1009,1.98163,14.7414,0.885056,21.7424,3.5749699999999995,9.61642,3.37091,10.1269,1.30741,18.3536,1.05645,20.2048,3.4173,10.0082,3.37091,10.1269,1.98163,14.7414,1.05645,20.2048,3.5749699999999995,9.61642,3.37091,10.1269,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0010.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0010.ply,323494,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,323494,18993,8300,0.437003,6285,0,1859,0.330911,0,0.0978782,0.00390617,0.00676582,51.5973,22.616,29.0455,28.0121,60,7,,0.15542792138339506
david9/ply/frame0200.ply,1010,2.19674,12.2493,0.929959,19.7156,3.9639599999999997,7.122260000000001,3.84593,7.38483,1.4114200000000001,16.0917,1.1523700000000001,17.852999999999998,3.8324300000000004,7.41538,3.82475,7.43279,2.19674,12.2493,1.1523700000000001,17.852999999999998,3.9639599999999997,7.122260000000001,3.84593,7.38483,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0200.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0200.ply,382053,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,382053,18177,8062,0.443528,6067,0,1839,0.333773,0,0.101172,0.00391103,0.00676582,51.5864,23.0682,28.9553,27.141,68,7,,0.12703996565921483
david9/ply/frame0160.ply,1011,1.94327,14.2726,0.839684,21.5609,3.51212,9.13183,3.3261199999999995,9.60445,1.2416399999999999,18.1633,0.9948870000000001,20.0877,3.3681300000000003,9.495439999999999,3.32177,9.61583,1.94327,14.2726,0.9948870000000001,20.0877,3.51212,9.13183,3.3261199999999995,9.60445,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0160.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0160.ply,350411,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,350411,21517,8933,0.41516000000000003,6875,0,1902,0.319515,0,0.0883952,0.00390959,0.00676582,51.5897,22.7543,28.808000000000003,27.4992,67,9,,0.1569585429681146
david9/ply/frame0193.ply,1012,2.2244599999999997,12.4005,0.961018,19.6904,4.01812,7.264539999999999,3.88814,7.55014,1.4425,16.1627,1.18216,17.8915,3.92858,7.46028,3.86815,7.59492,2.2244599999999997,12.4005,1.18216,17.8915,4.01812,7.264539999999999,3.88814,7.55014,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0193.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0193.ply,411428,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,411428,19126,8369,0.437572,6369,0,1844,0.333002,0,0.09641330000000001,0.00390575,0.00676582,51.5982,22.8494,29.2275,27.552,72,8,,0.12384183866922037
