,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
1061,0.552181,23.7317,0.261837,30.2127,0.996158,18.6068,0.949841,19.0203,0.496866,24.6485,0.253769,30.4846,0.974559,18.7972,0.948883,19.0291,0.552181,23.7317,0.261837,30.2127,0.996158,18.6068,0.949841,19.0203,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0184.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0184.ply,411900
1062,0.575561,26.6166,0.268975,33.2242,1.04128,21.4671,0.996641,21.8477,0.499571,27.8465,0.258636,33.5647,1.01201,21.7147,0.980593,21.9887,0.575561,26.6166,0.268975,33.2242,1.04128,21.4671,0.996641,21.8477,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0083.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0083.ply,379031
1063,0.554577,17.9083,0.266011,24.2895,1.00766,12.7213,0.94923,13.2401,0.477886,19.2011,0.250208,24.8215,0.987081,12.9005,0.946343,13.2666,0.554577,17.9083,0.266011,24.2895,1.00766,12.7213,0.94923,13.2401,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0110.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0110.ply,353619
1064,0.532682,26.0397,0.254277,32.4629,0.961679,20.9084,0.912902,21.3606,0.492647,26.7183,0.249013,32.6446,0.957011,20.9507,0.912902,21.3606,0.532682,26.0397,0.254277,32.4629,0.961679,20.9084,0.912902,21.3606,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0180.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0180.ply,379639
1065,0.499879,23.9466,0.246386,30.0916,0.885317,18.9819,0.856079,19.2736,0.473039,24.426,0.243477,30.1947,0.885317,18.9819,0.847398,19.3622,0.499879,23.9466,0.246386,30.0916,0.885317,18.9819,0.856079,19.2736,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0164.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0164.ply,348380
1066,0.500446,20.7841,0.250049,26.8107,0.905341,15.635,0.885207,15.8303,0.484402,21.0671,0.246752,26.926,0.896881,15.7165,0.860959,16.0716,0.500446,20.7841,0.250049,26.8107,0.905341,15.635,0.885207,15.8303,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0003.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0003.ply,331322
1067,0.478188,39.7284,0.241801,45.6512,0.875961,34.4706,0.833544,34.9018,0.469295,39.8914,0.2391,45.7487,0.870672,34.5232,0.828593,34.9535,0.478188,39.7284,0.241801,45.6512,0.875961,34.4706,0.833544,34.9018,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0029.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0029.ply,310298
1068,0.539861,22.3441,0.271073,28.328,0.945468,17.4768,0.857897,18.321,0.508448,22.8648,0.269729,28.3711,0.931839,17.6029,0.867316,18.2262,0.539861,22.3441,0.271073,28.328,0.945468,17.4768,0.867316,18.2262,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0049.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0049.ply,293436
1069,0.501457,20.6193,0.250587,26.6448,0.910171,15.4415,0.874458,15.7892,0.48415,20.9244,0.247245,26.7614,0.893988,15.5973,0.879006,15.7441,0.501457,20.6193,0.250587,26.6448,0.910171,15.4415,0.879006,15.7441,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0008.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0008.ply,328326
1070,0.500832,17.4674,0.232089,24.1482,0.89052,12.4684,0.859315,12.7782,0.459809,18.2097,0.228214,24.2945,0.884683,12.5255,0.861544,12.7557,0.500832,17.4674,0.232089,24.1482,0.89052,12.4684,0.861544,12.7557,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0062.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0062.ply,324529
1071,0.577988,20.3247,0.272508,26.8554,1.04356,15.1927,1.02278,15.3674,0.50803,21.4452,0.26349,27.1477,1.04355,15.1928,1.02278,15.3674,0.577988,20.3247,0.272508,26.8554,1.04356,15.1927,1.02278,15.3674,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0144.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0144.ply,404144
1072,0.571588,32.6399,0.267147,39.2465,1.03903,27.449,0.995009,27.825,0.503888,33.7348,0.257314,39.5722,1.01737,27.6319,0.992839,27.8439,0.571588,32.6399,0.267147,39.2465,1.03903,27.449,0.995009,27.825,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0145.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0145.ply,399390
1073,0.582378,31.5083,0.275547,38.0085,1.05382,26.3571,1.01835,26.6545,0.508716,32.6829,0.263808,38.3867,1.02651,26.5852,1.01835,26.6545,0.582378,31.5083,0.275547,38.0085,1.05382,26.3571,1.01835,26.6545,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0141.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0141.ply,396495
1074,0.485454,25.4152,0.243325,31.4144,0.893978,20.1116,0.866717,20.3806,0.474627,25.6111,0.240451,31.5176,0.86987,20.3491,0.860675,20.4414,0.485454,25.4152,0.243325,31.4144,0.893978,20.1116,0.866717,20.3806,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0032.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0032.ply,305188
1075,0.611919,24.6004,0.295758,30.9155,1.10414,19.4738,1.06169,19.8143,0.526849,25.9005,0.28184,31.3342,1.06976,19.7485,1.05221,19.8922,0.611919,24.6004,0.295758,30.9155,1.10414,19.4738,1.06169,19.8143,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0133.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0133.ply,429399
1076,0.567417,19.6932,0.271098,26.1087,1.02157,14.5859,0.992289,14.8384,0.504894,20.7072,0.262426,26.3911,1.00735,14.7076,0.992289,14.8384,0.567417,19.6932,0.271098,26.1087,1.02157,14.5859,0.992289,14.8384,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0147.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0147.ply,407567
1077,0.590642,34.3094,0.286146,40.6041,1.06317,29.2038,1.02777,29.498,0.518721,35.4372,0.274979,40.9499,1.05422,29.2773,0.996954,29.7624,0.590642,34.3094,0.286146,40.6041,1.06317,29.2038,1.02777,29.498,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0127.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0127.ply,413595
1078,0.513304,28.6929,0.245094,35.1137,0.930593,23.5251,0.896161,23.8526,0.482437,29.2315,0.241492,35.2423,0.930593,23.5251,0.858649,24.224,0.513304,28.6929,0.245094,35.1137,0.930593,23.5251,0.896161,23.8526,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0170.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0170.ply,337413
1079,0.589242,28.4502,0.27326,35.1246,1.06529,23.3067,1.04432,23.4794,0.509617,29.7112,0.262371,35.4777,1.05373,23.4015,1.04432,23.4794,0.589242,28.4502,0.27326,35.1246,1.06529,23.3067,1.04432,23.4794,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0088.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0088.ply,341251
1080,0.61836,15.6365,0.306563,21.7309,0.945648,11.9467,0.903698,12.3408,0.593154,15.9979,0.303262,21.8249,0.929134,12.0997,0.902099,12.3562,0.61836,15.6365,0.306563,21.7309,0.945648,11.9467,0.903698,12.3408,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0042.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0042.ply,301348
1081,0.556426,17.3963,0.26508,23.837,1.01169,12.2035,0.984508,12.4401,0.480858,18.6642,0.249437,24.3653,1.00331,12.2758,0.9507,12.7436,0.556426,17.3963,0.26508,23.837,1.01169,12.2035,0.984508,12.4401,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0106.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0106.ply,353541
1082,0.560093,33.8941,0.265411,40.3809,1.01817,28.7028,0.981117,29.0249,0.484364,35.1558,0.250146,40.8954,0.9945,28.9072,0.981117,29.0249,0.560093,33.8941,0.265411,40.3809,1.01817,28.7028,0.981117,29.0249,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0100.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0100.ply,352469
1083,0.569225,21.0222,0.266341,27.6191,1.03245,15.8504,1.02276,15.9324,0.503507,22.0877,0.257167,27.9235,1.02508,15.9127,1.02276,15.9324,0.569225,21.0222,0.266341,27.6191,1.03245,15.8504,1.02276,15.9324,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0146.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0146.ply,398247
1084,0.506499,28.0569,0.273631,33.4051,0.881582,23.2432,0.829527,23.7718,0.496459,28.2308,0.270182,33.5153,0.871888,23.3392,0.819184,23.8808,0.506499,28.0569,0.273631,33.4051,0.881582,23.2432,0.829527,23.7718,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0030.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0030.ply,306859
1085,0.55899,17.6046,0.263888,24.1243,1.016,12.4149,0.992759,12.6158,0.483042,18.873,0.24866,24.6406,1.00212,12.5344,0.992759,12.6158,0.55899,17.6046,0.263888,24.1243,1.016,12.4149,0.992759,12.6158,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0099.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0099.ply,352303
1086,0.540313,19.9711,0.255648,26.4711,0.98277,14.7749,0.933807,15.2188,0.49424,20.7452,0.250088,26.6621,0.960465,14.9743,0.939768,15.1636,0.540313,19.9711,0.255648,26.4711,0.98277,14.7749,0.939768,15.1636,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0192.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0192.ply,426613
1087,0.595704,22.6285,0.284834,29.0373,1.07224,17.5233,1.03282,17.8487,0.516864,23.8616,0.273423,29.3924,1.06361,17.5935,1.01491,18.0006,0.595704,22.6285,0.284834,29.0373,1.07224,17.5233,1.03282,17.8487,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0119.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0119.ply,341771
1088,0.57842,19.8066,0.268692,26.4664,1.04997,14.6279,1.00608,14.9988,0.49779,21.1106,0.255464,26.9049,1.02636,14.8255,1.00436,15.0137,0.57842,19.8066,0.268692,26.4664,1.04997,14.6279,1.00608,14.9988,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0116.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0116.ply,339956
1089,0.548005,22.3,0.264431,28.6295,0.986393,17.1947,0.955886,17.4676,0.502729,23.049,0.259049,28.8081,0.969199,17.3474,0.909845,17.8964,0.548005,22.3,0.264431,28.6295,0.986393,17.1947,0.955886,17.4676,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0175.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0175.ply,367896
1090,0.49633,32.6264,0.239492,38.9559,0.885443,27.5986,0.841216,28.0436,0.469664,33.106,0.237058,39.0447,0.873357,27.7179,0.834854,28.1096,0.49633,32.6264,0.239492,38.9559,0.885443,27.5986,0.841216,28.0436,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0162.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0162.ply,348327
1091,0.621692,22.3239,0.300503,28.6385,1.12078,17.205,1.07633,17.5566,0.529918,23.7113,0.284269,29.1208,1.08218,17.5095,1.05029,17.7692,0.621692,22.3239,0.300503,28.6385,1.12078,17.205,1.07633,17.5566,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0131.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0131.ply,411957
1092,0.47041,36.8887,0.201383,44.2578,0.872697,31.521,0.848389,31.7664,0.435216,37.5642,,,0.860853,31.6397,0.848389,31.7664,0.47041,36.8887,0.201383,44.2578,0.872697,31.521,0.848389,31.7664,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0054.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0054.ply,309527
1093,0.577978,17.984,0.273868,24.4714,1.04491,12.8406,0.996367,13.2538,0.507523,19.1131,0.263836,24.7955,1.00261,13.1996,0.994923,13.2664,0.577978,17.984,0.273868,24.4714,1.04491,12.8406,0.996367,13.2538,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0142.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0142.ply,379004
1094,0.568978,18.8775,0.262616,25.593,1.03246,13.7019,0.970771,14.2371,0.488408,20.2038,0.249892,26.0243,1.00426,13.9425,0.970721,14.2375,0.568978,18.8775,0.262616,25.593,1.03246,13.7019,0.970771,14.2371,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0115.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0115.ply,329511
1095,0.561152,33.4569,0.263594,40.0198,1.01793,28.2842,0.971563,28.6891,0.504445,34.3823,0.25468,40.3186,1.00272,28.415,0.940272,28.9735,0.561152,33.4569,0.263594,40.0198,1.01793,28.2842,0.971563,28.6891,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0194.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0194.ply,405025
1096,0.470693,19.3328,0.200448,26.7475,0.875151,13.9459,0.812799,14.5879,0.434996,20.0178,0.197008,26.8979,0.848122,14.2184,0.812799,14.5879,0.470693,19.3328,0.200448,26.7475,0.875151,13.9459,0.812799,14.5879,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0055.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0055.ply,302865
1097,0.587439,21.0553,0.281053,27.4588,1.06226,15.9099,1.05215,15.993,0.51539,22.1918,0.268703,27.8491,1.03889,16.1031,1.00632,16.3798,0.587439,21.0553,0.281053,27.4588,1.06226,15.9099,1.05215,15.993,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0126.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0126.ply,420207
1098,0.552699,19.9214,0.258086,26.5359,1.0056,14.7227,0.982192,14.9273,0.472699,21.2795,0.24192,27.0978,0.993144,14.831,0.972403,15.0143,0.552699,19.9214,0.258086,26.5359,1.0056,14.7227,0.982192,14.9273,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0093.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0093.ply,345615
1099,0.558207,19.0435,0.264119,25.5434,1.01512,13.849,0.974702,14.202,0.480968,20.3371,0.248258,26.0813,0.986347,14.0988,0.974576,14.2031,0.558207,19.0435,0.264119,25.5434,1.01512,13.849,0.974702,14.202,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0097.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0097.ply,354434
1100,0.536257,14.955,0.262587,21.157,0.956908,9.92502,0.919043,10.2757,0.501339,15.5398,0.260006,21.2427,0.912993,10.3331,0.896785,10.4887,0.536257,14.955,0.262587,21.157,0.956908,9.92502,0.919043,10.2757,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0048.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0048.ply,306128
1101,0.544717,35.7454,0.256224,42.2964,0.986081,30.5906,0.949175,30.9219,0.491897,36.6314,0.249187,42.5383,0.964576,30.7821,0.935959,31.0437,0.544717,35.7454,0.256224,42.2964,0.986081,30.5906,0.949175,30.9219,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0187.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0187.ply,408699
1102,0.56204,27.0998,0.267959,33.5338,1.01852,21.9358,0.98378,22.2372,0.48606,28.3614,0.252289,34.0572,1.00407,22.0598,0.98378,22.2372,0.56204,27.0998,0.267959,33.5338,1.01852,21.9358,0.98378,22.2372,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0104.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0104.ply,359988
1103,0.568949,24.441,0.262719,31.1526,1.0316,19.2722,0.986282,19.6624,0.495717,25.6377,0.253916,31.4486,1.02145,19.3581,0.970599,19.8016,0.568949,24.441,0.262719,31.1526,1.0316,19.2722,0.986282,19.6624,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0080.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0080.ply,377182
1104,0.538236,31.3575,0.259776,37.685,0.968319,26.2566,0.939823,26.516,0.494998,32.0849,0.254878,37.8503,0.960753,26.3247,0.914874,26.7497,0.538236,31.3575,0.259776,37.685,0.968319,26.2566,0.939823,26.516,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0204.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0204.ply,321898
1105,0.57047,34.3448,0.263516,41.0533,1.03312,29.1864,1.00611,29.4165,0.495751,35.5642,0.254022,41.372,1.01746,29.3191,0.981703,29.6298,0.57047,34.3448,0.263516,41.0533,1.03312,29.1864,1.00611,29.4165,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0081.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0081.ply,371352
1106,0.585151,16.9591,0.279973,23.3622,1.05592,11.8319,1.00631,12.2498,0.513229,18.0983,0.26755,23.7564,1.03887,11.9732,0.99744,12.3268,0.585151,16.9591,0.279973,23.3622,1.05592,11.8319,1.00631,12.2498,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0121.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0121.ply,395190
1107,0.527519,23.6844,0.251563,30.1162,0.954992,18.5291,0.938412,18.6813,0.488724,24.3479,0.247521,30.2569,0.951262,18.5631,0.938412,18.6813,0.527519,23.6844,0.251563,30.1162,0.954992,18.5291,0.938412,18.6813,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0181.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0181.ply,389956
1108,0.549651,27.87,0.261871,34.31,1.01326,22.5573,0.971379,22.9239,0.493577,28.8046,0.254311,34.5644,1.01136,22.5736,0.992674,22.7356,0.549651,27.87,0.261871,34.31,1.01326,22.5573,0.992674,22.7356,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0197.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0197.ply,405677
1109,0.503925,40.1423,0.251422,46.1816,0.910933,34.9999,0.871639,35.3829,0.48591,40.4585,0.247911,46.3037,0.900972,35.0954,0.871639,35.3829,0.503925,40.1423,0.251422,46.1816,0.910933,34.9999,0.871639,35.3829,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0005.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0005.ply,328931
1110,0.547375,39.3539,0.260866,45.7912,0.988174,34.2229,0.945181,34.6093,0.495562,40.2176,0.25319,46.0506,0.964466,34.4338,0.945181,34.6093,0.547375,39.3539,0.260866,45.7912,0.988174,34.2229,0.945181,34.6093,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0183.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0183.ply,400141
1111,0.522639,26.3178,0.26783,32.1247,0.914934,21.4541,0.908884,21.5117,0.503963,26.6339,0.265324,32.2063,0.906497,21.5345,0.866285,21.9286,0.522639,26.3178,0.26783,32.1247,0.914934,21.4541,0.908884,21.5117,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0004.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0004.ply,329502
1112,0.50088,26.2584,0.252066,32.2228,0.914014,21.034,0.902022,21.1487,0.482235,26.5879,0.247801,32.371,0.908947,21.0823,0.894919,21.2174,0.50088,26.2584,0.252066,32.2228,0.914014,21.034,0.902022,21.1487,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0000.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0000.ply,330797
1113,0.551389,30.8411,0.264217,37.2311,0.92946,26.3057,0.867846,26.9014,0.528843,31.2037,0.261801,37.3108,0.909239,26.4967,0.859603,26.9843,0.551389,30.8411,0.264217,37.2311,0.92946,26.3057,0.867846,26.9014,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0038.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0038.ply,302584
1114,0.587523,27.6515,0.269974,34.4055,1.06789,22.4614,1.01217,22.9269,0.505394,28.9594,0.257658,34.8111,1.04309,22.6655,0.993551,23.0882,0.587523,27.6515,0.269974,34.4055,1.06789,22.4614,1.01217,22.9269,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0118.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0118.ply,330317
1115,0.466868,31.9943,0.210922,38.8958,0.85192,26.7702,0.807375,27.2367,0.434742,32.6136,0.207027,39.0576,0.848791,26.8022,0.807375,27.2367,0.466868,31.9943,0.210922,38.8958,0.85192,26.7702,0.807375,27.2367,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0208.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0208.ply,281802
1116,0.558941,23.6859,0.265868,30.1399,1.01537,18.5007,0.960243,18.9856,0.482353,24.9659,0.249762,30.6827,0.98928,18.7268,0.949264,19.0855,0.558941,23.6859,0.265868,30.1399,1.01537,18.5007,0.960243,18.9856,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0098.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0098.ply,348121
1117,0.49716,17.5314,0.236197,23.9958,0.879775,12.5739,0.85507,12.8212,0.461973,18.1689,0.2334,24.0992,0.877769,12.5937,0.85507,12.8212,0.49716,17.5314,0.236197,23.9958,0.879775,12.5739,0.85507,12.8212,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0057.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0057.ply,315834
1118,0.528358,21.562,0.267534,27.473,0.867721,17.253,0.83373,17.6001,0.521032,21.6833,0.265342,27.5445,0.864365,17.2867,0.829497,17.6443,0.528358,21.562,0.267534,27.473,0.867721,17.253,0.83373,17.6001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0028.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0028.ply,307253
