,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
994,1.1186,13.1763,0.516975,19.8803,2.03203,7.99114,1.96539,8.28075,0.755798,16.5816,0.50778,20.0362,1.96655,8.27562,1.921,8.47919,1.1186,13.1763,0.516975,19.8803,2.03203,7.99114,1.96539,8.28075,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0105.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0105.ply,355702
995,1.24019,26.7813,0.57335,33.4826,2.23694,21.6579,2.15256,21.992,0.838749,30.1784,0.595378,33.1552,2.1554,21.9805,2.15256,21.992,1.24019,26.7813,0.595378,33.1552,2.23694,21.6579,2.15256,21.992,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0132.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0132.ply,423015
996,0.983149,13.9497,0.436696,20.9985,1.78365,8.77591,1.69223,9.23295,0.685101,17.087,0.437115,20.9902,1.7628,8.87804,1.66323,9.38306,0.983149,13.9497,0.437115,20.9902,1.78365,8.77591,1.69223,9.23295,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0154.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0154.ply,358408
997,1.02371,17.5049,0.452492,24.5963,1.85449,12.344,1.75548,12.8206,0.704201,20.7546,0.451981,24.6061,1.8051,12.5785,1.75548,12.8206,1.02371,17.5049,0.452492,24.5963,1.85449,12.344,1.75548,12.8206,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0150.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0150.ply,364603
998,0.978794,17.2619,0.465686,23.7138,1.73392,12.2951,1.68365,12.5507,0.677736,20.4545,0.442453,24.1584,1.70544,12.439,1.68201,12.5591,0.978794,17.2619,0.465686,23.7138,1.73392,12.2951,1.68365,12.5507,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0027.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0027.ply,321882
999,1.14539,15.8107,0.499174,23.0247,2.07976,10.6294,1.99007,11.0123,0.765635,19.3093,0.51268,22.7928,2.02454,10.8632,1.88949,11.4628,1.14539,15.8107,0.51268,22.7928,2.07976,10.6294,1.99007,11.0123,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0089.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0089.ply,299029
1000,0.95893,19.2292,0.455172,25.7014,1.73383,14.0848,1.67563,14.3814,0.692675,22.0543,0.444775,25.9021,1.68233,14.3467,1.66198,14.4524,0.95893,19.2292,0.455172,25.7014,1.73383,14.0848,1.67563,14.3814,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0017.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0017.ply,313580
1001,0.974663,31.8186,0.43568,38.8123,1.76498,26.6609,1.66533,27.1657,0.680577,34.9381,0.428625,38.9541,1.72788,26.8454,1.66533,27.1657,0.974663,31.8186,0.43568,38.8123,1.76498,26.6609,1.66533,27.1657,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0155.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0155.ply,360466
1002,1.12042,19.5814,0.514678,26.3383,2.03637,14.3919,1.93278,14.8454,0.755997,22.9986,0.507875,26.4539,1.9552,14.7452,1.89512,15.0163,1.12042,19.5814,0.514678,26.3383,2.03637,14.3919,1.93278,14.8454,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0101.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0101.ply,355455
1003,1.00411,12.2689,0.442864,19.3791,1.80547,7.17268,1.69603,7.71582,0.691559,15.5079,0.436959,19.4957,1.7713,7.33865,1.69603,7.71582,1.00411,12.2689,0.442864,19.3791,1.80547,7.17268,1.69603,7.71582,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0205.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0205.ply,301162
1004,0.998205,19.558,0.473961,26.0276,1.72751,14.794,1.6856,15.0073,0.666203,23.0703,0.433821,26.7962,1.70509,14.9075,1.6856,15.0073,0.998205,19.558,0.473961,26.0276,1.72751,14.794,1.6856,15.0073,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0026.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0026.ply,322786
1005,1.16112,15.9452,0.532272,22.7201,2.09541,10.8174,2.01072,11.1757,0.788005,19.3122,0.542265,22.5585,2.04894,11.0122,2.01072,11.1757,1.16112,15.9452,0.542265,22.5585,2.09541,10.8174,2.01072,11.1757,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0122.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0122.ply,403855
1006,0.965435,19.7994,0.461592,26.2087,1.7291,14.7375,1.62632,15.2698,0.689866,22.7186,0.440852,26.6081,1.70393,14.8648,1.58772,15.4784,0.965435,19.7994,0.461592,26.2087,1.7291,14.7375,1.62632,15.2698,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0020.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0020.ply,325211
1007,0.912499,20.8814,0.399763,28.0499,1.65742,15.6974,1.57387,16.1466,0.649657,23.8323,0.395221,28.1492,1.63036,15.8403,1.52796,16.4037,0.912499,20.8814,0.399763,28.0499,1.65742,15.6974,1.57387,16.1466,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0212.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0212.ply,281906
1008,1.00568,14.1005,0.435476,21.3705,1.82426,8.928,1.72937,9.39198,0.692298,17.3439,0.44105,21.26,1.77235,9.17873,1.68958,9.59415,1.00568,14.1005,0.44105,21.26,1.82426,8.928,1.72937,9.39198,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0064.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0064.ply,337774
1009,0.992946,20.7433,0.465819,27.3175,1.78748,15.637,1.68756,16.1367,0.698876,23.7939,0.461325,27.4017,1.74563,15.8428,1.68756,16.1367,0.992946,20.7433,0.465819,27.3175,1.78748,15.637,1.68756,16.1367,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0010.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0010.ply,323494
1010,1.0989,18.2657,0.490105,25.2791,1.98198,13.1429,1.9703,13.1942,0.750892,21.5733,0.501884,25.0728,1.97216,13.186,1.96686,13.2094,1.0989,18.2657,0.501884,25.0728,1.98198,13.1429,1.9703,13.1942,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0200.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0200.ply,382053
1011,0.970148,20.3065,0.438827,27.1974,1.75606,15.1524,1.65418,15.6715,0.682453,23.3618,0.431993,27.3337,1.71162,15.3751,1.62725,15.8141,0.970148,20.3065,0.438827,27.1974,1.75606,15.1524,1.65418,15.6715,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0160.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0160.ply,350411
1012,1.10986,18.4396,0.504379,25.2898,2.00905,13.2852,1.9142,13.7052,0.763235,21.6918,0.512568,25.15,1.95236,13.5338,1.90663,13.7396,1.10986,18.4396,0.512568,25.15,2.00905,13.2852,1.9142,13.7052,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0193.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0193.ply,411428
1013,1.19096,10.7865,0.541813,17.6275,2.14797,5.66392,2.10877,5.82389,0.804375,14.1953,0.554348,17.4288,2.0924,5.89159,2.05584,6.04469,1.19096,10.7865,0.554348,17.4288,2.14797,5.66392,2.10877,5.82389,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0138.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0138.ply,401853
1014,1.06981,32.582,0.482805,39.4927,1.91912,27.506,1.83813,27.8806,0.731193,35.8875,0.478775,39.5655,1.86149,27.7709,1.83813,27.8806,1.06981,32.582,0.482805,39.4927,1.91912,27.506,1.83813,27.8806,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0172.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0172.ply,355058
1015,1.05721,14.7019,0.489225,21.395,1.90749,9.57589,1.82791,9.94605,0.734052,17.8706,0.485785,21.4563,1.88314,9.68751,1.77784,10.1873,1.05721,14.7019,0.489225,21.395,1.90749,9.57589,1.82791,9.94605,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0043.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0043.ply,299803
1016,1.00562,16.1839,0.475374,22.6918,1.81297,11.0647,1.68732,11.6886,0.710595,19.2001,0.463787,22.9061,1.74539,11.3947,1.682,11.716,1.00562,16.1839,0.475374,22.6918,1.81297,11.0647,1.68732,11.6886,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0034.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0034.ply,297390
1017,1.08539,23.9569,0.503234,30.6333,1.88966,19.141,1.79913,19.5674,0.703799,27.7197,0.476429,31.1087,1.86275,19.2656,1.77181,19.7003,1.08539,23.9569,0.503234,30.6333,1.88966,19.141,1.79913,19.5674,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0040.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0040.ply,305676
1018,1.0892,15.4904,0.47313,22.7329,1.97667,10.3138,1.90893,10.6167,0.740372,18.8435,0.488591,22.4536,1.91221,10.6018,1.83224,10.9729,1.0892,15.4904,0.488591,22.4536,1.97667,10.3138,1.90893,10.6167,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0073.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0073.ply,363325
1019,1.01096,17.1481,0.450258,24.1735,1.79041,12.1837,1.7379,12.4423,0.663798,20.802,0.431814,24.5368,1.74581,12.4028,1.72104,12.5269,1.01096,17.1481,0.450258,24.1735,1.79041,12.1837,1.7379,12.4423,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0153.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0153.ply,364980
1020,1.0885,18.1844,0.49099,25.0995,1.96788,13.041,1.87358,13.4675,0.748496,21.4372,0.499005,24.9588,1.92944,13.2123,1.84537,13.5993,1.0885,18.1844,0.499005,24.9588,1.96788,13.041,1.87358,13.4675,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0189.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0189.ply,428802
1021,1.11577,11.8361,0.507745,18.6746,2.01508,6.70171,1.95897,6.94699,0.761564,15.1534,0.519355,18.4783,1.98968,6.81187,1.95897,6.94699,1.11577,11.8361,0.519355,18.4783,2.01508,6.70171,1.95897,6.94699,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0196.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0196.ply,419905
1022,1.07272,15.5181,0.4899,22.3257,1.9355,10.392,1.86789,10.7008,0.740435,18.7381,0.498555,22.1736,1.9028,10.54,1.86789,10.7008,1.07272,15.5181,0.498555,22.1736,1.9355,10.392,1.86789,10.7008,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0047.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0047.ply,293038
1023,0.952556,13.8464,0.410544,21.157,1.7336,8.64523,1.66091,9.01733,0.666871,16.9434,0.417715,21.0066,1.70676,8.7808,1.62251,9.22047,0.952556,13.8464,0.417715,21.0066,1.7336,8.64523,1.66091,9.01733,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0051.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0051.ply,296155
1024,0.964165,14.941,0.43257,21.9028,1.74249,9.80056,1.65275,10.2598,0.674168,18.0486,0.424217,22.0722,1.67634,10.1367,1.65275,10.2598,0.964165,14.941,0.43257,21.9028,1.74249,9.80056,1.65275,10.2598,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0156.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0156.ply,354476
1025,0.97992,19.5212,0.427634,26.7235,1.76983,14.3864,1.70326,14.7194,0.679621,22.6997,0.426611,26.7443,1.7622,14.4239,1.67999,14.8389,0.97992,19.5212,0.427634,26.7235,1.76983,14.3864,1.70326,14.7194,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0206.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0206.ply,301189
1026,1.11771,19.0766,0.50828,25.9212,2.01749,13.947,1.90914,14.4265,0.763014,22.3926,0.512362,25.8517,1.96795,14.163,1.9307,14.3289,1.11771,19.0766,0.512362,25.8517,2.01749,13.947,1.9307,14.3289,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0198.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0198.ply,381443
1027,1.01016,37.542,0.467286,44.2381,1.82641,32.3978,1.71096,32.965,0.716052,40.5309,0.465463,44.2721,1.82132,32.4221,1.75799,32.7295,1.01016,37.542,0.467286,44.2381,1.82641,32.3978,1.75799,32.7295,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0001.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0001.ply,330847
1028,1.04033,27.2381,0.463351,34.2633,1.88287,22.0852,1.82453,22.3585,0.716574,30.4763,0.468372,34.1697,1.84204,22.2756,1.77844,22.5808,1.04033,27.2381,0.468372,34.1697,1.88287,22.0852,1.82453,22.3585,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0149.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0149.ply,373504
1029,1.02098,19.9057,0.48194,26.4261,1.77729,15.0909,1.70108,15.4715,0.658958,23.7088,0.458883,26.852,1.74052,15.2724,1.67425,15.6096,1.02098,19.9057,0.48194,26.4261,1.77729,15.0909,1.70108,15.4715,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0014.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0014.ply,309066
1030,0.91727,17.652,0.403033,24.7951,1.66675,12.4646,1.60412,12.7972,0.650463,20.6375,0.396214,24.9434,1.62545,12.6825,1.51112,13.316,0.91727,17.652,0.403033,24.7951,1.66675,12.4646,1.60412,12.7972,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0214.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0214.ply,288159
1031,1.10068,22.3055,0.497502,29.2028,1.98887,17.1665,1.90191,17.5549,0.75376,25.594,0.502596,29.1143,1.95552,17.3134,1.86563,17.7221,1.10068,22.3055,0.502596,29.1143,1.98887,17.1665,1.90191,17.5549,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0185.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0185.ply,406195
1032,1.00373,18.2928,0.476403,24.7656,1.79968,13.2212,1.74764,13.4761,0.710393,21.2951,0.456108,25.1437,1.78688,13.2832,1.70525,13.6894,1.00373,18.2928,0.476403,24.7656,1.79968,13.2212,1.74764,13.4761,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0009.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0009.ply,321258
1033,1.00903,10.3358,0.476136,16.8593,1.81752,5.22435,1.71627,5.72219,0.71259,13.3571,0.461709,17.1266,1.75888,5.50923,1.71627,5.72219,1.00903,10.3358,0.476136,16.8593,1.81752,5.22435,1.71627,5.72219,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0033.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0033.ply,293598
1034,1.0781,13.4966,0.503177,20.1153,1.8782,8.67492,1.80187,9.03525,0.700731,17.2387,0.474629,20.6227,1.83945,8.85596,1.79864,9.05083,1.0781,13.4966,0.503177,20.1153,1.8782,8.67492,1.80187,9.03525,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0039.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0039.ply,294684
1035,0.967968,18.9751,0.438504,25.8528,1.75233,13.82,1.65283,14.3277,0.680764,22.0324,0.43106,26.0016,1.71541,14.0049,1.63417,14.4264,0.967968,18.9751,0.438504,25.8528,1.75233,13.82,1.65283,14.3277,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0161.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0161.ply,349611
1036,1.2176,20.5944,0.562995,27.2944,2.19356,15.4815,2.10787,15.8276,0.82397,23.9863,0.578423,27.0596,2.11751,15.788,2.06614,16.0013,1.2176,20.5944,0.578423,27.0596,2.19356,15.4815,2.10787,15.8276,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0136.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0136.ply,426759
1037,0.995002,20.6126,0.468969,27.1462,1.76632,15.6277,1.7029,15.9453,0.682875,23.8822,0.44952,27.5141,1.75542,15.6814,1.68011,16.0623,0.995002,20.6126,0.468969,27.1462,1.76632,15.6277,1.7029,15.9453,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0016.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0016.ply,315875
1038,1.02026,10.2397,0.43777,17.589,1.85238,5.05932,1.76949,5.45697,0.696795,13.5518,0.443717,17.4718,1.81843,5.22002,1.76949,5.45697,1.02026,10.2397,0.443717,17.4718,1.85238,5.05932,1.76949,5.45697,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0066.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0066.ply,339909
1039,1.01089,16.9816,0.455041,23.9147,1.8271,11.8404,1.75395,12.1954,0.701023,20.1611,0.452795,23.9577,1.76705,12.1307,1.75395,12.1954,1.01089,16.9816,0.455041,23.9147,1.8271,11.8404,1.75395,12.1954,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0169.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0169.ply,335220
1040,0.919662,25.8596,0.401025,33.0687,1.67398,20.6572,1.58103,21.1534,0.651878,28.8488,0.397024,33.1558,1.61967,20.9437,1.58103,21.1534,0.919662,25.8596,0.401025,33.0687,1.67398,20.6572,1.58103,21.1534,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0211.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0211.ply,288968
1041,1.17071,13.255,0.52401,20.2372,2.1171,8.10915,1.99717,8.61568,0.787858,16.695,0.540831,19.9627,2.05753,8.35704,1.99328,8.63261,1.17071,13.255,0.540831,19.9627,2.1171,8.10915,1.99717,8.61568,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0140.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0140.ply,385999
1042,1.18274,15.8662,0.532692,22.7944,2.13309,10.7438,2.06945,11.0068,0.799793,19.2644,0.550487,22.509,2.11408,10.8215,2.09695,10.8922,1.18274,15.8662,0.550487,22.509,2.13309,10.7438,2.09695,10.8922,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0139.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0139.ply,383441
1043,1.05636,9.52375,0.461111,16.7239,1.91338,4.36396,1.81583,4.8185,0.718274,12.8742,0.467676,16.6011,1.86098,4.60515,1.79108,4.9377,1.05636,9.52375,0.467676,16.6011,1.91338,4.36396,1.81583,4.8185,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0068.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0068.ply,353661
1044,1.16266,33.2149,0.530891,40.0239,2.09613,28.0956,2.01212,28.4509,0.788823,36.5844,0.540414,39.8695,2.07103,28.2003,2.01212,28.4509,1.16266,33.2149,0.540414,39.8695,2.09613,28.0956,2.01212,28.4509,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0123.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0123.ply,414787
1045,1.04085,28.5172,0.486343,35.1261,1.88948,23.3381,1.81512,23.6868,0.732124,31.5732,0.490643,35.0496,1.81908,23.6679,1.75191,23.9947,1.04085,28.5172,0.490643,35.0496,1.88948,23.3381,1.81512,23.6868,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0041.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0041.ply,299416
1046,0.972952,13.2485,0.420561,20.5337,1.75548,8.12239,1.71252,8.33761,0.668045,16.5142,0.412186,20.7084,1.73703,8.21416,1.62823,8.776,0.972952,13.2485,0.420561,20.5337,1.75548,8.12239,1.71252,8.33761,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0058.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0058.ply,327920
1047,0.969636,13.2781,0.436842,20.2038,1.75574,8.12109,1.69201,8.44225,0.681907,16.3358,0.432983,20.2809,1.71867,8.30643,1.66015,8.60737,0.969636,13.2781,0.436842,20.2038,1.75574,8.12109,1.69201,8.44225,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0157.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0157.ply,352493
1048,1.05632,20.7951,0.485902,27.5401,1.9146,15.6295,1.81689,16.0845,0.738338,23.9059,0.494817,27.3822,1.83855,15.9815,1.78396,16.2433,1.05632,20.7951,0.494817,27.3822,1.9146,15.6295,1.81689,16.0845,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0045.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0045.ply,293462
1049,1.12309,10.1311,0.519587,16.8263,2.03912,4.95059,1.91043,5.51681,0.760756,13.5145,0.511792,16.9576,1.98811,5.17065,1.91043,5.51681,1.12309,10.1311,0.519587,16.8263,2.03912,4.95059,1.91043,5.51681,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0103.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0103.ply,358290
1050,0.954473,24.6372,0.453961,31.0921,1.7262,19.4906,1.68583,19.6962,0.689868,27.4571,0.444086,31.2831,1.71546,19.5449,1.68583,19.6962,0.954473,24.6372,0.453961,31.0921,1.7262,19.4906,1.68583,19.6962,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0018.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0018.ply,323952
1051,0.924378,17.2151,0.401242,24.464,1.67415,12.0563,1.59685,12.4668,0.651637,20.252,0.392496,24.6554,1.64125,12.2286,1.56985,12.6149,0.924378,17.2151,0.401242,24.464,1.67415,12.0563,1.59685,12.4668,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0210.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0210.ply,277698
1052,1.12875,24.7914,0.49124,32.0174,2.04645,19.6233,1.96781,19.9636,0.759869,28.2285,0.510516,31.6831,1.98271,19.8981,1.91805,20.1861,1.12875,24.7914,0.510516,31.6831,2.04645,19.6233,1.96781,19.9636,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0078.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0078.ply,372860
1053,1.21801,23.9807,0.560503,30.7222,2.19686,18.8577,2.09457,19.2719,0.824001,27.3752,0.578141,30.4531,2.15415,19.0282,2.03459,19.5242,1.21801,23.9807,0.578141,30.4531,2.19686,18.8577,2.09457,19.2719,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0135.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0135.ply,417993
