filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
sarah9/ply/frame0070.ply,910,0.7876380000000001,19.782,0.34021399999999996,27.0735,1.43366,14.5796,1.37941,14.9146,0.587188,22.333000000000002,0.331512,27.2985,1.4048200000000002,14.7561,1.37941,14.9146,0.7876380000000001,19.782,0.34021399999999996,27.0735,1.43366,14.5796,1.37941,14.9146,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0070.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0070.ply,242000,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,242000,100776,31540,0.312971,28456,0,2928,0.282369,0,0.0290545,0.00195969,0.00338291,57.5885,25.2163,30.3106,29.6048,115,42,,0.9406942148760331
sarah9/ply/frame0031.ply,911,0.982352,14.3044,0.45155200000000006,21.0556,1.7686099999999998,9.19711,1.68665,9.60924,0.695843,17.2995,0.445659,21.1697,1.7496900000000002,9.2905,1.6869599999999998,9.60764,0.982352,14.3044,0.45155200000000006,21.0556,1.7686099999999998,9.19711,1.6869599999999998,9.60764,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0031.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0031.ply,295633,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,295633,72151,22755,0.31538,19983,0,2616,0.276961,0,0.036257300000000006,0.00196497,0.00338291,57.5652,24.0832,29.0382,27.8201,99,29,,0.5407515399160445
sarah9/ply/frame0182.ply,912,0.790734,22.2925,0.342121,29.5695,1.4402700000000002,17.0842,1.34314,17.6906,0.5895520000000001,24.8426,0.332047,29.8291,1.4188,17.2147,1.33388,17.7507,0.790734,22.2925,0.342121,29.5695,1.4402700000000002,17.0842,1.34314,17.6906,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0182.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0182.ply,246017,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,246017,102049,31440,0.308087,28331,0,2953,0.277622,0,0.028937099999999997,0.00195788,0.00338291,57.5965,25.5266,29.47,28.8134,105,41,,0.9212696683562518
sarah9/ply/frame0023.ply,913,0.936685,17.8921,0.42491999999999996,24.7578,1.69337,12.7489,1.6530599999999998,12.9581,0.667908,20.8296,0.416867,24.924,1.64841,12.9827,1.5816700000000001,13.3416,0.936685,17.8921,0.42491999999999996,24.7578,1.69337,12.7489,1.6530599999999998,12.9581,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0023.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0023.ply,299363,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,299363,80706,25134,0.311427,22230,0,2748,0.275444,0,0.0340495,0.00195425,0.00338291,57.6127,24.1839,29.2133,27.8409,108,32,,0.5940613903521811
sarah9/ply/frame0002.ply,914,0.955083,18.461,0.43631400000000004,25.2658,1.72567,13.3226,1.6559,13.6811,0.679563,21.4172,0.428282,25.4272,1.6983700000000002,13.4612,1.6334600000000001,13.7996,0.955083,18.461,0.43631400000000004,25.2658,1.72567,13.3226,1.6559,13.6811,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0002.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0002.ply,302550,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,302550,78353,24460,0.312177,21585,0,2719,0.275484,0,0.0347019,0.00195457,0.00338291,57.6112,24.5272,29.1519,27.6539,103,31,,0.5707486365889936
sarah9/ply/frame0090.ply,915,0.807257,14.4125,0.351817,21.6264,1.47056,9.20309,1.40934,9.572389999999999,0.59441,17.070999999999998,0.339161,21.9446,1.4353200000000002,9.413730000000001,1.37771,9.769589999999999,0.807257,14.4125,0.351817,21.6264,1.47056,9.20309,1.40934,9.572389999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0090.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0090.ply,240892,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,240892,95948,29690,0.309438,26677,0,2857,0.278036,0,0.029776499999999997,0.00195218,0.00338291,57.6219,25.3153,29.8142,29.3516,102,39,,0.8859405874831875
sarah9/ply/frame0096.ply,916,0.7840159999999999,9.10321,0.33963000000000004,16.3696,1.42937,3.8868199999999997,1.3831,4.17265,0.586002,11.6317,0.327326,16.6901,1.3964,4.08951,1.3831,4.17265,0.7840159999999999,9.10321,0.33963000000000004,16.3696,1.42937,3.8868199999999997,1.3831,4.17265,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0096.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0096.ply,240172,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,240172,100717,31136,0.309143,28014,0,2966,0.278146,0,0.029448900000000004,0.00195098,0.00338291,57.6272,24.8836,29.5188,28.6908,103,40,,0.9331312559332479
sarah9/ply/frame0037.ply,917,0.998978,14.3225,0.45975,21.0632,1.8042900000000002,9.187489999999999,1.71012,9.6531,0.704098,17.361,0.454771,21.1578,1.7579200000000001,9.41366,1.6970599999999998,9.719710000000001,0.998978,14.3225,0.45975,21.0632,1.8042900000000002,9.187489999999999,1.71012,9.6531,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0037.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0037.ply,293471,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,293471,69434,22042,0.31745300000000004,19322,0,2564,0.278279,0,0.0369272,0.0019551,0.00338291,57.6089,24.3621,28.677,27.75,96,28,,0.5267164387622627
sarah9/ply/frame0137.ply,918,0.8511270000000001,23.0436,0.377551,30.104,1.53929,17.8971,1.45706,18.374000000000002,0.624954,25.7266,0.372147,30.2292,1.4977,18.135,1.43824,18.4869,0.8511270000000001,23.0436,0.377551,30.104,1.53929,17.8971,1.45706,18.374000000000002,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0137.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0137.ply,299907,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,299907,110990,33121,0.298414,29758,0,3207,0.26811399999999996,0,0.0288945,0.00198314,0.00338291,57.4852,24.01,28.2383,26.5283,121,44,,0.7937927424168159
sarah9/ply/frame0025.ply,919,0.9849680000000001,11.5928,0.45283,18.3426,1.77662,6.46941,1.7184099999999998,6.7587399999999995,0.696983,14.5968,0.44787899999999997,18.4381,1.7312900000000002,6.6939,1.7184099999999998,6.7587399999999995,0.9849680000000001,11.5928,0.45283,18.3426,1.77662,6.46941,1.7184099999999998,6.7587399999999995,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0025.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0025.ply,303040,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,303040,71837,22741,0.316564,19960,0,2625,0.277851,0,0.0365411,0.00195463,0.00338291,57.611000000000004,24.118000000000002,29.075,27.9884,100,29,,0.5269271383315733
sarah9/ply/frame0011.ply,920,0.9600350000000001,15.1255,0.441296,21.8766,1.7346700000000002,9.98686,1.63018,10.5265,0.682422,18.0902,0.432191,22.0577,1.73135,10.0035,1.60599,10.6563,0.9600350000000001,15.1255,0.441296,21.8766,1.7346700000000002,9.98686,1.63018,10.5265,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0011.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0011.ply,305132,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,305132,78407,24437,0.31166900000000003,21576,0,2705,0.27518000000000004,0,0.0344995,0.00195494,0.00338291,57.6096,24.8908,29.2544,27.8854,103,31,,0.5656830486477983
sarah9/ply/frame0067.ply,921,0.80091,19.8522,0.347004,27.1172,1.4612399999999999,14.6295,1.3976899999999999,15.0157,0.592354,22.4723,0.336187,27.3923,1.43655,14.7775,1.3470600000000001,15.3362,0.80091,19.8522,0.347004,27.1172,1.4612399999999999,14.6295,1.3976899999999999,15.0157,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0067.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0067.ply,243798,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,243798,98152,30705,0.31283099999999997,27650,0,2899,0.281706,0,0.0295358,0.00195308,0.00338291,57.6179,25.1022,29.9763,29.1201,104,40,,0.9073085095037695
sarah9/ply/frame0021.ply,922,0.970598,10.6731,0.445565,17.4357,1.75163,5.54509,1.7035799999999999,5.7867,0.688535,13.6554,0.44189399999999995,17.5076,1.6908,5.85206,1.63006,6.16985,0.970598,10.6731,0.445565,17.4357,1.75163,5.54509,1.7035799999999999,5.7867,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0021.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0021.ply,302612,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,302612,73397,23080,0.314454,20300,0,2624,0.27657800000000005,0,0.035750800000000006,0.00195295,0.00338291,57.6185,24.0651,29.1832,27.8405,100,29,,0.5366608065773995
sarah9/ply/frame0085.ply,923,0.787274,24.1726,0.34076100000000004,31.4462,1.4383299999999999,18.938,1.35018,19.4873,0.586434,26.7308,0.330979,31.6992,1.4189,19.0561,1.34138,19.5441,0.787274,24.1726,0.34076100000000004,31.4462,1.4383299999999999,18.938,1.35018,19.4873,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0085.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0085.ply,244331,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,244331,101583,30907,0.30425399999999997,27849,0,2902,0.27415,0,0.0285678,0.00194707,0.00338291,57.6446,25.3915,30.2101,29.3979,105,41,,0.911844997155498
sarah9/ply/frame0165.ply,924,0.787508,14.3794,0.339607,21.685,1.43706,9.15501,1.36303,9.61438,0.5828760000000001,16.993,0.32926,21.9537,1.4,9.38192,1.36303,9.61438,0.787508,14.3794,0.339607,21.685,1.43706,9.15501,1.36303,9.61438,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0165.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0165.ply,238818,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,238818,98414,31169,0.316713,28092,0,2921,0.285447,0,0.0296807,0.00195666,0.00338291,57.602,25.3274,29.7076,28.7645,102,40,,0.9410345953822576
sarah9/ply/frame0095.ply,925,0.783721,14.6695,0.341907,21.8746,1.4296200000000001,9.44833,1.3593,9.886439999999999,0.584551,17.2163,0.327284,22.2542,1.39209,9.67935,1.3481299999999998,9.95808,0.783721,14.6695,0.341907,21.8746,1.4296200000000001,9.44833,1.3593,9.886439999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0095.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0095.ply,239395,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,239395,100107,31089,0.310558,27957,0,2976,0.279271,0,0.0297282,0.00195581,0.00338291,57.6057,24.9542,29.3068,28.3864,103,41,,0.9342551014014495
sarah9/ply/frame0158.ply,926,0.7926770000000001,18.92,0.340441,26.2611,1.44668,13.6945,1.40246,13.9641,0.584603,21.5647,0.330179,26.526999999999997,1.42329,13.8361,1.40246,13.9641,0.7926770000000001,18.92,0.340441,26.2611,1.44668,13.6945,1.40246,13.9641,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0158.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0158.ply,238458,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,238458,97243,31419,0.323098,28289,0,2974,0.29091,0,0.030583199999999998,0.00195561,0.00338291,57.6066,24.8483,28.8577,28.0183,101,40,,0.9490644054718231
sarah9/ply/frame0163.ply,927,0.785665,16.7192,0.337002,24.0713,1.43503,11.4868,1.36578,11.9163,0.5821430000000001,19.3234,0.326492,24.3465,1.39361,11.7412,1.36578,11.9163,0.785665,16.7192,0.337002,24.0713,1.43503,11.4868,1.36578,11.9163,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0163.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0163.ply,237802,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,237802,98466,31215,0.317013,28140,0,2919,0.28578400000000004,0,0.0296448,0.0019519000000000001,0.00338291,57.6231,25.3667,29.4604,28.1454,103,40,,0.9466699186718363
sarah9/ply/frame0060.ply,928,0.784203,20.2406,0.34025,27.4932,1.42994,15.0228,1.33358,15.6288,0.584209,22.7978,0.327801,27.8169,1.3974,15.2227,1.32933,15.6565,0.784203,20.2406,0.34025,27.4932,1.42994,15.0228,1.33358,15.6288,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0060.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0060.ply,240519,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,240519,100583,31712,0.315282,28600,0,2956,0.284342,0,0.0293887,0.00195284,0.00338291,57.619,24.9804,29.6138,28.4228,106,41,,0.9512761985539604
sarah9/ply/frame0107.ply,929,0.782634,16.2786,0.340429,23.5092,1.42645,11.0646,1.36256,11.4626,0.5842729999999999,18.8174,0.329389,23.7956,1.39924,11.2319,1.35584,11.5055,0.782634,16.2786,0.340429,23.5092,1.42645,11.0646,1.36256,11.4626,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0107.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0107.ply,239372,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,239372,100374,31107,0.309911,27973,0,2978,0.278688,0,0.029669,0.00195272,0.00338291,57.6195,25.2387,29.4903,28.9245,103,40,,0.9348796016242501
sarah9/ply/frame0071.ply,930,0.785928,16.0717,0.338562,23.3866,1.43203,10.8603,1.39667,11.0775,0.583482,18.6588,0.328423,23.6507,1.41129,10.9871,1.39297,11.1006,0.785928,16.0717,0.338562,23.3866,1.43203,10.8603,1.39667,11.0775,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0071.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0071.ply,239580,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,239580,99461,30937,0.31104699999999996,27872,0,2909,0.28023000000000003,0,0.0292476,0.00195899,0.00338291,57.5917,25.223000000000003,30.3265,29.6521,104,40,,0.9306953835879456
sarah9/ply/frame0191.ply,931,0.7900020000000001,16.1972,0.341794,23.4744,1.44099,10.9765,1.36859,11.4243,0.585993,18.7919,0.330021,23.7789,1.39993,11.2276,1.30769,11.8196,0.7900020000000001,16.1972,0.341794,23.4744,1.44099,10.9765,1.36859,11.4243,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0191.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0191.ply,240310,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,240310,99278,30764,0.309877,27673,0,2935,0.27874299999999996,0,0.0295634,0.00195434,0.00338291,57.6123,25.0677,29.1665,28.5403,107,40,,0.921243393949482
sarah9/ply/frame0168.ply,932,0.795253,17.5529,0.343582,24.8424,1.4501700000000002,12.3346,1.39066,12.6986,0.587579,20.1817,0.33351,25.1008,1.41664,12.5379,1.38594,12.7282,0.795253,17.5529,0.343582,24.8424,1.4501700000000002,12.3346,1.39066,12.6986,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0168.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0168.ply,242115,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,242115,98978,31081,0.314019,28013,0,2912,0.283022,0,0.0294207,0.00195653,0.00338291,57.6025,25.2953,29.5813,29.0785,103,40,,0.9256097309129959
sarah9/ply/frame0086.ply,933,0.788786,19.3036,0.343883,26.5145,1.43745,14.0909,1.3857700000000002,14.4089,0.590129,21.8238,0.334621,26.7517,1.41537,14.2254,1.3857700000000002,14.4089,0.788786,19.3036,0.343883,26.5145,1.43745,14.0909,1.3857700000000002,14.4089,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0086.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0086.ply,239136,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,239136,99362,30783,0.309807,27699,0,2928,0.278769,0,0.029468,0.00195743,0.00338291,57.5985,25.3593,30.1824,29.6712,104,40,,0.926635889201124
sarah9/ply/frame0177.ply,934,0.783888,11.6573,0.336855,18.9936,1.43225,6.42204,1.3538299999999999,6.91115,0.581566,14.2504,0.326075,19.2761,1.40359,6.59761,1.3538299999999999,6.91115,0.783888,11.6573,0.336855,18.9936,1.43225,6.42204,1.3538299999999999,6.91115,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0177.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0177.ply,242357,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,242357,100424,31252,0.311201,28166,0,2930,0.280471,0,0.0291763,0.0019496,0.00338291,57.6334,25.215999999999998,29.4455,29.0251,103,40,,0.9297358854912381
sarah9/ply/frame0114.ply,935,0.778436,18.7077,0.334889,26.0341,1.4236799999999998,13.4639,1.37937,13.7385,0.5808800000000001,21.2504,0.325471,26.2819,1.3949200000000002,13.6412,1.3379,14.0036,0.778436,18.7077,0.334889,26.0341,1.4236799999999998,13.4639,1.37937,13.7385,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0114.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0114.ply,234657,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,234657,98712,30693,0.310935,27531,0,3006,0.278902,0,0.0304522,0.00194364,0.00338291,57.66,24.980999999999998,29.1331,28.5668,101,40,,0.9385954819161585
sarah9/ply/frame0190.ply,936,0.788508,18.4984,0.341045,25.7783,1.4387299999999998,13.275,1.37127,13.6921,0.585864,21.0786,0.330277,26.057,1.41422,13.4242,1.3418299999999999,13.8806,0.788508,18.4984,0.341045,25.7783,1.4387299999999998,13.275,1.37127,13.6921,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0190.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0190.ply,238439,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,238439,98623,30513,0.30939,27413,0,2944,0.277957,0,0.029851,0.00195369,0.00338291,57.6152,24.9879,29.5011,28.6977,105,41,,0.9197488665864225
sarah9/ply/frame0075.ply,937,0.789916,17.2335,0.343868,24.4573,1.43818,12.0289,1.3905299999999998,12.3216,0.587704,19.802,0.33323400000000003,24.7302,1.39056,12.3214,1.3419299999999998,12.6305,0.789916,17.2335,0.343868,24.4573,1.43818,12.0289,1.3905299999999998,12.3216,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0075.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0075.ply,244306,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,244306,100961,30974,0.306792,27940,0,2878,0.27674099999999996,0,0.0285061,0.00196276,0.00338291,57.5749,25.3773,29.9329,29.1871,105,40,,0.9149181763853528
sarah9/ply/frame0112.ply,938,0.782723,17.1793,0.337978,24.4737,1.42465,11.9773,1.36818,12.3286,0.583607,19.7291,0.325829,24.7917,1.40527,12.0963,1.33755,12.5253,0.782723,17.1793,0.337978,24.4737,1.42465,11.9773,1.36818,12.3286,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0112.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0112.ply,236923,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,236923,99446,31325,0.31499499999999997,28195,0,2974,0.283521,0,0.0299057,0.00195983,0.00338291,57.5879,24.9688,29.5881,28.6067,102,40,,0.9520392701426201
sarah9/ply/frame0201.ply,939,0.792917,16.1652,0.344344,23.4099,1.44488,10.9531,1.3693799999999998,11.4192,0.5905819999999999,18.7241,0.331438,23.7417,1.4118600000000001,11.1539,1.33502,11.64,0.792917,16.1652,0.344344,23.4099,1.44488,10.9531,1.3693799999999998,11.4192,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0201.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0201.ply,243323,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,243323,100489,30696,0.30546599999999996,27625,0,2915,0.274906,0,0.029008199999999998,0.00195374,0.00338291,57.615,25.1448,29.9898,28.9971,105,40,,0.9082577479317615
sarah9/ply/frame0022.ply,940,0.974165,15.5421,0.44833599999999996,22.2827,1.7563400000000002,10.4226,1.661,10.9074,0.689669,18.542,0.443561,22.3757,1.7195,10.6068,1.6458,10.9872,0.974165,15.5421,0.44833599999999996,22.2827,1.7563400000000002,10.4226,1.661,10.9074,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0022.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0022.ply,301626,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,301626,72545,22874,0.315308,20072,0,2646,0.276683,0,0.036473900000000004,0.00195493,0.00338291,57.6097,24.0824,29.2953,28.0557,102,29,,0.5323678993190242
sarah9/ply/frame0036.ply,941,0.9949180000000001,22.8089,0.459063,29.5272,1.7992099999999998,17.663,1.75193,17.8943,0.703454,25.8199,0.45498299999999997,29.6047,1.7771700000000001,17.77,1.75193,17.8943,0.9949180000000001,22.8089,0.459063,29.5272,1.7992099999999998,17.663,1.75193,17.8943,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0036.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0036.ply,300693,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,300693,71128,22469,0.315895,19693,0,2620,0.27686700000000003,0,0.036835,0.00195175,0.00338291,57.6238,24.1779,28.734,27.4871,101,28,,0.5239363736435501
sarah9/ply/frame0082.ply,942,0.79647,16.7478,0.34733400000000003,23.9563,1.4456,11.5703,1.35544,12.1296,0.59199,19.3249,0.33591,24.2468,1.42649,11.6859,1.35544,12.1296,0.79647,16.7478,0.34733400000000003,23.9563,1.4456,11.5703,1.35544,12.1296,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0082.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0082.ply,246247,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,246247,101052,31294,0.309682,28180,0,2958,0.278866,0,0.0292721,0.00196617,0.00338291,57.5598,25.3256,30.0418,29.3296,104,41,,0.9155035391294107
sarah9/ply/frame0084.ply,943,0.8001739999999999,12.3502,0.34476999999999997,19.6633,1.4582,7.137569999999999,1.41791,7.38093,0.5924,14.9616,0.336522,19.8737,1.44476,7.2179899999999995,1.39668,7.51198,0.8001739999999999,12.3502,0.34476999999999997,19.6633,1.4582,7.137569999999999,1.41791,7.38093,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0084.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0084.ply,241758,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,241758,97536,30583,0.313556,27499,0,2928,0.281937,0,0.0300197,0.00195265,0.00338291,57.6198,25.0455,29.8842,29.2768,104,39,,0.9099678190587281
