,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
958,1.57569,14.9155,0.649582,22.6122,2.87019,9.70669,2.72274,10.1648,0.980195,19.0387,0.728873,21.6119,2.76315,10.0368,2.70379,10.2254,1.57569,14.9155,0.728873,21.6119,2.87019,9.70669,2.72274,10.1648,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0102.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0102.ply,240802
959,1.5738,11.2462,0.647583,18.9592,2.87149,6.023,2.77196,6.3294,0.968006,15.4676,0.719936,18.0393,2.7869,6.28271,2.77196,6.3294,1.5738,11.2462,0.719936,18.0393,2.87149,6.023,2.77196,6.3294,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0188.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0188.ply,242656
960,1.61071,8.41236,0.663159,16.1204,2.93424,3.2028,2.79407,3.62799,0.995945,12.588,0.748373,15.0704,2.88748,3.34234,2.78091,3.669,1.61071,8.41236,0.748373,15.0704,2.93424,3.2028,2.79407,3.62799,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0052.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0052.ply,245630
961,1.88431,9.68208,0.818227,16.9277,3.40696,4.53781,3.1982,5.08704,1.22514,13.4214,0.971704,15.4345,3.24729,4.95472,3.15796,5.197,1.88431,9.68208,0.971704,15.4345,3.40696,4.53781,3.1982,5.08704,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0015.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0015.ply,303235
962,1.56486,11.9083,0.651305,19.5221,2.85251,6.6933,2.74111,7.03931,0.969366,16.0681,0.71987,18.6528,2.75372,6.99943,2.68696,7.2126,1.56486,11.9083,0.71987,18.6528,2.85251,6.6933,2.74111,7.03931,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0061.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0061.ply,236508
963,1.98335,6.60472,0.864267,13.8198,3.58282,1.46822,3.46305,1.76354,1.29385,10.315,1.0415,12.1995,3.52572,1.60776,3.33649,2.08692,1.98335,6.60472,1.0415,12.1995,3.58282,1.46822,3.46305,1.76354,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0035.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0035.ply,301510
964,1.57399,6.05996,0.651796,13.7178,2.86474,0.858307,2.73102,1.27351,0.9763,10.2083,0.723884,12.8066,2.76643,1.16162,2.73102,1.27351,1.57399,6.05996,0.723884,12.8066,2.86474,0.858307,2.73102,1.27351,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0128.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0128.ply,233339
965,1.71446,15.962,0.723216,23.4592,3.1049,10.8036,2.90454,11.383,1.11009,19.7374,0.839219,22.1671,2.957,11.2276,2.84712,11.5565,1.71446,15.962,0.839219,22.1671,3.1049,10.8036,2.90454,11.383,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0151.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0151.ply,274891
966,1.57296,8.10687,0.652046,15.7556,2.86864,2.88768,2.76425,3.20965,0.973086,12.2782,0.722369,14.866,2.73709,3.29542,2.60131,3.73737,1.57296,8.10687,0.722369,14.866,2.86864,2.88768,2.76425,3.20965,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0059.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0059.ply,237396
967,1.94498,10.3496,0.836877,17.6746,3.50939,5.2232,3.322,5.69986,1.27049,14.0484,1.00932,16.0473,3.42276,5.4403,3.20711,6.00557,1.94498,10.3496,1.00932,16.0473,3.50939,5.2232,3.322,5.69986,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0019.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0019.ply,306412
968,1.58012,5.5686,0.651895,13.2589,2.87738,0.362487,2.78919,0.632878,0.981539,9.70427,0.734121,12.2271,2.78013,0.661137,2.6733,1.00148,1.58012,5.5686,0.734121,12.2271,2.87738,0.362487,2.78919,0.632878,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0077.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0077.ply,245253
969,1.58692,5.98893,0.656425,13.6563,2.89198,0.776088,2.78778,1.09484,0.992579,10.0647,0.734501,12.6802,2.84363,0.922527,2.72094,1.30563,1.58692,5.98893,0.734501,12.6802,2.89198,0.776088,2.78778,1.09484,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0202.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0202.ply,242991
970,1.60431,15.3882,0.654067,23.1814,2.90957,10.2173,2.85985,10.367,0.977965,19.6874,0.731713,22.2071,2.87537,10.32,2.85985,10.367,1.60431,15.3882,0.731713,22.2071,2.90957,10.2173,2.85985,10.367,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0076.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0076.ply,246157
971,1.57312,16.8926,0.653848,24.5183,2.86959,11.6715,2.72973,12.1055,0.975912,21.0396,0.727055,23.5965,2.76953,11.9797,2.72122,12.1326,1.57312,16.8926,0.727055,23.5965,2.86959,11.6715,2.72973,12.1055,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0109.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0109.ply,239312
972,1.55719,10.7771,0.640696,18.4909,2.83973,5.55845,2.68948,6.03062,0.968367,14.9032,0.710525,17.5924,2.72105,5.92926,2.57676,6.4025,1.55719,10.7771,0.710525,17.5924,2.83973,5.55845,2.68948,6.03062,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0120.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0120.ply,240093
973,1.76227,12.4025,0.741899,19.917,3.20299,7.21281,3.03447,7.68228,1.10943,16.422,0.853558,18.6993,3.0656,7.59363,2.99898,7.78446,1.76227,12.4025,0.853558,18.6993,3.20299,7.21281,3.03447,7.68228,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0148.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0148.ply,302751
974,1.57243,12.9705,0.649375,20.6521,2.86663,7.75453,2.73484,8.16332,0.97305,17.1393,0.726994,19.6713,2.7576,8.09133,2.63558,8.48443,1.57243,12.9705,0.726994,19.6713,2.86663,7.75453,2.73484,8.16332,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0092.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0092.ply,240465
975,1.57383,6.47477,0.645984,14.2095,2.87019,1.25571,2.77577,1.54625,0.975985,10.6251,0.726465,13.1896,2.71742,1.73079,2.62322,2.03725,1.57383,6.47477,0.726465,13.1896,2.87019,1.25571,2.77577,1.54625,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0072.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0072.ply,240300
976,1.96657,10.2536,0.865043,17.3871,3.54827,5.12751,3.39544,5.50992,1.28432,13.9544,1.03198,15.8544,3.34276,5.64573,3.25446,5.87826,1.96657,10.2536,1.03198,15.8544,3.54827,5.12751,3.39544,5.50992,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0006.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0006.ply,303089
977,1.57311,6.06483,0.647295,13.778,2.87164,0.83741,2.78475,1.10429,0.972967,10.238,0.722931,12.8181,2.79452,1.07387,2.78475,1.10429,1.57311,6.06483,0.722931,12.8181,2.87164,0.83741,2.78475,1.10429,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0087.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0087.ply,240357
978,1.95916,20.2117,0.850773,27.4568,3.53298,15.0902,3.35655,15.5352,1.27459,23.9456,1.01807,25.8975,3.34179,15.5735,3.22382,15.8856,1.95916,20.2117,1.01807,25.8975,3.53298,15.0902,3.35655,15.5352,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0024.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0024.ply,304889
979,1.56609,11.2888,0.643945,19.0082,2.85748,6.06547,2.68173,6.61683,0.972396,15.4283,0.721001,18.0264,2.76019,6.36636,2.68173,6.61683,1.56609,11.2888,0.721001,18.0264,2.85748,6.06547,2.68173,6.61683,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0108.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0108.ply,238886
980,1.55533,11.3487,0.638921,19.0762,2.8392,6.12122,2.66043,6.68611,0.960293,15.5371,0.709412,18.1672,2.69373,6.57805,2.62645,6.79775,1.55533,11.3487,0.709412,18.1672,2.8392,6.12122,2.66043,6.68611,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0125.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0125.ply,240144
981,1.56854,8.3946,0.646148,16.0979,2.86216,3.17061,2.72303,3.60344,0.971983,12.5513,0.718118,15.1806,2.76478,3.47127,2.62801,3.91196,1.56854,8.3946,0.718118,15.1806,2.86216,3.17061,2.72303,3.60344,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0176.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0176.ply,242317
982,1.88028,5.97683,0.819941,13.1856,3.40096,0.829257,3.14669,1.50419,1.22448,9.70226,0.966563,11.7567,3.32857,1.01613,3.13612,1.53343,1.88028,5.97683,0.966563,11.7567,3.40096,0.829257,3.14669,1.50419,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0013.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0013.ply,305396
983,1.57702,9.84536,0.649832,17.5461,2.87423,4.63168,2.818,4.8033,0.977523,13.9996,0.72644,16.5781,2.76435,4.97024,2.65725,5.31345,1.57702,9.84536,0.72644,16.5781,2.87423,4.63168,2.818,4.8033,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0186.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0186.ply,244578
984,1.58898,14.5509,0.658204,22.2061,2.89584,9.33784,2.75195,9.78053,0.990507,18.6562,0.73841,21.2074,2.79588,9.64294,2.75195,9.78053,1.58898,14.5509,0.73841,21.2074,2.89584,9.33784,2.75195,9.78053,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0065.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0065.ply,240996
985,1.57189,9.08186,0.641481,16.8666,2.86771,3.85958,2.74819,4.22937,0.967776,13.2948,0.718103,15.8866,2.80185,4.06141,2.68209,4.44084,1.57189,9.08186,0.718103,15.8866,2.86771,3.85958,2.74819,4.22937,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0173.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0173.ply,242734
986,2.13519,6.83551,0.919096,14.157,3.85827,1.69638,3.69442,2.07331,1.37291,10.6714,1.12525,12.3992,3.62682,2.2337,3.56767,2.37654,2.13519,6.83551,1.12525,12.3992,3.85827,1.69638,3.69442,2.07331,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0046.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0046.ply,299381
987,1.98171,10.3939,0.834469,17.9065,3.59739,5.21494,3.49055,5.4768,1.26309,14.306,1.00845,16.2616,3.449,5.58083,3.43384,5.61909,1.98171,10.3939,1.00845,16.2616,3.59739,5.21494,3.49055,5.4768,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0152.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0152.ply,357606
988,1.82403,6.24066,0.757807,13.8701,3.32118,1.03544,3.18736,1.39266,1.13954,10.3267,0.89745,12.4011,3.18764,1.39189,3.18736,1.39266,1.82403,6.24066,0.89745,12.4011,3.32118,1.03544,3.18736,1.39266,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0213.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0213.ply,288767
989,2.21291,6.11104,0.984573,13.1453,4.02297,0.919373,3.86849,1.25947,1.37621,10.2366,1.13664,11.8978,3.89973,1.18961,3.82987,1.34662,2.21291,6.11104,1.13664,11.8978,4.02297,0.919373,3.86849,1.25947,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0094.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0094.ply,342738
990,2.22068,2.1012,0.985588,9.15699,4.02966,-3.07448,3.80584,-2.5781,1.39692,6.12745,1.15552,7.77537,3.84949,-2.67717,3.79358,-2.55007,2.22068,2.1012,1.15552,7.77537,4.02966,-3.07448,3.80584,-2.5781,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0113.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0113.ply,343252
991,2.46195,13.1781,1.07712,20.3584,4.44238,8.05139,4.23723,8.46206,1.60902,16.8725,1.34371,18.4376,4.341,8.25192,4.23723,8.46206,2.46195,13.1781,1.34371,18.4376,4.44238,8.05139,4.23723,8.46206,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0130.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0130.ply,383967
992,1.98006,7.28863,0.849621,14.6377,3.58247,2.13855,3.37359,2.66033,1.27164,11.1349,1.0192,13.057,3.50488,2.32874,3.37359,2.66033,1.98006,7.28863,1.0192,13.057,3.58247,2.13855,3.37359,2.66033,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0167.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0167.ply,334233
993,2.1788,7.85962,0.92613,15.2905,3.92771,2.7412,3.83584,2.94677,1.42072,11.5738,1.15849,13.3461,3.84952,2.91586,3.78965,3.05199,2.1788,7.85962,1.15849,13.3461,3.92771,2.7412,3.83584,2.94677,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0174.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0174.ply,367791
994,2.23646,7.15851,1.00251,14.128,4.06405,1.97056,4.00595,2.09562,1.41018,11.1642,1.16302,12.838,3.87914,2.37503,3.85248,2.43492,2.23646,7.15851,1.16302,12.838,4.06405,1.97056,4.00595,2.09562,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0105.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0105.ply,355702
995,2.48412,20.7476,1.09906,27.8306,4.4739,15.6373,4.28771,16.0065,1.63751,24.3673,1.37576,25.8802,4.36675,15.8479,4.2466,16.0902,2.48412,20.7476,1.37576,25.8802,4.4739,15.6373,4.28771,16.0065,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0132.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0132.ply,423015
996,1.96735,7.9245,0.835593,15.3622,3.56729,2.75533,3.46145,3.01696,1.24469,11.9009,0.999363,13.8077,3.5009,2.91852,3.35642,3.2846,1.96735,7.9245,0.999363,13.8077,3.56729,2.75533,3.46145,3.01696,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0154.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0154.ply,358408
997,2.04875,11.4787,0.85745,19.0443,3.70899,6.32341,3.52972,6.7537,1.30573,15.3914,1.04961,17.288,3.49268,6.84534,3.46997,6.90202,2.04875,11.4787,1.04961,17.288,3.70899,6.32341,3.52972,6.7537,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0150.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0150.ply,364603
998,1.92865,11.3706,0.864173,18.3437,3.46783,6.27455,3.39004,6.47159,1.26299,15.0477,1.01196,16.9724,3.37574,6.50833,3.21342,6.93635,1.92865,11.3706,1.01196,16.9724,3.46783,6.27455,3.39004,6.47159,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0027.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0027.ply,321882
999,2.2935,9.77971,0.956591,17.3752,4.15951,4.60886,4.00591,4.93568,1.43893,13.8289,1.17844,15.5636,3.89905,5.17051,3.79142,5.41366,2.2935,9.77971,1.17844,15.5636,4.15951,4.60886,4.00591,4.93568,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0089.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0089.ply,299029
1000,1.92166,13.1914,0.862925,20.1454,3.46765,8.0642,3.39319,8.25274,1.28318,16.6991,1.02158,18.6795,3.40277,8.22825,3.39319,8.25274,1.92166,13.1914,1.02158,18.6795,3.46765,8.0642,3.39319,8.25274,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0017.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0017.ply,313580
1001,1.9466,25.8101,0.827164,33.2438,3.52998,20.6402,3.29385,21.2416,1.23484,29.7634,0.979641,31.7743,3.34631,21.1043,3.24228,21.3787,1.9466,25.8101,0.979641,31.7743,3.52998,20.6402,3.29385,21.2416,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0155.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0155.ply,360466
1002,2.24407,13.5483,1.00375,20.5365,4.07276,8.37128,3.86039,8.83642,1.42008,17.5228,1.17894,19.1392,3.89623,8.75616,3.84175,8.87847,2.24407,13.5483,1.17894,19.1392,4.07276,8.37128,3.86039,8.83642,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0101.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0101.ply,355455
1003,1.99629,6.30002,0.828546,13.9382,3.61098,1.15199,3.39327,1.69211,1.25329,10.3434,1.00583,12.254,3.56431,1.26497,3.37421,1.74105,1.99629,6.30002,1.00583,12.254,3.61098,1.15199,3.39327,1.69211,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0205.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0205.ply,301162
1004,1.93715,13.7992,0.868163,20.7704,3.45504,8.77336,3.37789,8.96951,1.25919,17.5406,1.01102,19.4473,3.32938,9.09517,3.26842,9.25568,1.93715,13.7992,1.01102,19.4473,3.45504,8.77336,3.37789,8.96951,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0026.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0026.ply,322786
1005,2.31888,9.93719,1.00123,17.232,4.19082,4.79678,4.05496,5.08303,1.50164,13.7114,1.23516,15.4083,3.97702,5.25161,3.92959,5.35581,2.31888,9.93719,1.23516,15.4083,4.19082,4.79678,4.05496,5.08303,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0122.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0122.ply,403855
1006,1.91997,13.828,0.865619,20.7474,3.45819,8.71692,3.34555,9.00454,1.2794,17.3537,1.01846,19.335,3.34237,9.01281,3.20917,9.36605,1.91997,13.828,1.01846,19.335,3.45819,8.71692,3.34555,9.00454,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0020.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0020.ply,325211
1007,1.82388,14.8661,0.754159,22.5367,3.31483,9.67679,3.20772,9.96208,1.13565,18.9811,0.89468,21.0526,3.15941,10.0939,3.08785,10.2929,1.82388,14.8661,0.89468,21.0526,3.31483,9.67679,3.20772,9.96208,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0212.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0212.ply,281906
1008,2.00968,8.08719,0.819101,15.883,3.64852,2.90739,3.47883,3.32106,1.25556,12.173,1.01338,14.0343,3.58501,3.05992,3.46421,3.35766,2.00968,8.08719,1.01338,14.0343,3.64852,2.90739,3.47883,3.32106,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0064.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0064.ply,337774
1009,1.98163,14.7414,0.885056,21.7424,3.57497,9.61642,3.37091,10.1269,1.30741,18.3536,1.05645,20.2048,3.4173,10.0082,3.37091,10.1269,1.98163,14.7414,1.05645,20.2048,3.57497,9.61642,3.37091,10.1269,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0010.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0010.ply,323494
1010,2.19674,12.2493,0.929959,19.7156,3.96396,7.12226,3.84593,7.38483,1.41142,16.0917,1.15237,17.853,3.83243,7.41538,3.82475,7.43279,2.19674,12.2493,1.15237,17.853,3.96396,7.12226,3.84593,7.38483,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0200.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0200.ply,382053
1011,1.94327,14.2726,0.839684,21.5609,3.51212,9.13183,3.32612,9.60445,1.24164,18.1633,0.994887,20.0877,3.36813,9.49544,3.32177,9.61583,1.94327,14.2726,0.994887,20.0877,3.51212,9.13183,3.32612,9.60445,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0160.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0160.ply,350411
1012,2.22446,12.4005,0.961018,19.6904,4.01812,7.26454,3.88814,7.55014,1.4425,16.1627,1.18216,17.8915,3.92858,7.46028,3.86815,7.59492,2.22446,12.4005,1.18216,17.8915,4.01812,7.26454,3.88814,7.55014,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0193.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0193.ply,411428
1013,2.3785,4.77842,1.02517,12.0886,4.29592,-0.356639,4.07491,0.102139,1.54484,8.52683,1.27856,10.17,4.03514,0.187307,3.95283,0.366322,2.3785,4.77842,1.27856,10.17,4.29592,-0.356639,4.07491,0.102139,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0138.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0138.ply,401853
1014,2.12962,26.602,0.908867,33.9981,3.83823,21.4855,3.72334,21.7494,1.37803,30.3829,1.11655,32.2105,3.64579,21.9323,3.57777,22.0958,2.12962,26.602,1.11655,32.2105,3.83823,21.4855,3.72334,21.7494,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0172.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0172.ply,355058
1015,2.11597,8.67495,0.931847,15.7982,3.81499,3.55526,3.59516,4.07077,1.38686,12.3445,1.13272,14.1027,3.72756,3.75665,3.5236,4.2454,2.11597,8.67495,1.13272,14.1027,3.81499,3.55526,3.59516,4.07077,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0043.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0043.ply,299803
1016,2.01281,10.1564,0.899992,17.1477,3.62593,5.04409,3.46634,5.43506,1.33156,13.7453,1.07763,15.5831,3.52786,5.28227,3.34088,5.75527,2.01281,10.1564,1.07763,15.5831,3.62593,5.04409,3.46634,5.43506,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0034.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0034.ply,297390
1017,2.1127,18.1719,0.934761,25.2547,3.77934,13.1204,3.60833,13.5226,1.35371,22.0382,1.12001,23.6843,3.6666,13.3834,3.46749,13.8684,2.1127,18.1719,1.12001,23.6843,3.77934,13.1204,3.60833,13.5226,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0040.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0040.ply,305676
1018,2.17741,9.47367,0.888374,17.2606,3.95333,4.29323,3.72282,4.81505,1.37316,13.4781,1.12771,15.1885,3.86791,4.48297,3.64867,4.98981,2.17741,9.47367,1.12771,15.1885,3.95333,4.29323,3.72282,4.81505,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0073.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/david9/ply/frame0073.ply,363325
