,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compressed_file,compressed_size_in_bits,bpov
1079,0.0933714,44.4518,0.0461935,50.5644,28.3901,-5.20729,21.7539,-2.8947,0.614321,28.0882,0.4692,30.4289,5.47723,9.08485,4.97767,9.91555,0.614321,28.0882,0.4692,30.4289,28.3901,-5.20729,21.7539,-2.8947,../data/msft/david9/ply/frame0088.ply,../data/msft_dec_000005/david9/ply/frame0088.ply.bin.ply,341251,../data/msft_bin_000005/david9/ply/frame0088.ply.bin,91744,0.2688460986194912
1080,0.0957141,31.8418,0.0506886,37.3631,27.9106,-17.4541,2.88963,2.24444,0.590224,16.0409,0.45405,18.3192,5.83095,-3.85351,5.07873,-2.65382,0.590224,16.0409,0.45405,18.3192,27.9106,-17.4541,5.07873,-2.65382,../data/msft/david9/ply/frame0042.ply,../data/msft_dec_000005/david9/ply/frame0042.ply.bin.ply,301348,../data/msft_bin_000005/david9/ply/frame0042.ply.bin,75392,0.250182513240506
1081,0.0859701,33.6175,0.0496708,38.3825,57.2189,-22.8463,7.67952,-5.40219,0.593359,16.8381,0.456453,19.1166,5.74456,-2.88065,5.14402,-1.92156,0.593359,16.8381,0.456453,19.1166,57.2189,-22.8463,7.67952,-5.40219,../data/msft/david9/ply/frame0106.ply,../data/msft_dec_000005/david9/ply/frame0106.ply.bin.ply,353541,../data/msft_bin_000005/david9/ply/frame0106.ply.bin,82336,0.2328895375642429
1082,0.0848037,50.291,0.0458194,55.6383,31.0805,-0.990508,4.70583,15.4065,0.585322,33.5114,0.449693,35.8009,5.47723,14.088,5.11304,14.6857,0.585322,33.5114,0.449693,35.8009,31.0805,-0.990508,5.11304,14.6857,../data/msft/david9/ply/frame0100.ply,../data/msft_dec_000005/david9/ply/frame0100.ply.bin.ply,352469,../data/msft_bin_000005/david9/ply/frame0100.ply.bin,84016,0.2383642249389308
1083,0.0939778,36.6673,0.0456037,42.9478,13.6382,-6.56729,5.76352,0.914088,0.587548,20.747,0.446188,23.1375,6.32456,0.107239,4.8879,2.34539,0.587548,20.747,0.446188,23.1375,13.6382,-6.56729,5.76352,0.914088,../data/msft/david9/ply/frame0146.ply,../data/msft_dec_000005/david9/ply/frame0146.ply.bin.ply,398247,../data/msft_bin_000005/david9/ply/frame0146.ply.bin,95664,0.24021273229930168
1084,0.104978,41.7264,0.0531719,47.6348,15.0,-1.37339,3.27959,11.8321,0.61066,26.4324,0.461216,28.8704,5.91608,6.70776,5.62888,7.13999,0.61066,26.4324,0.461216,28.8704,15.0,-1.37339,5.62888,7.13999,../data/msft/david9/ply/frame0030.ply,../data/msft_dec_000005/david9/ply/frame0030.ply.bin.ply,306859,../data/msft_bin_000005/david9/ply/frame0030.ply.bin,78392,0.25546586543005095
1085,0.083069,34.1639,0.044978,39.4927,18.0555,-12.5795,2.27209,5.4242,0.58663,17.1854,0.449049,19.5068,6.0,-3.0103,4.89796,-1.24757,0.58663,17.1854,0.449049,19.5068,18.0555,-12.5795,4.89796,-1.24757,../data/msft/david9/ply/frame0099.ply,../data/msft_dec_000005/david9/ply/frame0099.ply.bin.ply,352303,../data/msft_bin_000005/david9/ply/frame0099.ply.bin,84048,0.2385673695654025
1086,0.0877528,35.7588,0.0478887,41.0193,17.0587,-10.0149,2.72803,5.907,0.624906,18.7077,0.477832,21.0385,5.38516,0.0,4.63598,1.30115,0.624906,18.7077,0.477832,21.0385,17.0587,-10.0149,4.63598,1.30115,../data/msft/david9/ply/frame0192.ply,../data/msft_dec_000005/david9/ply/frame0192.ply.bin.ply,426613,../data/msft_bin_000005/david9/ply/frame0192.ply.bin,92328,0.2164209717003467
1087,0.11715,36.7543,0.052375,43.7467,42.5441,-14.4477,21.4079,-8.48234,0.620241,22.2779,0.470971,24.6693,5.83095,2.81435,5.71026,2.99601,0.620241,22.2779,0.470971,24.6693,42.5441,-14.4477,21.4079,-8.48234,../data/msft/david9/ply/frame0119.ply,../data/msft_dec_000005/david9/ply/frame0119.ply.bin.ply,341771,../data/msft_bin_000005/david9/ply/frame0119.ply.bin,91016,0.2663069716272007
1088,0.0951905,35.4796,0.0477174,41.478,28.0891,-13.9193,11.4088,-6.09327,0.598948,19.5037,0.460585,21.7853,5.47723,0.280286,4.82055,1.38957,0.598948,19.5037,0.460585,21.7853,28.0891,-13.9193,11.4088,-6.09327,../data/msft/david9/ply/frame0116.ply,../data/msft_dec_000005/david9/ply/frame0116.ply.bin.ply,339956,../data/msft_bin_000005/david9/ply/frame0116.ply.bin,85744,0.2522208756427302
1089,0.0961308,37.4184,0.0479637,43.4575,41.6773,-15.3223,18.9293,-8.467,0.637946,20.98,0.480008,23.4507,6.7082,0.543577,5.64231,2.04656,0.637946,20.98,0.480008,23.4507,41.6773,-15.3223,18.9293,-8.467,../data/msft/david9/ply/frame0175.ply,../data/msft_dec_000005/david9/ply/frame0175.ply.bin.ply,367896,../data/msft_bin_000005/david9/ply/frame0175.ply.bin,88712,0.2411333637767195
1090,0.09034,47.4242,0.0486011,52.8088,53.9907,-8.10462,12.5543,4.56595,0.606631,30.8833,0.465986,33.1743,6.32456,10.5212,5.63539,11.5233,0.606631,30.8833,0.465986,33.1743,53.9907,-8.10462,12.5543,4.56595,../data/msft/david9/ply/frame0162.ply,../data/msft_dec_000005/david9/ply/frame0162.ply.bin.ply,348327,../data/msft_bin_000005/david9/ply/frame0162.ply.bin,81536,0.23407889712827315
1091,0.0876628,39.3391,0.0446683,45.1955,21.1896,-8.32702,8.24943,-0.133043,0.614314,22.4276,0.470118,24.7513,5.65685,3.14394,5.48473,3.41233,0.614314,22.4276,0.470118,24.7513,21.1896,-8.32702,8.24943,-0.133043,../data/msft/david9/ply/frame0131.ply,../data/msft_dec_000005/david9/ply/frame0131.ply.bin.ply,411957,../data/msft_bin_000005/david9/ply/frame0131.ply.bin,100560,0.24410314668763972
1092,0.0754273,52.7877,0.039891,58.3208,32.6956,0.04848,4.09975,18.0831,0.57995,35.0704,,,5.19615,16.0246,4.31113,17.6464,0.57995,35.0704,0.039891,58.3208,32.6956,0.04848,4.31113,17.6464,../data/msft/david9/ply/frame0054.ply,../data/msft_dec_000005/david9/ply/frame0054.ply.bin.ply,309527,../data/msft_bin_000005/david9/ply/frame0054.ply.bin,73880,0.23868677045944295
1093,0.1009,33.1444,0.0489499,39.4272,23.7276,-14.2829,5.74591,-1.96498,0.596917,17.7039,0.454872,20.0644,6.16441,-2.57564,4.81487,-0.429507,0.596917,17.7039,0.454872,20.0644,23.7276,-14.2829,5.74591,-1.96498,../data/msft/david9/ply/frame0142.ply,../data/msft_dec_000005/david9/ply/frame0142.ply.bin.ply,379004,../data/msft_bin_000005/david9/ply/frame0142.ply.bin,95976,0.2532321558611519
1094,0.100621,33.9256,0.0505202,39.9101,8.60233,-4.71292,2.75128,5.18871,0.59106,18.5468,0.455807,20.8038,5.09902,-0.170334,4.91885,0.142127,0.59106,18.5468,0.455807,20.8038,8.60233,-4.71292,4.91885,0.142127,../data/msft/david9/ply/frame0115.ply,../data/msft_dec_000005/david9/ply/frame0115.ply.bin.ply,329511,../data/msft_bin_000005/david9/ply/frame0115.ply.bin,83216,0.25254392114375546
1095,0.0974712,48.661,0.0498268,54.4893,36.8375,-2.88724,6.3193,12.4252,0.609554,32.7383,0.467196,35.0486,6.63325,12.004,5.51703,13.6044,0.609554,32.7383,0.467196,35.0486,36.8375,-2.88724,6.3193,12.4252,../data/msft/david9/ply/frame0194.ply,../data/msft_dec_000005/david9/ply/frame0194.ply.bin.ply,405025,../data/msft_bin_000005/david9/ply/frame0194.ply.bin,91944,0.227008209369792
1096,0.0845534,34.2449,0.0465116,39.4363,35.1141,-18.1221,7.00282,-4.11793,0.572221,17.6363,0.442389,19.8715,5.47723,-1.98368,4.6926,-0.640736,0.572221,17.6363,0.442389,19.8715,35.1141,-18.1221,7.00282,-4.11793,../data/msft/david9/ply/frame0055.ply,../data/msft_dec_000005/david9/ply/frame0055.ply.bin.ply,302865,../data/msft_bin_000005/david9/ply/frame0055.ply.bin,72648,0.2398692486751523
1097,0.0975098,36.6536,0.0483767,42.7418,45.3872,-16.7041,7.42126,-0.975021,0.616165,20.6406,0.467442,23.04,6.48074,0.202035,6.00896,0.858544,0.616165,20.6406,0.467442,23.04,45.3872,-16.7041,7.42126,-0.975021,../data/msft/david9/ply/frame0126.ply,../data/msft_dec_000005/david9/ply/frame0126.ply.bin.ply,420207,../data/msft_bin_000005/david9/ply/frame0126.ply.bin,97656,0.2323997458395505
1098,0.0808983,36.6124,0.0442875,41.8456,40.8044,-17.4429,3.33612,4.30637,0.600173,19.2057,0.463375,21.4526,5.83095,-0.543576,5.74982,-0.421879,0.600173,19.2057,0.463375,21.4526,40.8044,-17.4429,5.74982,-0.421879,../data/msft/david9/ply/frame0093.ply,../data/msft_dec_000005/david9/ply/frame0093.ply.bin.ply,345615,../data/msft_bin_000005/david9/ply/frame0093.ply.bin,82376,0.23834613659708057
1099,0.0848774,35.4036,0.0453079,40.8559,35.3412,-16.9862,3.25384,3.73148,0.585066,18.6353,0.448813,20.9381,5.65685,-1.0721,4.99571,0.00745497,0.585066,18.6353,0.448813,20.9381,35.3412,-16.9862,4.99571,0.00745497,../data/msft/david9/ply/frame0097.ply,../data/msft_dec_000005/david9/ply/frame0097.ply.bin.ply,354434,../data/msft_bin_000005/david9/ply/frame0097.ply.bin,82400,0.23248333963445944
1100,0.0860519,30.8472,0.0460237,36.2828,11.7047,-11.8248,3.15264,-0.431069,0.573148,14.3771,0.440134,16.6707,4.58258,-3.67977,4.20646,-2.93592,0.573148,14.3771,0.440134,16.6707,11.7047,-11.8248,4.20646,-2.93592,../data/msft/david9/ply/frame0048.ply,../data/msft_dec_000005/david9/ply/frame0048.ply.bin.ply,306128,../data/msft_bin_000005/david9/ply/frame0048.ply.bin,75496,0.2466157947002561
1101,0.0966775,50.7623,0.0495889,56.5612,34.6699,-0.330192,6.13785,14.7085,0.6175,34.6561,0.470134,37.0244,5.83095,15.1541,5.78215,15.2271,0.6175,34.6561,0.470134,37.0244,34.6699,-0.330192,6.13785,14.7085,../data/msft/david9/ply/frame0187.ply,../data/msft_dec_000005/david9/ply/frame0187.ply.bin.ply,408699,../data/msft_bin_000005/david9/ply/frame0187.ply.bin,90024,0.22026968502492053
1102,0.0856215,43.4435,0.0453292,48.9676,19.3391,-3.63357,2.88889,12.8805,0.587931,26.7086,0.449768,29.0354,5.19615,7.78151,5.06094,8.01054,0.587931,26.7086,0.449768,29.0354,19.3391,-3.63357,5.06094,8.01054,../data/msft/david9/ply/frame0104.ply,../data/msft_dec_000005/david9/ply/frame0104.ply.bin.ply,359988,../data/msft_bin_000005/david9/ply/frame0104.ply.bin,83872,0.23298554396257654
1103,0.0821742,41.2477,0.0429232,46.8886,42.3084,-12.9861,4.40899,6.65564,0.598574,24.0001,0.456057,26.362,5.09902,5.39269,4.66973,6.15658,0.598574,24.0001,0.456057,26.362,42.3084,-12.9861,4.66973,6.15658,../data/msft/david9/ply/frame0080.ply,../data/msft_dec_000005/david9/ply/frame0080.ply.bin.ply,377182,../data/msft_bin_000005/david9/ply/frame0080.ply.bin,90568,0.24011750295613257
1104,0.0806273,47.8473,0.0426861,53.3712,24.4949,-1.80456,8.62375,7.26303,0.586999,30.6042,0.45091,32.8951,5.38516,11.353,4.84083,12.2786,0.586999,30.6042,0.45091,32.8951,24.4949,-1.80456,8.62375,7.26303,../data/msft/david9/ply/frame0204.ply,../data/msft_dec_000005/david9/ply/frame0204.ply.bin.ply,321898,../data/msft_bin_000005/david9/ply/frame0204.ply.bin,77560,0.24094588969176572
1105,0.0797885,51.4306,0.0394112,57.557,54.0833,-5.19183,3.36616,18.9267,0.595925,33.9656,0.456246,36.2855,5.0,15.49,4.84709,15.7598,0.595925,33.9656,0.456246,36.2855,54.0833,-5.19183,4.84709,15.7598,../data/msft/david9/ply/frame0081.ply,../data/msft_dec_000005/david9/ply/frame0081.ply.bin.ply,371352,../data/msft_bin_000005/david9/ply/frame0081.ply.bin,89624,0.24134513884400785
1106,0.0992973,32.3657,0.0502045,38.2896,12.6886,-9.76377,3.35755,1.78405,0.611557,16.5757,0.464214,18.9701,6.32456,-3.71611,4.94698,-1.58232,0.611557,16.5757,0.464214,18.9701,12.6886,-9.76377,4.94698,-1.58232,../data/msft/david9/ply/frame0121.ply,../data/msft_dec_000005/david9/ply/frame0121.ply.bin.ply,395190,../data/msft_bin_000005/david9/ply/frame0121.ply.bin,94712,0.2396619347655558
1107,0.0945984,38.6115,0.0475328,44.5893,49.295,-15.7269,10.8556,-2.5839,0.611968,22.3946,0.46513,24.7776,5.83095,2.81435,5.76858,2.90776,0.611968,22.3946,0.46513,24.7776,49.295,-15.7269,10.8556,-2.5839,../data/msft/david9/ply/frame0181.ply,../data/msft_dec_000005/david9/ply/frame0181.ply.bin.ply,389956,../data/msft_bin_000005/david9/ply/frame0181.ply.bin,90272,0.23149278380124938
1108,0.0873917,43.8423,0.0473082,49.173,28.3019,-6.36461,8.51208,4.071,0.604587,27.0425,0.463193,29.3565,7.07107,5.68202,5.89581,7.26085,0.604587,27.0425,0.463193,29.3565,28.3019,-6.36461,8.51208,4.071,../data/msft/david9/ply/frame0197.ply,../data/msft_dec_000005/david9/ply/frame0197.ply.bin.ply,405677,../data/msft_bin_000005/david9/ply/frame0197.ply.bin,92824,0.22881257749391756
1109,0.0919902,54.9148,0.047708,60.6178,58.0861,-1.09181,8.11657,16.0022,0.609924,38.4841,0.463019,40.8777,6.40312,18.0618,4.90643,20.3743,0.609924,38.4841,0.463019,40.8777,58.0861,-1.09181,8.11657,16.0022,../data/msft/david9/ply/frame0005.ply,../data/msft_dec_000005/david9/ply/frame0005.ply.bin.ply,328931,../data/msft_bin_000005/david9/ply/frame0005.ply.bin,79216,0.24082862363231194
1110,0.101445,53.9949,0.0508593,59.9921,52.5071,-0.284805,9.82769,14.2705,0.607738,38.4452,0.461948,40.8277,7.87401,16.1956,7.83598,16.2377,0.607738,38.4452,0.461948,40.8277,52.5071,-0.284805,9.82769,14.2705,../data/msft/david9/ply/frame0183.ply,../data/msft_dec_000005/david9/ply/frame0183.ply.bin.ply,400141,../data/msft_bin_000005/david9/ply/frame0183.ply.bin,88848,0.22204173029007274
1111,0.0907456,41.5253,0.0470216,47.2359,49.2544,-13.167,19.3645,-5.05825,0.612362,24.9417,0.46339,27.3629,7.28011,3.4391,6.03093,5.07417,0.612362,24.9417,0.46339,27.3629,49.2544,-13.167,19.3645,-5.05825,../data/msft/david9/ply/frame0004.ply,../data/msft_dec_000005/david9/ply/frame0004.ply.bin.ply,329502,../data/msft_bin_000005/david9/ply/frame0004.ply.bin,78968,0.23965863636639534
1112,0.0891617,41.2495,0.0470081,46.8096,33.2415,-10.1806,4.32503,7.53328,0.618956,24.4199,0.467689,26.8539,6.48074,4.02057,4.90502,6.44024,0.618956,24.4199,0.467689,26.8539,33.2415,-10.1806,4.90502,6.44024,../data/msft/david9/ply/frame0000.ply,../data/msft_dec_000005/david9/ply/frame0000.ply.bin.ply,330797,../data/msft_bin_000005/david9/ply/frame0000.ply.bin,78208,0.2364229421669483
1113,0.0916472,46.4279,0.0492042,51.8302,18.0278,0.551431,3.64487,14.4366,0.601812,30.081,0.459637,32.422,6.32456,9.64966,5.27541,11.2251,0.601812,30.081,0.459637,32.422,18.0278,0.551431,5.27541,11.2251,../data/msft/david9/ply/frame0038.ply,../data/msft_dec_000005/david9/ply/frame0038.ply.bin.ply,302584,../data/msft_bin_000005/david9/ply/frame0038.ply.bin,76504,0.2528355762366814
1114,0.107644,42.3921,0.053085,48.5325,47.1805,-10.4433,4.31746,10.3274,0.608893,27.3411,0.465783,29.6683,5.47723,8.26075,4.5342,9.90195,0.608893,27.3411,0.465783,29.6683,47.1805,-10.4433,4.5342,9.90195,../data/msft/david9/ply/frame0118.ply,../data/msft_dec_000005/david9/ply/frame0118.ply.bin.ply,330317,../data/msft_bin_000005/david9/ply/frame0118.ply.bin,86232,0.2610583167078897
1115,0.0798144,47.3366,0.0401521,53.304,38.1314,-6.24745,5.25676,10.9638,0.585161,30.0327,0.449563,32.3224,4.89898,11.5761,4.11919,13.082,0.585161,30.0327,0.449563,32.3224,38.1314,-6.24745,5.25676,10.9638,../data/msft/david9/ply/frame0208.ply,../data/msft_dec_000005/david9/ply/frame0208.ply.bin.ply,281802,../data/msft_bin_000005/david9/ply/frame0208.ply.bin,73696,0.2615169516185123
1116,0.0854728,39.9967,0.0453756,45.4968,9.64365,-1.0516,4.93734,4.76336,0.586662,23.2655,0.449092,25.5865,6.63325,2.1987,5.02591,4.60894,0.586662,23.2655,0.449092,25.5865,9.64365,-1.0516,5.02591,4.60894,../data/msft/david9/ply/frame0098.ply,../data/msft_dec_000005/david9/ply/frame0098.ply.bin.ply,348121,../data/msft_bin_000005/david9/ply/frame0098.ply.bin,83920,0.24106560649888975
1117,0.0779233,33.6279,0.0425287,38.8876,21.8403,-15.3239,7.79318,-6.37301,0.588329,16.0689,0.456237,18.2775,6.08276,-4.22074,6.08109,-4.21835,0.588329,16.0689,0.456237,18.2775,21.8403,-15.3239,7.79318,-6.37301,../data/msft/david9/ply/frame0057.ply,../data/msft_dec_000005/david9/ply/frame0057.ply.bin.ply,315834,../data/msft_bin_000005/david9/ply/frame0057.ply.bin,74720,0.23657997555677981
1118,0.0988941,36.1172,0.0525155,41.6148,15.5563,-7.81755,4.1171,3.72877,0.617909,20.2021,0.462634,22.7159,5.83095,0.705811,4.71647,2.54826,0.617909,20.2021,0.462634,22.7159,15.5563,-7.81755,4.71647,2.54826,../data/msft/david9/ply/frame0028.ply,../data/msft_dec_000005/david9/ply/frame0028.ply.bin.ply,307253,../data/msft_bin_000005/david9/ply/frame0028.ply.bin,77944,0.2536801918939766
1119,0.0899998,45.8148,0.0461092,51.6238,17.2627,0.157422,4.23091,12.3709,0.618026,29.0795,0.478767,31.2971,6.16441,9.10175,5.63633,9.87966,0.618026,29.0795,0.478767,31.2971,17.2627,0.157422,5.63633,9.87966,../data/msft/david9/ply/frame0091.ply,../data/msft_dec_000005/david9/ply/frame0091.ply.bin.ply,320153,../data/msft_bin_000005/david9/ply/frame0091.ply.bin,80744,0.25220441476419087
1120,0.0952136,30.426,0.0476207,36.4441,24.4131,-17.7525,7.86395,-7.91281,0.578524,14.7536,0.447593,16.9823,4.58258,-3.22219,4.16906,-2.40077,0.578524,14.7536,0.447593,16.9823,24.4131,-17.7525,7.86395,-7.91281,../data/msft/david9/ply/frame0050.ply,../data/msft_dec_000005/david9/ply/frame0050.ply.bin.ply,303971,../data/msft_bin_000005/david9/ply/frame0050.ply.bin,71768,0.2361014702060394
1121,0.0902766,41.4576,0.0484494,46.8633,38.3797,-11.113,3.54922,9.56638,0.591005,25.1372,0.456374,27.3826,5.47723,5.79784,4.75904,7.01866,0.591005,25.1372,0.456374,27.3826,38.3797,-11.113,4.75904,7.01866,../data/msft/david9/ply/frame0044.ply,../data/msft_dec_000005/david9/ply/frame0044.ply.bin.ply,306235,../data/msft_bin_000005/david9/ply/frame0044.ply.bin,77072,0.25167600045716526
1122,0.0935884,39.1489,0.0470128,45.129,24.5357,-9.22264,11.4074,-2.57042,0.601836,22.9838,0.458226,25.3517,6.16441,2.77549,5.6226,3.57459,0.601836,22.9838,0.458226,25.3517,24.5357,-9.22264,11.4074,-2.57042,../data/msft/david9/ply/frame0199.ply,../data/msft_dec_000005/david9/ply/frame0199.ply.bin.ply,364143,../data/msft_bin_000005/david9/ply/frame0199.ply.bin,86128,0.2365224650755335
1123,0.0775322,34.5148,0.0404028,40.1762,17.2337,-12.4231,4.08518,0.0802628,0.589022,16.9019,0.450797,19.2249,5.38516,-2.31949,5.35055,-2.26348,0.589022,16.9019,0.450797,19.2249,17.2337,-12.4231,5.35055,-2.26348,../data/msft/david9/ply/frame0070.ply,../data/msft_dec_000005/david9/ply/frame0070.ply.bin.ply,360954,../data/msft_bin_000005/david9/ply/frame0070.ply.bin,85704,0.2374374574045446
1124,0.0908689,33.3844,0.0483603,38.8629,32.0156,-17.5545,3.17595,2.51526,0.601933,16.9618,0.455984,19.3737,7.81025,-5.30057,5.31462,-1.95671,0.601933,16.9618,0.455984,19.3737,32.0156,-17.5545,5.31462,-1.95671,../data/msft/david9/ply/frame0031.ply,../data/msft_dec_000005/david9/ply/frame0031.ply.bin.ply,311707,../data/msft_bin_000005/david9/ply/frame0031.ply.bin,78904,0.2531351557712852
1125,0.0941279,36.3235,0.0480959,42.1557,49.8096,-18.1484,4.90897,1.97803,0.610345,20.0863,0.463121,22.4839,6.08276,0.115818,5.60486,0.826543,0.610345,20.0863,0.463121,22.4839,49.8096,-18.1484,5.60486,0.826543,../data/msft/david9/ply/frame0182.ply,../data/msft_dec_000005/david9/ply/frame0182.ply.bin.ply,397458,../data/msft_bin_000005/david9/ply/frame0182.ply.bin,87976,0.22134665801166412
1126,0.0953376,46.457,0.049958,52.0702,27.3313,-2.69095,10.5405,5.58502,0.635675,29.9776,0.47625,32.4855,5.74456,10.8571,4.99886,12.0648,0.635675,29.9776,0.47625,32.4855,27.3313,-2.69095,10.5405,5.58502,../data/msft/david9/ply/frame0023.ply,../data/msft_dec_000005/david9/ply/frame0023.ply.bin.ply,332331,../data/msft_bin_000005/david9/ply/frame0023.ply.bin,80816,0.24317923997460364
1127,0.0979988,36.3034,0.0519403,41.8177,46.8828,-17.2924,3.55467,5.11185,0.609122,20.4337,0.459075,22.8902,6.78233,-0.49974,5.50792,1.30809,0.609122,20.4337,0.459075,22.8902,46.8828,-17.2924,5.50792,1.30809,../data/msft/david9/ply/frame0002.ply,../data/msft_dec_000005/david9/ply/frame0002.ply.bin.ply,331394,../data/msft_bin_000005/david9/ply/frame0002.ply.bin,79064,0.23858005878199365
1128,0.087936,51.6282,0.0439154,57.6592,34.4384,-0.229322,9.42196,11.0287,0.604106,34.8893,0.466573,37.1331,5.47723,15.7403,4.65403,17.1549,0.604106,34.8893,0.466573,37.1331,34.4384,-0.229322,9.42196,11.0287,../data/msft/david9/ply/frame0090.ply,../data/msft_dec_000005/david9/ply/frame0090.ply.bin.ply,302527,../data/msft_bin_000005/david9/ply/frame0090.ply.bin,77448,0.2560035963732163
1129,0.0833509,31.9957,0.0457199,37.2118,20.3961,-15.777,4.02771,-1.68725,0.592494,14.9602,0.454192,17.2691,6.63325,-6.0206,6.60233,-5.98002,0.592494,14.9602,0.454192,17.2691,20.3961,-15.777,6.60233,-5.98002,../data/msft/david9/ply/frame0096.ply,../data/msft_dec_000005/david9/ply/frame0096.ply.bin.ply,347721,../data/msft_bin_000005/david9/ply/frame0096.ply.bin,83048,0.23883515807213254
1130,0.0850698,33.9572,0.0454451,39.403,43.6692,-20.2508,25.189,-15.4715,0.592218,17.1031,0.453841,19.4147,5.47723,-2.21849,4.32823,-0.173491,0.592218,17.1031,0.453841,19.4147,43.6692,-20.2508,25.189,-15.4715,../data/msft/david9/ply/frame0037.ply,../data/msft_dec_000005/david9/ply/frame0037.ply.bin.ply,293105,../data/msft_bin_000005/david9/ply/frame0037.ply.bin,74640,0.254652769485338
1131,0.102117,47.9137,0.0505165,54.0269,25.5147,-0.0402128,4.18568,15.6603,0.617016,32.2897,0.473119,34.5962,6.32456,12.075,5.18667,13.7978,0.617016,32.2897,0.473119,34.5962,25.5147,-0.0402128,5.18667,13.7978,../data/msft/david9/ply/frame0137.ply,../data/msft_dec_000005/david9/ply/frame0137.ply.bin.ply,404015,../data/msft_bin_000005/david9/ply/frame0137.ply.bin,96096,0.23785255497939434
1132,0.102156,40.6783,0.0523404,46.4869,31.3209,-9.05309,3.50519,9.96937,0.638289,24.7632,0.481172,27.2176,6.48074,4.63111,6.25607,4.93756,0.638289,24.7632,0.481172,27.2176,31.3209,-9.05309,6.25607,4.93756,../data/msft/david9/ply/frame0025.ply,../data/msft_dec_000005/david9/ply/frame0025.ply.bin.ply,333729,../data/msft_bin_000005/david9/ply/frame0025.ply.bin,80600,0.24151332368478615
1133,0.086227,29.0686,0.0430352,35.105,8.94427,-11.2494,3.72062,-3.63079,0.594039,12.3052,0.456149,14.5994,5.09902,-6.36822,4.39599,-5.07963,0.594039,12.3052,0.456149,14.5994,8.94427,-11.2494,4.39599,-5.07963,../data/msft/david9/ply/frame0215.ply,../data/msft_dec_000005/david9/ply/frame0215.ply.bin.ply,291935,../data/msft_bin_000005/david9/ply/frame0215.ply.bin,72912,0.24975422611197698
1134,0.0935933,37.1072,0.0488159,42.7609,27.0,-12.0951,5.14307,2.30767,0.624274,20.6246,0.473334,23.0288,6.08276,0.850107,4.83471,2.84472,0.624274,20.6246,0.473334,23.0288,27.0,-12.0951,5.14307,2.30767,../data/msft/david9/ply/frame0011.ply,../data/msft_dec_000005/david9/ply/frame0011.ply.bin.ply,309514,../data/msft_bin_000005/david9/ply/frame0011.ply.bin,77464,0.25027623952389877
