,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
924,6.3179,-3.70697,2.36256,4.83683,11.4965,-8.9068,10.6616,-8.25197,4.0333,0.191279,3.66799,1.01592,10.4487,-8.07675,10.4351,-8.06545,6.3179,-3.70697,3.66799,1.01592,11.4965,-8.9068,10.6616,-8.25197,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0165.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0165.ply,238818
925,6.28759,-3.41696,2.4246,4.85992,11.437,-8.61349,10.9273,-8.21753,4.07412,0.352056,3.74039,1.09439,10.63,-7.97796,10.5177,-7.88571,6.28759,-3.41696,3.74039,1.09439,11.437,-8.61349,10.9273,-8.21753,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0095.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0095.ply,239395
926,6.32867,0.875718,2.36034,9.44246,11.5735,-4.36731,11.1167,-4.01756,3.97725,4.9103,3.61236,5.74613,10.7827,-3.75257,10.7635,-3.73709,6.32867,0.875718,3.61236,5.74613,11.5735,-4.36731,11.1167,-4.01756,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0158.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0158.ply,238458
927,6.26552,-1.31516,2.29805,7.39678,11.4802,-6.57502,10.8494,-6.08413,3.8956,2.81248,3.57384,3.56128,10.2536,-5.59357,10.1457,-5.50169,6.26552,-1.31516,3.57384,3.56128,11.4802,-6.57502,10.8494,-6.08413,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0163.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0163.ply,237802
928,6.2616,2.19543,2.35106,10.7039,11.4395,-3.03898,10.9994,-2.69824,3.92287,6.25705,3.55409,7.11455,10.8566,-2.58475,10.8444,-2.57497,6.2616,2.19543,3.55409,7.11455,11.4395,-3.03898,10.9994,-2.69824,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0060.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0060.ply,240519
929,6.23813,-1.75135,2.35592,6.70651,11.4116,-6.99723,11.0163,-6.69098,3.91468,2.29581,3.57447,3.08551,10.849,-6.55807,10.7621,-6.48824,6.23813,-1.75135,3.57447,3.08551,11.4116,-6.99723,11.0163,-6.69098,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0107.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0107.ply,239372
930,6.27169,-1.9683,2.36548,6.50101,11.4563,-7.20146,11.0358,-6.87664,3.93366,2.08347,3.58823,2.8818,10.4592,-6.41053,10.3361,-6.30769,6.27169,-1.9683,3.58823,2.8818,11.4563,-7.20146,11.0358,-6.87664,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0071.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0071.ply,239580
931,6.29985,-1.83687,2.30576,6.89346,11.528,-7.08532,10.6584,-6.40411,3.98291,2.14572,3.64209,2.92271,10.5375,-6.30505,10.4333,-6.21873,6.29985,-1.83687,3.64209,2.92271,11.528,-7.08532,10.6584,-6.40411,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0191.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0191.ply,240310
932,6.36949,-0.519066,2.31742,8.26295,11.6014,-5.72715,11.2728,-5.47765,4.1326,3.23857,3.67547,4.25676,11.3127,-5.50831,11.2728,-5.47765,6.36949,-0.519066,3.67547,4.25676,11.6014,-5.72715,11.2728,-5.47765,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0168.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0168.ply,242115
933,6.29415,1.26402,2.34609,9.83587,11.4995,-3.97086,10.9918,-3.57863,3.97396,5.25828,3.62726,6.05119,10.1349,-2.87363,10.1179,-2.85907,6.29415,1.26402,3.62726,6.05119,11.4995,-3.97086,10.9918,-3.57863,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0086.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0086.ply,239136
934,6.27181,-6.40543,2.37875,2.01545,11.4579,-11.6397,10.9036,-11.209,3.848,-2.16228,3.50174,-1.34325,10.5396,-10.914,10.417,-10.8124,6.27181,-6.40543,3.50174,-1.34325,11.4579,-11.6397,10.9036,-11.209,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0177.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0177.ply,242357
935,6.22061,0.65547,2.33374,9.17107,11.3894,-4.59789,10.9623,-4.26589,3.89926,4.71248,3.53862,5.55546,10.8344,-4.16395,10.4159,-3.82177,6.22061,0.65547,3.53862,5.55546,11.3894,-4.59789,10.9623,-4.26589,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0114.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0114.ply,234657
936,6.29338,0.456853,2.40066,8.82792,11.5098,-4.78686,11.045,-4.42877,3.9634,4.47317,3.63305,5.2291,10.7259,-4.17413,10.1453,-3.69079,6.29338,0.456853,3.63305,5.2291,11.5098,-4.78686,11.045,-4.42877,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0190.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0190.ply,238439
937,6.30869,-0.813639,2.32616,7.85235,11.5054,-6.03293,10.7223,-5.4206,4.1088,2.91083,3.6426,3.95691,10.6491,-5.36112,10.3735,-5.13336,6.30869,-0.813639,3.6426,3.95691,11.5054,-6.03293,10.7223,-5.4206,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0075.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0075.ply,244306
938,6.18847,-0.780163,2.28295,7.88156,11.3972,-6.08448,10.7622,-5.58649,3.88508,3.26349,3.51274,4.13859,10.7213,-5.55341,10.1499,-5.07771,6.18847,-0.780163,3.51274,4.13859,11.3972,-6.08448,10.7622,-5.58649,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0112.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0112.ply,236923
939,6.38193,-1.94931,2.40595,6.52398,11.559,-7.10867,11.1128,-6.76674,4.10043,1.89315,3.741,2.68997,11.1173,-6.77022,10.5936,-6.3511,6.38193,-1.94931,3.741,2.68997,11.559,-7.10867,11.1128,-6.76674,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0201.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0201.ply,243323
940,7.72988,-2.44867,2.82768,6.28618,14.0508,-7.63921,13.322,-7.17657,5.42894,0.62049,4.75358,1.77437,13.0802,-7.01751,12.4894,-6.61606,7.72988,-2.44867,4.75358,1.77437,14.0508,-7.63921,13.322,-7.17657,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0022.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0022.ply,301626
941,8.00731,4.69489,3.10281,12.9295,14.3937,-0.398851,13.4985,0.158897,5.65687,7.71309,5.05456,8.69095,13.3524,0.253455,12.8254,0.60323,8.00731,4.69489,5.05456,8.69095,14.3937,-0.398851,13.4985,0.158897,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0036.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0036.ply,300693
942,6.34108,-1.27205,2.36083,7.30992,11.5648,-6.49155,11.271,-6.26801,4.00284,2.72384,3.64586,3.53521,11.0079,-6.06284,10.6824,-5.80218,6.34108,-1.27205,3.64586,3.53521,11.5648,-6.49155,11.271,-6.26801,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0082.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0082.ply,246247
943,6.35208,-5.6444,2.34088,3.02633,11.6656,-10.9242,11.3036,-10.6504,3.99278,-1.61158,3.60863,-0.73292,10.9259,-10.3552,10.684,-10.1607,6.35208,-5.6444,3.60863,-0.73292,11.6656,-10.9242,11.3036,-10.6504,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0084.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0084.ply,241758
944,6.39201,-6.11275,2.37498,2.48681,11.6973,-11.3617,11.4944,-11.2098,4.14103,-2.34216,3.659,-1.26724,10.6815,-10.5727,10.6375,-10.5368,6.39201,-6.11275,3.659,-1.26724,11.6973,-11.3617,11.4944,-11.2098,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0053.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0053.ply,246753
945,7.82188,-2.68109,2.94769,5.79552,14.1761,-7.84599,13.6513,-7.51837,5.40563,0.528209,4.83596,1.49548,13.2964,-7.28955,12.9442,-7.05636,7.82188,-2.68109,4.83596,1.49548,14.1761,-7.84599,13.6513,-7.51837,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0007.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0007.ply,307921
946,6.30092,-3.20054,2.41067,5.14479,11.4906,-8.41932,11.0918,-8.11249,4.00191,0.742199,3.6523,1.5362,10.7913,-7.87395,10.7251,-7.82049,6.30092,-3.20054,3.6523,1.5362,11.4906,-8.41932,11.0918,-8.11249,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0074.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0074.ply,245868
947,6.30245,5.37702,2.37397,13.8577,11.4875,0.162665,10.8034,0.695975,3.94547,9.44523,3.57659,10.2978,10.7421,0.745384,10.2369,1.16381,6.30245,5.37702,3.57659,10.2978,11.4875,0.162665,10.8034,0.695975,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0056.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0056.ply,240626
948,7.35252,-4.10654,2.82603,4.19866,13.3912,-9.31416,12.8706,-8.96981,4.86923,-0.527004,4.3204,0.511717,12.1928,-8.49987,12.0625,-8.40655,7.35252,-4.10654,4.3204,0.511717,13.3912,-9.31416,12.8706,-8.96981,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0134.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0134.ply,289672
949,6.32129,0.216376,2.42668,8.53225,11.4823,-4.96808,10.7383,-4.3862,4.05689,4.06863,3.72239,4.81606,10.8066,-4.4413,10.8059,-4.44076,6.32129,0.216376,3.72239,4.81606,11.4823,-4.96808,10.8059,-4.44076,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0129.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0129.ply,239337
950,6.37414,-1.77479,2.39755,6.71827,11.5577,-6.94382,10.8264,-6.37601,4.06113,2.1407,3.65079,3.06589,10.8715,-6.41213,10.7257,-6.29488,6.37414,-1.77479,3.65079,3.06589,11.5577,-6.94382,10.8264,-6.37601,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0203.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0203.ply,242290
951,6.80567,3.2103,2.47789,11.9861,12.4019,-2.00204,11.752,-1.53453,4.49671,6.80981,3.93576,7.96714,11.1693,-1.09284,10.7705,-0.776969,6.80567,3.2103,3.93576,7.96714,12.4019,-2.00204,11.752,-1.53453,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0143.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0143.ply,297880
952,6.28234,-8.97273,2.32634,-0.343772,11.4514,-14.1875,10.8907,-13.7515,3.8967,-4.82424,3.5437,-3.99944,10.6402,-13.5493,10.2523,-13.2267,6.28234,-8.97273,3.5437,-3.99944,11.4514,-14.1875,10.8907,-13.7515,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0171.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0171.ply,241324
953,6.25543,-5.92515,2.4206,2.32154,11.3769,-11.1205,11.0477,-10.8654,4.01583,-2.07551,3.67454,-1.30406,10.7404,-10.6204,10.2191,-10.1882,6.25543,-5.92515,3.67454,-1.30406,11.3769,-11.1205,11.0477,-10.8654,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0111.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0111.ply,238504
954,6.29848,0.0358831,2.40024,8.4155,11.4965,-5.19069,10.7339,-4.59454,3.9841,4.01399,3.64128,4.79552,10.7381,-4.59795,10.569,-4.46007,6.29848,0.0358831,3.64128,4.79552,11.4965,-5.19069,10.7339,-4.59454,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0079.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0079.ply,244549
955,6.31033,-6.97014,2.31684,1.73298,11.4871,-12.1733,10.6847,-11.5443,3.977,-2.96022,3.57915,-2.0447,10.4225,-11.3286,10.1805,-11.1245,6.31033,-6.97014,3.57915,-2.0447,11.4871,-12.1733,10.6847,-11.5443,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0178.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0178.ply,241267
956,6.14996,-3.47296,2.21887,5.38184,11.3369,-8.78543,10.7509,-8.32437,3.79311,0.724573,3.43862,1.57681,10.6132,-8.21243,10.4495,-8.07741,6.14996,-3.47296,3.43862,1.57681,11.3369,-8.78543,10.7509,-8.32437,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0124.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0124.ply,240715
957,6.2465,-6.37031,2.42709,1.84069,11.3441,-11.5529,10.6629,-11.015,3.92728,-2.33942,3.5842,-1.54541,10.6241,-10.9835,10.4599,-10.8482,6.2465,-6.37031,3.5842,-1.54541,11.3441,-11.5529,10.6629,-11.015,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0063.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0063.ply,234655
958,6.28508,2.89869,2.34144,11.4752,11.4808,-2.33453,10.7715,-1.78062,3.97711,6.87355,3.61907,7.69297,10.9555,-1.92775,10.6566,-1.68747,6.28508,2.89869,3.61907,7.69297,11.4808,-2.33453,10.7715,-1.78062,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0102.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0102.ply,240802
959,6.32834,-0.840659,2.36786,7.69801,11.486,-6.01822,10.8735,-5.54223,4.01944,3.10183,3.62764,3.99266,10.9368,-5.59265,10.6691,-5.37742,6.32834,-0.840659,3.62764,3.99266,11.486,-6.01822,10.8735,-5.54223,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0188.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0188.ply,242656
960,6.42536,-3.60523,2.39563,4.96434,11.7369,-8.83838,11.2608,-8.47867,4.03004,0.446536,3.6887,1.21526,11.3772,-8.56798,10.827,-8.13742,6.42536,-3.60523,3.6887,1.21526,11.7369,-8.83838,11.2608,-8.47867,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0052.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0052.ply,245630
961,7.56226,-2.38789,2.90461,5.92339,13.6279,-7.50341,12.941,-7.05421,5.25324,0.776591,4.67656,1.78661,12.6649,-6.86686,12.2516,-6.57875,7.56226,-2.38789,4.67656,1.78661,13.6279,-7.50341,12.941,-7.05421,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0015.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0015.ply,303235
962,6.24605,-0.114266,2.34671,8.38865,11.4101,-5.34792,10.6491,-4.74845,3.92951,3.91107,3.58515,4.70769,10.8428,-4.90497,10.2925,-4.4526,6.24605,-0.114266,3.58515,4.70769,11.4101,-5.34792,10.6491,-4.74845,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0061.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0061.ply,236508
963,7.96675,-5.4729,3.08456,2.76886,14.3313,-10.573,13.9974,-10.3682,5.5992,-2.40979,4.98834,-1.40639,12.8342,-9.61463,12.7154,-9.53386,7.96675,-5.4729,4.98834,-1.40639,14.3313,-10.573,13.9974,-10.3682,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0035.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0035.ply,301510
964,6.27388,-5.95072,2.38853,2.4374,11.4589,-11.1829,10.9677,-10.8023,3.94907,-1.92989,3.57104,-1.05589,10.5541,-10.4684,10.4865,-10.4126,6.27388,-5.95072,3.57104,-1.05589,11.4589,-11.1829,10.9677,-10.8023,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0128.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0128.ply,233339
965,6.87093,3.90427,2.58128,12.4079,12.4195,-1.23753,11.8942,-0.86214,4.67604,7.24702,4.032,8.53417,11.9631,-0.912307,11.8942,-0.86214,6.87093,3.90427,4.032,8.53417,12.4195,-1.23753,11.8942,-0.86214,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0151.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0151.ply,274891
966,6.30879,-3.95772,2.39489,4.45547,11.4746,-9.15352,10.9559,-8.75176,3.95634,0.0953223,3.59427,0.928983,10.5412,-8.4166,10.3952,-8.29544,6.30879,-3.95772,3.59427,0.928983,11.4746,-9.15352,10.9559,-8.75176,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0059.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0059.ply,237396
967,7.71156,-1.615,2.77813,7.25278,14.0376,-6.818,13.6087,-6.54852,5.31628,1.61569,4.71408,2.6599,13.5503,-6.51115,13.4773,-6.46425,7.71156,-1.615,4.71408,2.6599,14.0376,-6.818,13.6087,-6.54852,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0019.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0019.ply,306412
968,6.31993,-6.47183,2.36976,2.04833,11.5095,-11.6787,11.0339,-11.3121,3.97991,-2.45505,3.59833,-1.5796,10.3286,-10.7384,10.2691,-10.6882,6.31993,-6.47183,3.59833,-1.5796,11.5095,-11.6787,11.0339,-11.3121,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0077.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0077.ply,245253
969,6.33475,-6.03459,2.32241,2.68123,11.568,-11.2651,11.1666,-10.9584,4.02449,-2.09421,3.65238,-1.25151,10.8121,-10.6782,10.6414,-10.54,6.33475,-6.03459,3.65238,-1.25151,11.568,-11.2651,11.1666,-10.9584,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0202.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0202.ply,242991
970,6.39264,3.3803,2.40963,11.8549,11.6383,-1.82386,11.0966,-1.40993,4.0486,7.34781,3.68451,8.1663,11.2651,-1.54077,10.7347,-1.12191,6.39264,3.3803,3.68451,8.1663,11.6383,-1.82386,11.0966,-1.40993,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0076.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0076.ply,246157
971,6.28654,4.85962,2.4172,13.1616,11.4784,-0.369747,11.1437,-0.112761,3.96792,8.85659,3.60746,9.68382,10.6537,0.27782,10.2222,0.636947,6.28654,4.85962,3.60746,9.68382,11.4784,-0.369747,11.1437,-0.112761,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0109.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0109.ply,239312
972,6.19457,-1.21624,2.25284,7.56938,11.3589,-6.48277,10.6654,-5.93555,3.89488,2.81409,3.51079,3.71588,10.3923,-5.71023,10.267,-5.60487,6.19457,-1.21624,3.51079,3.71588,11.3589,-6.48277,10.6654,-5.93555,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0120.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0120.ply,240093
973,7.04429,0.367188,2.67691,8.77126,12.812,-4.82839,12.0881,-4.32322,4.6443,3.98553,4.17513,4.91054,12.1222,-4.34766,11.6275,-3.98582,7.04429,0.367188,4.17513,4.91054,12.812,-4.82839,12.0881,-4.32322,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0148.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0148.ply,302751
974,6.29154,0.926823,2.32188,9.58517,11.4665,-4.28668,10.921,-3.86327,3.96268,4.94218,3.57526,5.83581,10.5289,-3.54572,10.3405,-3.38891,6.29154,0.926823,3.57526,5.83581,11.4665,-4.28668,10.921,-3.86327,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0092.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0092.ply,240465
975,6.28582,-5.55331,2.38933,2.84839,11.4808,-10.7855,10.7604,-10.2226,3.93788,-1.49131,3.59754,-0.706187,10.5831,-10.0783,10.5663,-10.0645,6.28582,-5.55331,3.59754,-0.706187,11.4808,-10.7855,10.7604,-10.2226,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0072.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0072.ply,240300
976,7.82367,-1.74037,2.9885,6.61877,14.1931,-6.91371,13.3908,-6.40828,5.52182,1.28619,4.83428,2.4412,13.0548,-6.18759,12.7742,-5.99881,7.82367,-1.74037,4.83428,2.4412,14.1931,-6.91371,13.3908,-6.40828,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0006.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0006.ply,303089
977,6.25925,-5.93045,2.31377,2.71361,11.4866,-11.2038,10.8066,-10.6738,3.91026,-1.84412,3.57534,-1.06635,10.6183,-10.5211,10.6027,-10.5083,6.25925,-5.93045,3.57534,-1.06635,11.4866,-11.2038,10.8066,-10.6738,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0087.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0087.ply,240357
978,7.76044,8.25533,2.81158,17.0741,14.1319,3.04906,13.354,3.54081,5.39345,11.4157,4.75542,12.5093,12.8738,3.85892,12.7889,3.9164,7.76044,8.25533,4.75542,12.5093,14.1319,3.04906,13.354,3.54081,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0024.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0024.ply,304889
979,6.26041,-0.746921,2.39115,7.61301,11.4299,-5.97571,10.9056,-5.56788,3.92794,3.30185,3.59892,4.0617,10.4952,-5.23465,10.2176,-5.00187,6.26041,-0.746921,3.59892,4.0617,11.4299,-5.97571,10.9056,-5.56788,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0108.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0108.ply,238886
980,6.21346,-0.681528,2.28689,8.00024,11.3568,-5.91995,10.8304,-5.50776,3.99634,3.15189,3.54404,4.19516,10.7936,-5.47816,10.5753,-5.30068,6.21346,-0.681528,3.54404,4.19516,11.3568,-5.91995,10.8304,-5.50776,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0125.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0125.ply,240144
981,6.30249,-3.68575,2.36445,4.82988,11.4487,-8.87061,10.8761,-8.42497,4.12482,-0.00360819,3.60833,1.15836,10.5065,-8.12471,10.1764,-7.84742,6.30249,-3.68575,3.60833,1.15836,11.4487,-8.87061,10.8761,-8.42497,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0176.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0176.ply,242317
