,"A->B,h1,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2plane","A->B,hPSNR1,p2point","A->B,rms1,p2plane","A->B,rms1,p2point","A->B,rms1PSNR,p2plane","A->B,rms1PSNR,p2point","B->A,h2,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2plane","B->A,hPSNR2,p2point","B->A,rms2,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2plane","B->A,rms2PSNR,p2point","Symmetric,hF,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2plane","Symmetric,hPSNRF,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2plane","Symmetric,rmsFPSNR,p2point",Unnamed: 0,bpov,compressed_file,compressed_size_in_bits,csv_file,decompressed_file,n_points_ori,ori_file
4365,2.14016,2.2360700000000002,-0.588325,-0.9691,0.0163788,0.029781099999999998,41.735,36.5418,2.99893,3.74166,-3.51873,-5.44068,0.23500100000000002,0.34808,18.5992,15.187000000000001,2.99893,3.74166,-3.51873,-5.44068,0.23500100000000002,0.34808,18.5992,15.187000000000001,759,1.233909764659992,../data/msft_bin_00005/ricardo9/ply/frame0019.ply.bin,265720,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0019.ply.bin.ply,215348,../data/msft/ricardo9/ply/frame0019.ply
4366,2.01441,3.74166,13.262,7.8837,0.0157597,0.028857499999999998,55.394,50.1398,4.1385,4.58258,7.00813,6.12279,0.24084299999999997,0.362844,31.7103,28.1506,4.1385,4.58258,7.00813,6.12279,0.24084299999999997,0.362844,31.7103,28.1506,760,1.105984708673873,../data/msft_bin_00005/ricardo9/ply/frame0077.ply.bin,369160,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0077.ply.bin.ply,333784,../data/msft/ricardo9/ply/frame0077.ply
4367,2.0083,2.44949,3.48584,1.7609099999999998,0.0151493,0.0275137,45.9346,40.7514,3.0672200000000003,3.16228,-0.192485,-0.457575,0.223097,0.33316599999999996,22.5726,19.0892,3.0672200000000003,3.16228,-0.192485,-0.457575,0.223097,0.33316599999999996,22.5726,19.0892,761,1.2437540503158038,../data/msft_bin_00005/ricardo9/ply/frame0202.ply.bin,257176,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0202.ply.bin.ply,206774,../data/msft/ricardo9/ply/frame0202.ply
4368,1.60754,5.4772300000000005,12.0046,1.35663,0.015409200000000001,0.028390300000000004,52.3722,47.0644,3.0422,7.07107,6.46408,-0.8618620000000001,0.24194200000000002,0.36444899999999997,28.4536,24.8951,3.0422,7.07107,6.46408,-0.8618620000000001,0.24194200000000002,0.36444899999999997,28.4536,24.8951,762,1.1134511978999704,../data/msft_bin_00005/ricardo9/ply/frame0076.ply.bin,368176,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0076.ply.bin.ply,330662,../data/msft/ricardo9/ply/frame0076.ply
4369,1.71535,2.2360700000000002,6.45236,4.14973,0.015543600000000001,0.028742300000000002,47.3084,41.968999999999994,3.1146599999999998,4.12311,1.27122,-1.16506,0.23473200000000002,0.349463,23.728,20.2714,3.1146599999999998,4.12311,1.27122,-1.16506,0.23473200000000002,0.349463,23.728,20.2714,763,1.2707268442994382,../data/msft_bin_00005/ricardo9/ply/frame0109.ply.bin,280424,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0109.ply.bin.ply,220680,../data/msft/ricardo9/ply/frame0109.ply
4370,1.94068,3.0,2.02245,-1.7609099999999998,0.0154138,0.0281997,44.0233,38.7766,2.84955,3.60555,-1.31402,-3.3579199999999996,0.232023,0.344531,20.4709,17.0369,2.84955,3.60555,-1.31402,-3.3579199999999996,0.232023,0.344531,20.4709,17.0369,764,1.2332382842100191,../data/msft_bin_00005/ricardo9/ply/frame0120.ply.bin,281552,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0120.ply.bin.ply,228303,../data/msft/ricardo9/ply/frame0120.ply
4371,2.13788,6.0,9.93248,0.9691,0.015315700000000002,0.0273134,52.8294,47.8046,2.9736599999999997,4.12311,7.0662899999999995,4.22764,0.23094499999999998,0.34410999999999997,29.2619,25.7982,2.9736599999999997,6.0,7.0662899999999995,0.9691,0.23094499999999998,0.34410999999999997,29.2619,25.7982,765,1.1970589452483755,../data/msft_bin_00005/ricardo9/ply/frame0148.ply.bin,260328,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0148.ply.bin.ply,217473,../data/msft/ricardo9/ply/frame0148.ply
4372,2.9816,8.0,7.992889999999999,-0.579919,0.0166261,0.031526099999999994,53.0661,47.5085,4.08965,5.099019999999999,5.24815,3.33215,0.25826,0.391331,29.2407,25.631,4.08965,8.0,5.24815,-0.579919,0.25826,0.391331,29.2407,25.631,766,1.173241506316261,../data/msft_bin_00005/ricardo9/ply/frame0092.ply.bin,372056,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0092.ply.bin.ply,317118,../data/msft/ricardo9/ply/frame0092.ply
4373,2.34855,8.544,12.0779,0.8606719999999999,0.0158565,0.029559600000000002,55.4898,50.0799,2.9459299999999997,4.12311,10.1094,7.1894100000000005,0.24076599999999998,0.364583,31.862,28.258000000000003,2.9459299999999997,8.544,10.1094,0.8606719999999999,0.24076599999999998,0.364583,31.862,28.258000000000003,767,1.1225053879966391,../data/msft_bin_00005/ricardo9/ply/frame0072.ply.bin,368752,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0072.ply.bin.ply,328508,../data/msft/ricardo9/ply/frame0072.ply
4374,1.48915,2.2360700000000002,6.08368,2.55272,0.0152588,0.0274224,45.872,40.7803,3.00968,3.31662,-0.027975,-0.871502,0.223398,0.33372399999999997,22.5608,19.0747,3.00968,3.31662,-0.027975,-0.871502,0.223398,0.33372399999999997,22.5608,19.0747,768,1.274043114614381,../data/msft_bin_00005/ricardo9/ply/frame0209.ply.bin,264592,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0209.ply.bin.ply,207679,../data/msft/ricardo9/ply/frame0209.ply
4375,1.8981400000000002,2.2360700000000002,3.97586,2.55272,0.0163548,0.029878500000000002,45.2695,40.0353,2.97721,3.0,0.0662311,0.0,0.233983,0.347157,22.1587,18.7319,2.97721,3.0,0.0662311,0.0,0.233983,0.347157,22.1587,18.7319,769,1.2255719398175038,../data/msft_bin_00005/ricardo9/ply/frame0006.ply.bin,261640,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0006.ply.bin.ply,213484,../data/msft/ricardo9/ply/frame0006.ply
4376,2.40999,8.246210000000001,9.68363,-1.00115,0.016016899999999997,0.029610300000000003,53.2324,47.8951,3.54766,5.0,6.32509,3.3445400000000003,0.238562,0.359302,29.7719,26.2147,3.54766,8.246210000000001,6.32509,-1.00115,0.238562,0.359302,29.7719,26.2147,770,1.1084651829099883,../data/msft_bin_00005/ricardo9/ply/frame0087.ply.bin,365216,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0087.ply.bin.ply,329479,../data/msft/ricardo9/ply/frame0087.ply
4377,1.6051799999999998,2.82843,2.87922,-2.0412,0.0162764,0.029502800000000003,42.7585,37.5924,2.98277,3.74166,-2.50268,-4.47158,0.23417800000000003,0.34742399999999996,19.5988,16.1725,2.98277,3.74166,-2.50268,-4.47158,0.23417800000000003,0.34742399999999996,19.5988,16.1725,771,1.1995986653288844,../data/msft_bin_00005/ricardo9/ply/frame0024.ply.bin,257056,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0024.ply.bin.ply,214285,../data/msft/ricardo9/ply/frame0024.ply
4378,1.7836400000000001,3.0,4.516290000000001,0.0,0.015587299999999998,0.028883,45.687,40.3296,2.96326,4.12311,0.107027,-2.76206,0.23445700000000003,0.348518,22.1412,18.6979,2.96326,4.12311,0.107027,-2.76206,0.23445700000000003,0.348518,22.1412,18.6979,772,1.260918324842193,../data/msft_bin_00005/ricardo9/ply/frame0108.ply.bin,275464,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0108.ply.bin.ply,218463,../data/msft/ricardo9/ply/frame0108.ply
4379,1.52249,2.82843,6.3489,0.969101,0.0153109,0.028073200000000003,46.3,41.0342,3.08914,3.16228,0.203234,0.0,0.22838000000000003,0.34073400000000004,22.8268,19.3517,3.08914,3.16228,0.203234,0.0,0.22838000000000003,0.34073400000000004,22.8268,19.3517,773,1.2813854426107398,../data/msft_bin_00005/ricardo9/ply/frame0125.ply.bin,275248,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0125.ply.bin.ply,214805,../data/msft/ricardo9/ply/frame0125.ply
4380,2.24495,2.82843,0.757375,-1.24939,0.014804,0.0271009,44.3739,39.1218,3.5810800000000005,3.60555,-3.2987599999999997,-3.3579199999999996,0.230196,0.343905,20.5396,17.0527,3.5810800000000005,3.60555,-3.2987599999999997,-3.3579199999999996,0.230196,0.343905,20.5396,17.0527,774,1.2413650465356774,../data/msft_bin_00005/ricardo9/ply/frame0176.ply.bin,264088,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0176.ply.bin.ply,212740,../data/msft/ricardo9/ply/frame0176.ply
4381,1.39557,3.16228,7.104989999999999,0.0,0.0163186,0.029530200000000003,45.7463,40.5947,2.8904099999999997,3.16228,0.7808109999999999,0.0,0.23881799999999997,0.353437,22.4387,19.0337,2.8904099999999997,3.16228,0.7808109999999999,0.0,0.23881799999999997,0.353437,22.4387,19.0337,775,1.2101744781483343,../data/msft_bin_00005/ricardo9/ply/frame0013.ply.bin,259960,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0013.ply.bin.ply,214812,../data/msft/ricardo9/ply/frame0013.ply
4382,1.80495,3.16228,4.413130000000001,-0.457575,0.0145822,0.0263045,46.2659,41.1418,3.33258,3.60555,-0.9131819999999999,-1.59701,0.23080900000000001,0.343042,22.2774,18.8355,3.33258,3.60555,-0.9131819999999999,-1.59701,0.23080900000000001,0.343042,22.2774,18.8355,776,1.2366789304712582,../data/msft_bin_00005/ricardo9/ply/frame0186.ply.bin,263864,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0186.ply.bin.ply,213365,../data/msft/ricardo9/ply/frame0186.ply
4383,1.87563,4.0,6.578239999999999,0.0,0.0164928,0.0300267,47.6953,42.49100000000001,3.13489,3.16228,2.11674,2.0412,0.23766700000000002,0.359034,24.5218,20.9385,3.13489,4.0,2.11674,0.0,0.23766700000000002,0.359034,24.5218,20.9385,777,1.3300552008996336,../data/msft_bin_00005/ricardo9/ply/frame0065.ply.bin,311064,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0065.ply.bin.ply,233873,../data/msft/ricardo9/ply/frame0065.ply
4384,1.73816,2.44949,2.97973,0.0,0.014734200000000001,0.027107999999999997,44.415,39.1196,2.7988299999999997,3.0,-1.15801,-1.7609099999999998,0.225561,0.33768899999999996,20.7162,17.2112,2.7988299999999997,3.0,-1.15801,-1.7609099999999998,0.225561,0.33768899999999996,20.7162,17.2112,778,1.2506403044737535,../data/msft_bin_00005/ricardo9/ply/frame0173.ply.bin,261240,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0173.ply.bin.ply,208885,../data/msft/ricardo9/ply/frame0173.ply
4385,5.59542,5.83095,0.228483,-0.12964900000000001,0.0154371,0.0286878,51.4138,46.0312,3.39817,3.74166,4.56025,3.7238599999999997,0.234058,0.350901,27.7987,24.2814,5.59542,5.83095,0.228483,-0.12964900000000001,0.234058,0.350901,27.7987,24.2814,779,1.090716463358165,../data/msft_bin_00005/sarah9/ply/frame0046.ply.bin,294440,../eval/eval_64_00005.csv,../data/msft_dec_00005/sarah9/ply/frame0046.ply.bin.ply,269951,../data/msft/sarah9/ply/frame0046.ply
4386,4.12761,11.3137,8.85874,0.100614,0.0147287,0.027544599999999995,57.8094,52.372,4.06576,5.099019999999999,8.98987,7.0229800000000004,0.23519299999999999,0.354273,33.7442,30.1859,4.12761,11.3137,8.85874,0.100614,0.23519299999999999,0.354273,33.7442,30.1859,780,1.0801034810848216,../data/msft_bin_00005/sarah9/ply/frame0152.ply.bin,274720,../eval/eval_64_00005.csv,../data/msft_dec_00005/sarah9/ply/frame0152.ply.bin.ply,254346,../data/msft/sarah9/ply/frame0152.ply
4387,1.8152700000000002,4.24264,7.37391,0.0,0.0145642,0.0262837,49.287,44.159,2.89832,4.4721400000000004,3.3098099999999997,-0.457575,0.226471,0.335956,25.4525,22.0271,2.89832,4.4721400000000004,3.3098099999999997,-0.457575,0.226471,0.335956,25.4525,22.0271,781,1.0749164890134792,../data/msft_bin_00005/sarah9/ply/frame0094.ply.bin,256144,../eval/eval_64_00005.csv,../data/msft_dec_00005/sarah9/ply/frame0094.ply.bin.ply,238292,../data/msft/sarah9/ply/frame0094.ply
4388,2.3981,3.16228,8.93478,6.53212,0.015215600000000001,0.027524,52.8863,47.7379,2.91446,3.74166,7.24095,5.0708400000000005,0.23029000000000002,0.341451,29.2866,25.8656,2.91446,3.74166,7.24095,5.0708400000000005,0.23029000000000002,0.341451,29.2866,25.8656,782,1.0623044664847234,../data/msft_bin_00005/sarah9/ply/frame0113.ply.bin,255344,../eval/eval_64_00005.csv,../data/msft_dec_00005/sarah9/ply/frame0113.ply.bin.ply,240368,../data/msft/sarah9/ply/frame0113.ply
4389,1.6494799999999998,4.24264,7.114339999999999,-1.09144,0.014968,0.0275894,47.958,42.6464,2.9567200000000002,3.74166,2.04509,0.0,0.22738000000000003,0.338463,24.3262,20.871,2.9567200000000002,4.24264,2.04509,-1.09144,0.22738000000000003,0.338463,24.3262,20.871,783,1.048545939056888,../data/msft_bin_00005/sarah9/ply/frame0130.ply.bin,253400,../eval/eval_64_00005.csv,../data/msft_dec_00005/sarah9/ply/frame0130.ply.bin.ply,241668,../data/msft/sarah9/ply/frame0130.ply
4390,2.488,5.0,9.32574,3.26336,0.015200700000000001,0.027688099999999997,53.6055,48.3969,3.4742900000000003,3.60555,6.42543,6.10332,0.22818200000000002,0.341127,30.0771,26.5844,3.4742900000000003,5.0,6.42543,3.26336,0.22818200000000002,0.341127,30.0771,26.5844,784,1.0590446540203522,../data/msft_bin_00005/sarah9/ply/frame0167.ply.bin,255808,../eval/eval_64_00005.csv,../data/msft_dec_00005/sarah9/ply/frame0167.ply.bin.ply,241546,../data/msft/sarah9/ply/frame0167.ply
4391,2.04145,3.60555,5.262519999999999,0.321847,0.0148622,0.027413599999999996,48.0196,42.702,2.9084,4.0,2.1882,-0.579919,0.228831,0.3414,24.271,20.796,2.9084,4.0,2.1882,-0.579919,0.228831,0.3414,24.271,20.796,785,1.0591899284843291,../data/msft_bin_00005/sarah9/ply/frame0174.ply.bin,257112,../eval/eval_64_00005.csv,../data/msft_dec_00005/sarah9/ply/frame0174.ply.bin.ply,242744,../data/msft/sarah9/ply/frame0174.ply
4392,5.74673,6.48074,2.29346,1.24939,0.0147366,0.0271941,54.114,48.7924,2.9573,3.74166,8.06398,6.0206,0.22704000000000002,0.33934200000000003,30.3598,26.8691,5.74673,6.48074,2.29346,1.24939,0.22704000000000002,0.33934200000000003,30.3598,26.8691,786,1.067549504438329,../data/msft_bin_00005/sarah9/ply/frame0105.ply.bin,257968,../eval/eval_64_00005.csv,../data/msft_dec_00005/sarah9/ply/frame0105.ply.bin.ply,241645,../data/msft/sarah9/ply/frame0105.ply
4393,2.83719,9.48683,8.184989999999999,-2.29967,0.015205799999999998,0.0282874,53.6026,48.2109,3.07357,4.12311,7.489910000000001,4.938269999999999,0.23454,0.351525,29.8384,26.3236,3.07357,9.48683,7.489910000000001,-2.29967,0.23454,0.351525,29.8384,26.3236,787,1.0921851171765584,../data/msft_bin_00005/sarah9/ply/frame0132.ply.bin,280744,../eval/eval_64_00005.csv,../data/msft_dec_00005/sarah9/ply/frame0132.ply.bin.ply,257048,../data/msft/sarah9/ply/frame0132.ply
4394,2.99763,4.12311,3.68664,0.9177040000000001,0.0148882,0.0269502,49.7654,44.611000000000004,3.0188599999999997,4.4721400000000004,3.62532,0.21189299999999997,0.226712,0.33910799999999997,26.1127,22.6154,3.0188599999999997,4.4721400000000004,3.62532,0.21189299999999997,0.226712,0.33910799999999997,26.1127,22.6154,788,1.0448040131805438,../data/msft_bin_00005/sarah9/ply/frame0154.ply.bin,254928,../eval/eval_64_00005.csv,../data/msft_dec_00005/sarah9/ply/frame0154.ply.bin.ply,243996,../data/msft/sarah9/ply/frame0154.ply
4395,6.025530000000001,10.247,2.52923,-2.08276,0.01733,0.031866900000000004,53.3531,48.0623,4.87408,5.0,4.3712800000000005,4.14973,0.25548200000000004,0.39100100000000004,29.9819,26.2856,6.025530000000001,10.247,2.52923,-2.08276,0.25548200000000004,0.39100100000000004,29.9819,26.2856,789,1.0409178032723132,../data/msft_bin_00005/sarah9/ply/frame0150.ply.bin,299776,../eval/eval_64_00005.csv,../data/msft_dec_00005/sarah9/ply/frame0150.ply.bin.ply,287992,../data/msft/sarah9/ply/frame0150.ply
4396,8.26758,8.3666,0.790575,0.687159,0.016046,0.030231599999999997,55.0308,49.5289,3.2,4.3589,9.03514,6.3506,0.24072,0.364109,31.5079,27.9135,8.26758,8.3666,0.790575,0.687159,0.24072,0.364109,31.5079,27.9135,790,1.0677305500601393,../data/msft_bin_00005/sarah9/ply/frame0027.ply.bin,324904,../eval/eval_64_00005.csv,../data/msft_dec_00005/sarah9/ply/frame0027.ply.bin.ply,304294,../data/msft/sarah9/ply/frame0027.ply
4397,3.4262599999999996,7.0,3.6172400000000002,-2.58832,0.0148681,0.0271817,50.8685,45.6281,3.4923900000000003,4.0,3.45119,2.27244,0.223102,0.333758,27.3436,23.845,3.4923900000000003,7.0,3.45119,-2.58832,0.223102,0.333758,27.3436,23.845,791,1.0668802563075692,../data/msft_bin_00005/sarah9/ply/frame0089.ply.bin,258408,../eval/eval_64_00005.csv,../data/msft_dec_00005/sarah9/ply/frame0089.ply.bin.ply,242209,../data/msft/sarah9/ply/frame0089.ply
4398,3.91475,33.1361,13.863,-4.68893,0.016373099999999998,0.030555799999999998,61.4344,56.0152,3.46161,4.58258,14.9315,12.4949,0.23571,0.356416,38.2695,34.6779,3.91475,33.1361,13.863,-4.68893,0.23571,0.356416,38.2695,34.6779,792,1.0424058992586105,../data/msft_bin_00005/sarah9/ply/frame0017.ply.bin,314104,../eval/eval_64_00005.csv,../data/msft_dec_00005/sarah9/ply/frame0017.ply.bin.ply,301326,../data/msft/sarah9/ply/frame0017.ply
4399,1.96891,4.4721400000000004,3.65792,-3.46788,0.0146639,0.027134699999999998,46.2174,40.8719,3.01835,4.24264,-0.052968100000000004,-3.0103,0.227235,0.341434,22.4129,18.8763,3.01835,4.4721400000000004,-0.052968100000000004,-3.46788,0.227235,0.341434,22.4129,18.8763,793,1.0592529087568892,../data/msft_bin_00005/sarah9/ply/frame0155.ply.bin,259464,../eval/eval_64_00005.csv,../data/msft_dec_00005/sarah9/ply/frame0155.ply.bin.ply,244950,../data/msft/sarah9/ply/frame0155.ply
4400,2.82,3.74166,0.5374399999999999,-1.9188599999999998,0.0155779,0.028407400000000003,45.6922,40.4738,2.92631,4.12311,0.21602800000000003,-2.76206,0.22728800000000002,0.337425,22.4109,18.9789,2.92631,4.12311,0.21602800000000003,-2.76206,0.22728800000000002,0.337425,22.4109,18.9789,794,1.0846109931451997,../data/msft_bin_00005/sarah9/ply/frame0101.ply.bin,264080,../eval/eval_64_00005.csv,../data/msft_dec_00005/sarah9/ply/frame0101.ply.bin.ply,243479,../data/msft/sarah9/ply/frame0101.ply
4401,3.13196,5.38516,2.12489,-2.58278,0.0158148,0.0288598,48.0599,42.8353,3.14383,4.0,2.09202,0.0,0.22891999999999998,0.341604,24.8475,21.3708,3.14383,5.38516,2.09202,-2.58278,0.22891999999999998,0.341604,24.8475,21.3708,795,1.056781969784529,../data/msft_bin_00005/sarah9/ply/frame0205.ply.bin,256016,../eval/eval_64_00005.csv,../data/msft_dec_00005/sarah9/ply/frame0205.ply.bin.ply,242260,../data/msft/sarah9/ply/frame0205.ply
4402,4.482880000000001,7.07107,4.21161,0.253058,0.0158156,0.029539299999999998,53.2611,47.8348,3.15929,3.60555,7.25097,6.10332,0.23640500000000003,0.356581,29.7696,26.1996,4.482880000000001,7.07107,4.21161,0.253058,0.23640500000000003,0.356581,29.7696,26.1996,796,1.0541735524723534,../data/msft_bin_00005/sarah9/ply/frame0026.ply.bin,314480,../eval/eval_64_00005.csv,../data/msft_dec_00005/sarah9/ply/frame0026.ply.bin.ply,298319,../data/msft/sarah9/ply/frame0026.ply
4403,1.95875,3.60555,5.6217,0.321847,0.015967099999999998,0.029153,47.3968,42.1676,2.73489,4.12311,2.72248,-0.843208,0.23416700000000001,0.34676799999999997,24.0708,20.6605,2.73489,4.12311,2.72248,-0.843208,0.23416700000000001,0.34676799999999997,24.0708,20.6605,797,1.0513809584580358,../data/msft_bin_00005/sarah9/ply/frame0122.ply.bin,255392,../eval/eval_64_00005.csv,../data/msft_dec_00005/sarah9/ply/frame0122.ply.bin.ply,242911,../data/msft/sarah9/ply/frame0122.ply
4404,4.92088,27.2213,8.33398,-6.52334,0.016467,0.030435700000000003,57.8425,52.5072,2.9691400000000003,4.12311,12.7222,9.87035,0.240688,0.363222,34.5457,30.9714,4.92088,27.2213,8.33398,-6.52334,0.240688,0.363222,34.5457,30.9714,798,1.05849159780862,../data/msft_bin_00005/sarah9/ply/frame0020.ply.bin,315512,../eval/eval_64_00005.csv,../data/msft_dec_00005/sarah9/ply/frame0020.ply.bin.ply,298077,../data/msft/sarah9/ply/frame0020.ply
4405,2.798,2.82843,2.20249,2.10853,0.015007299999999998,0.0275356,47.6134,42.3415,2.84648,4.0,2.05327,-0.901766,0.22613699999999998,0.337505,24.052,20.5738,2.84648,4.0,2.05327,-0.901766,0.22613699999999998,0.337505,24.052,20.5738,799,1.067917955043631,../data/msft_bin_00005/sarah9/ply/frame0064.ply.bin,256264,../eval/eval_64_00005.csv,../data/msft_dec_00005/sarah9/ply/frame0064.ply.bin.ply,239966,../data/msft/sarah9/ply/frame0064.ply
4406,3.3066,12.3288,11.4308,0.0,0.015753,0.029512200000000002,57.8712,52.4184,4.098380000000001,4.24264,9.566180000000001,9.26571,0.238902,0.35983699999999996,34.2541,30.6963,4.098380000000001,12.3288,9.566180000000001,0.0,0.238902,0.35983699999999996,34.2541,30.6963,800,1.0375117961623153,../data/msft_bin_00005/sarah9/ply/frame0010.ply.bin,316632,../eval/eval_64_00005.csv,../data/msft_dec_00005/sarah9/ply/frame0010.ply.bin.ply,305184,../data/msft/sarah9/ply/frame0010.ply
4407,1.8439400000000001,3.60555,3.71596,-2.10853,0.015628299999999998,0.0282909,45.1527,39.998000000000005,2.80901,3.60555,0.0598192,-2.10853,0.228125,0.340967,21.8674,18.3766,2.80901,3.60555,0.0598192,-2.10853,0.228125,0.340967,21.8674,18.3766,801,1.0733645895770554,../data/msft_bin_00005/sarah9/ply/frame0200.ply.bin,261448,../eval/eval_64_00005.csv,../data/msft_dec_00005/sarah9/ply/frame0200.ply.bin.ply,243578,../data/msft/sarah9/ply/frame0200.ply
4408,3.4572599999999998,7.54983,6.21506,-0.569048,0.014808400000000001,0.027135000000000003,53.5795,48.3191,2.79734,4.58258,8.05481,3.7675099999999997,0.225316,0.338927,29.9338,26.3876,3.4572599999999998,7.54983,6.21506,-0.569048,0.225316,0.338927,29.9338,26.3876,802,1.069768621450491,../data/msft_bin_00005/sarah9/ply/frame0160.ply.bin,253088,../eval/eval_64_00005.csv,../data/msft_dec_00005/sarah9/ply/frame0160.ply.bin.ply,236582,../data/msft/sarah9/ply/frame0160.ply
4409,3.06889,4.12311,-0.197188,-2.76206,0.0152351,0.0275992,45.8855,40.7245,3.1353299999999997,3.60555,-0.383254,-1.59701,0.22850900000000002,0.33971999999999997,22.3644,18.92,3.1353299999999997,4.12311,-0.383254,-2.76206,0.22850900000000002,0.33971999999999997,22.3644,18.92,803,1.0672139558748075,../data/msft_bin_00005/sarah9/ply/frame0193.ply.bin,257920,../eval/eval_64_00005.csv,../data/msft_dec_00005/sarah9/ply/frame0193.ply.bin.ply,241676,../data/msft/sarah9/ply/frame0193.ply
4410,3.25818,5.099019999999999,4.925619999999999,1.03541,0.0168671,0.031188999999999998,50.6443,45.3051,2.98854,4.3589,5.67596,2.3976,0.243207,0.367371,27.4656,23.883000000000003,3.25818,5.099019999999999,4.925619999999999,1.03541,0.243207,0.367371,27.4656,23.883000000000003,804,0.9848984975710195,../data/msft_bin_00005/sarah9/ply/frame0138.ply.bin,306136,../eval/eval_64_00005.csv,../data/msft_dec_00005/sarah9/ply/frame0138.ply.bin.ply,310830,../data/msft/sarah9/ply/frame0138.ply
