,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compressed_file,compressed_size_in_bits,bpov
904,0.45693,20.6051,0.108348,33.1057,17.6068,-11.1115,9.27753,-5.54654,1.32419,11.3631,1.15982,12.5143,8.30662,-4.58638,7.99199,-4.25099,1.32419,11.3631,1.15982,12.5143,17.6068,-11.1115,9.27753,-5.54654,../data/msft/sarah9/ply/frame0057.ply,../data/msft_dec_000001/sarah9/ply/frame0057.ply.bin.ply,237112,../data/msft_bin_000001/sarah9/ply/frame0057.ply.bin,19176,0.08087317385876716
905,0.372542,22.3786,0.0884823,34.865,15.5563,-10.036,7.22481,-3.37442,1.33695,11.2798,1.16598,12.4683,8.83176,-5.11883,8.47461,-4.76028,1.33695,11.2798,1.16598,12.4683,15.5563,-10.036,8.47461,-4.76028,../data/msft/sarah9/ply/frame0028.ply,../data/msft_dec_000001/sarah9/ply/frame0028.ply.bin.ply,300238,../data/msft_bin_000001/sarah9/ply/frame0028.ply.bin,23352,0.07777829588526436
906,0.496071,18.1303,0.114843,30.8391,14.4568,-11.1603,9.66729,-7.6649,1.31573,9.6579,1.15305,10.8042,9.21954,-7.25299,9.10839,-7.14764,1.31573,9.6579,1.15305,10.8042,14.4568,-11.1603,9.66729,-7.6649,../data/msft/sarah9/ply/frame0091.ply,../data/msft_dec_000001/sarah9/ply/frame0091.ply.bin.ply,243102,../data/msft_bin_000001/sarah9/ply/frame0091.ply.bin,18896,0.07772869001489087
907,0.453577,30.9153,0.0987053,44.1615,20.5913,-2.22532,5.27376,9.60592,1.31865,21.6457,1.15418,22.8029,9.21954,4.75415,9.13755,4.83174,1.31865,21.6457,1.15418,22.8029,20.5913,-2.22532,9.13755,4.83174,../data/msft/sarah9/ply/frame0050.ply,../data/msft_dec_000001/sarah9/ply/frame0050.ply.bin.ply,242794,../data/msft_bin_000001/sarah9/ply/frame0050.ply.bin,20400,0.08402184567987676
908,0.477558,17.8808,0.0938235,32.015,25.7099,-16.7407,16.2349,-12.7477,1.35236,8.83945,1.18095,10.0167,9.53939,-8.12913,9.4578,-8.05452,1.35236,8.83945,1.18095,10.0167,25.7099,-16.7407,16.2349,-12.7477,../data/msft/sarah9/ply/frame0044.ply,../data/msft_dec_000001/sarah9/ply/frame0044.ply.bin.ply,272821,../data/msft_bin_000001/sarah9/ply/frame0044.ply.bin,22496,0.08245699561250784
909,0.332946,21.857,0.0754471,34.7516,19.4422,-13.4704,5.86844,-3.06597,1.32202,9.87975,1.15786,11.0314,7.34847,-5.01945,7.26931,-4.92538,1.32202,9.87975,1.15786,11.0314,19.4422,-13.4704,7.26931,-4.92538,../data/msft/sarah9/ply/frame0199.ply,../data/msft_dec_000001/sarah9/ply/frame0199.ply.bin.ply,242849,../data/msft_bin_000001/sarah9/ply/frame0199.ply.bin,19712,0.08116978039851924
910,0.503251,23.6728,0.106725,37.1432,19.4165,-8.05489,6.24729,1.79469,1.31727,15.315,1.15187,16.4804,9.0,-1.37633,8.89027,-1.26978,1.31727,15.315,1.15187,16.4804,19.4165,-8.05489,8.89027,-1.26978,../data/msft/sarah9/ply/frame0070.ply,../data/msft_dec_000001/sarah9/ply/frame0070.ply.bin.ply,242000,../data/msft_bin_000001/sarah9/ply/frame0070.ply.bin,19760,0.08165289256198346
911,0.42693,21.5426,0.0952342,34.5739,18.3848,-11.1394,7.63832,-3.51022,1.34563,11.5712,1.17478,12.7506,8.77496,-4.71517,8.08557,-4.00448,1.34563,11.5712,1.17478,12.7506,18.3848,-11.1394,8.08557,-4.00448,../data/msft/sarah9/ply/frame0031.ply,../data/msft_dec_000001/sarah9/ply/frame0031.ply.bin.ply,295633,../data/msft_bin_000001/sarah9/ply/frame0031.ply.bin,23472,0.07939573728237376
912,0.418096,27.8275,0.0973268,40.4884,16.4012,-4.04446,5.92057,4.80578,1.3189,17.8489,1.15308,19.0159,8.06226,2.12393,8.03353,2.15493,1.3189,17.8489,1.15308,19.0159,16.4012,-4.04446,8.03353,2.15493,../data/msft/sarah9/ply/frame0182.ply,../data/msft_dec_000001/sarah9/ply/frame0182.ply.bin.ply,246017,../data/msft_bin_000001/sarah9/ply/frame0182.ply.bin,19520,0.0793441103663568
913,0.391834,25.4619,0.100912,37.2451,22.1133,-9.56915,7.49599,-0.172637,1.35106,14.7104,1.17587,15.9167,8.18535,-0.93681,7.52633,-0.207732,1.35106,14.7104,1.17587,15.9167,22.1133,-9.56915,7.52633,-0.207732,../data/msft/sarah9/ply/frame0023.ply,../data/msft_dec_000001/sarah9/ply/frame0023.ply.bin.ply,299363,../data/msft_bin_000001/sarah9/ply/frame0023.ply.bin,22992,0.07680307853675972
914,0.370827,26.6784,0.0855118,39.4213,21.2132,-8.47033,8.44604,-0.471262,1.34225,15.5052,1.1708,16.6922,9.43398,-1.4321,9.38332,-1.38533,1.34225,15.5052,1.1708,16.6922,21.2132,-8.47033,9.38332,-1.38533,../data/msft/sarah9/ply/frame0002.ply,../data/msft_dec_000001/sarah9/ply/frame0002.ply.bin.ply,302550,../data/msft_bin_000001/sarah9/ply/frame0002.ply.bin,22848,0.07551809618244919
915,0.482736,18.8785,0.10393,32.2179,23.5372,-14.8824,6.55676,-3.78106,1.32612,10.1011,1.16428,11.2316,7.81025,-5.30057,7.73957,-5.22162,1.32612,10.1011,1.16428,11.2316,23.5372,-14.8824,7.73957,-5.22162,../data/msft/sarah9/ply/frame0090.ply,../data/msft_dec_000001/sarah9/ply/frame0090.ply.bin.ply,240892,../data/msft_bin_000001/sarah9/ply/frame0090.ply.bin,19592,0.08133105291998073
916,0.450926,13.9076,0.106604,26.4342,18.5472,-18.3759,6.8382,-9.70913,1.32928,4.51735,1.16773,5.64288,8.83176,-11.9312,8.82934,-11.9289,1.32928,4.51735,1.16773,5.64288,18.5472,-18.3759,8.82934,-11.9289,../data/msft/sarah9/ply/frame0096.ply,../data/msft_dec_000001/sarah9/ply/frame0096.ply.bin.ply,240172,../data/msft_bin_000001/sarah9/ply/frame0096.ply.bin,19552,0.08140832403444198
917,0.403574,22.1952,0.094788,34.7786,21.3073,-12.2569,10.1087,-5.78025,1.34763,11.7222,1.17627,12.9035,8.66025,-4.43698,8.4363,-4.2094,1.34763,11.7222,1.17627,12.9035,21.3073,-12.2569,10.1087,-5.78025,../data/msft/sarah9/ply/frame0037.ply,../data/msft_dec_000001/sarah9/ply/frame0037.ply.bin.ply,293471,../data/msft_bin_000001/sarah9/ply/frame0037.ply.bin,23360,0.07959900637541699
918,0.431247,28.949,0.107232,41.0371,31.7648,-8.39538,8.11892,3.45356,1.33985,19.1024,1.16525,20.3151,8.30662,3.25504,7.75589,3.8509,1.33985,19.1024,1.16525,20.3151,31.7648,-8.39538,8.11892,3.45356,../data/msft/sarah9/ply/frame0137.ply,../data/msft_dec_000001/sarah9/ply/frame0137.ply.bin.ply,299907,../data/msft_bin_000001/sarah9/ply/frame0137.ply.bin,22456,0.07487654506230265
919,0.424512,18.9035,0.111708,30.4996,17.5499,-13.4242,11.4812,-9.73843,1.34567,8.88248,1.17142,10.087,9.94987,-8.49507,9.77263,-8.33895,1.34567,8.88248,1.17142,10.087,17.5499,-13.4242,11.4812,-9.73843,../data/msft/sarah9/ply/frame0025.ply,../data/msft_dec_000001/sarah9/ply/frame0025.ply.bin.ply,303040,../data/msft_bin_000001/sarah9/ply/frame0025.ply.bin,22800,0.07523759239704329
920,0.41106,22.4931,0.0978756,34.9577,22.9129,-12.4304,12.1838,-6.94444,1.35793,12.1136,1.1851,13.2961,10.3923,-5.56302,9.83246,-5.08203,1.35793,12.1136,1.1851,13.2961,22.9129,-12.4304,12.1838,-6.94444,../data/msft/sarah9/ply/frame0011.ply,../data/msft_dec_000001/sarah9/ply/frame0011.ply.bin.ply,305132,../data/msft_bin_000001/sarah9/ply/frame0011.ply.bin,23744,0.07781550279878872
921,0.439527,25.0642,0.0988829,38.0215,19.9499,-8.07491,10.8104,-2.75296,1.32221,15.4979,1.1572,16.6558,9.43398,-1.56998,9.36411,-1.50541,1.32221,15.4979,1.1572,16.6558,19.9499,-8.07491,10.8104,-2.75296,../data/msft/sarah9/ply/frame0067.ply,../data/msft_dec_000001/sarah9/ply/frame0067.ply.bin.ply,243798,../data/msft_bin_000001/sarah9/ply/frame0067.ply.bin,18944,0.07770367271265556
922,0.410701,18.1434,0.0970753,30.6718,105.228,-30.0287,8.37675,-8.04758,1.34524,7.83794,1.17039,9.04734,9.38083,-9.0309,7.78468,-7.41089,1.34524,7.83794,1.17039,9.04734,105.228,-30.0287,8.37675,-8.04758,../data/msft/sarah9/ply/frame0021.ply,../data/msft_dec_000001/sarah9/ply/frame0021.ply.bin.ply,302612,../data/msft_bin_000001/sarah9/ply/frame0021.ply.bin,23736,0.07843707453769183
923,0.47402,28.5792,0.108422,41.3928,22.6716,-5.01448,5.64124,7.06765,1.32044,19.6808,1.15617,20.8348,8.30662,3.70666,8.19228,3.82706,1.32044,19.6808,1.15617,20.8348,22.6716,-5.01448,8.19228,3.82706,../data/msft/sarah9/ply/frame0085.ply,../data/msft_dec_000001/sarah9/ply/frame0085.ply.bin.ply,244331,../data/msft_bin_000001/sarah9/ply/frame0085.ply.bin,19360,0.07923677306604565
924,0.362939,21.1078,0.0852633,33.6892,21.0238,-14.1497,5.47692,-2.46624,1.30454,9.99536,1.14439,11.133,9.0,-6.78036,8.70899,-6.49486,1.30454,9.99536,1.14439,11.133,21.0238,-14.1497,8.70899,-6.49486,../data/msft/sarah9/ply/frame0165.ply,../data/msft_dec_000001/sarah9/ply/frame0165.ply.bin.ply,238818,../data/msft_bin_000001/sarah9/ply/frame0165.ply.bin,19592,0.08203736736761885
925,0.410982,20.2763,0.0943665,33.0564,16.4012,-11.7448,7.59936,-5.06282,1.31481,10.1755,1.15813,11.2776,8.06226,-5.57641,7.80191,-5.29129,1.31481,10.1755,1.15813,11.2776,16.4012,-11.7448,7.80191,-5.29129,../data/msft/sarah9/ply/frame0095.ply,../data/msft_dec_000001/sarah9/ply/frame0095.ply.bin.ply,239395,../data/msft_bin_000001/sarah9/ply/frame0095.ply.bin,18728,0.07823053948495165
926,0.479555,23.2852,0.0911235,37.7094,18.2483,-8.32248,5.35226,2.33122,1.30896,14.5634,1.14538,15.7229,7.61577,-0.732319,7.5275,-0.631058,1.30896,14.5634,1.14538,15.7229,18.2483,-8.32248,7.5275,-0.631058,../data/msft/sarah9/ply/frame0158.ply,../data/msft_dec_000001/sarah9/ply/frame0158.ply.bin.ply,238458,../data/msft_bin_000001/sarah9/ply/frame0158.ply.bin,19424,0.08145669258318027
927,0.464188,21.2901,0.101552,34.4902,21.8632,-12.1703,10.8428,-6.07881,1.33504,12.1141,1.17095,13.2532,8.48528,-3.94934,8.35814,-3.81821,1.33504,12.1141,1.17095,13.2532,21.8632,-12.1703,10.8428,-6.07881,../data/msft/sarah9/ply/frame0163.ply,../data/msft_dec_000001/sarah9/ply/frame0163.ply.bin.ply,237802,../data/msft_bin_000001/sarah9/ply/frame0163.ply.bin,19440,0.0817486816763526
928,0.498329,24.1788,0.112913,37.0742,19.8746,-7.83684,6.53507,1.82412,1.3411,15.5799,1.16631,16.7929,8.12404,-0.0663063,7.76303,0.328511,1.3411,15.5799,1.16631,16.7929,19.8746,-7.83684,7.76303,0.328511,../data/msft/sarah9/ply/frame0060.ply,../data/msft_dec_000001/sarah9/ply/frame0060.ply.bin.ply,240519,../data/msft_bin_000001/sarah9/ply/frame0060.ply.bin,19600,0.08149044358241968
929,0.382484,22.4975,0.0866204,35.3973,16.0312,-9.9496,7.58098,-3.44477,1.31942,11.742,1.15959,12.8636,9.16515,-5.09306,8.67238,-4.61303,1.31942,11.742,1.15959,12.8636,16.0312,-9.9496,8.67238,-4.61303,../data/msft/sarah9/ply/frame0107.ply,../data/msft_dec_000001/sarah9/ply/frame0107.ply.bin.ply,239372,../data/msft_bin_000001/sarah9/ply/frame0107.ply.bin,19928,0.08325117390505155
930,0.557104,19.0607,0.109334,33.2043,21.9545,-12.8511,6.29473,-2.00015,1.31582,11.5955,1.14993,12.766,8.60233,-4.71292,8.58766,-4.6981,1.31582,11.5955,1.14993,12.766,21.9545,-12.8511,8.58766,-4.6981,../data/msft/sarah9/ply/frame0071.ply,../data/msft_dec_000001/sarah9/ply/frame0071.ply.bin.ply,239580,../data/msft_bin_000001/sarah9/ply/frame0071.ply.bin,19648,0.08201018448952334
931,0.423833,21.6058,0.092701,34.808,16.7929,-10.3528,5.74317,-1.03331,1.32114,11.7307,1.15532,12.8957,8.24621,-4.17536,8.10778,-4.02831,1.32114,11.7307,1.15532,12.8957,16.7929,-10.3528,8.10778,-4.02831,../data/msft/sarah9/ply/frame0191.ply,../data/msft_dec_000001/sarah9/ply/frame0191.ply.bin.ply,240310,../data/msft_bin_000001/sarah9/ply/frame0191.ply.bin,18528,0.07710041196787483
932,0.420991,23.0776,0.0883114,36.6427,19.2614,-10.1307,5.43323,0.861866,1.32609,13.1115,1.15806,14.2884,7.81025,-2.29027,7.45242,-1.88292,1.32609,13.1115,1.15806,14.2884,19.2614,-10.1307,7.45242,-1.88292,../data/msft/sarah9/ply/frame0168.ply,../data/msft_dec_000001/sarah9/ply/frame0168.ply.bin.ply,242115,../data/msft_bin_000001/sarah9/ply/frame0168.ply.bin,18952,0.0782768519092167
933,0.4816,23.589,0.101399,37.1221,21.6795,-9.47822,4.94575,3.35811,1.31993,14.8318,1.15699,15.9762,9.0,-1.84209,8.97011,-1.81319,1.31993,14.8318,1.15699,15.9762,21.6795,-9.47822,8.97011,-1.81319,../data/msft/sarah9/ply/frame0086.ply,../data/msft_dec_000001/sarah9/ply/frame0086.ply.bin.ply,239136,../data/msft_bin_000001/sarah9/ply/frame0086.ply.bin,18640,0.07794727686337481
934,0.480385,15.9106,0.113683,28.4285,17.9444,-15.5361,5.96539,-5.97036,1.31697,7.15088,1.1551,8.29006,8.12404,-8.65302,8.11272,-8.64091,1.31697,7.15088,1.1551,8.29006,17.9444,-15.5361,8.11272,-8.64091,../data/msft/sarah9/ply/frame0177.ply,../data/msft_dec_000001/sarah9/ply/frame0177.ply.bin.ply,242357,../data/msft_bin_000001/sarah9/ply/frame0177.ply.bin,18400,0.07592105860363019
935,0.446729,23.5312,0.0923735,37.2212,81.1542,-21.6541,9.79483,-3.28781,1.33151,14.0452,1.16906,15.1754,8.06226,-1.59701,8.02139,-1.55287,1.33151,14.0452,1.16906,15.1754,81.1542,-21.6541,9.79483,-3.28781,../data/msft/sarah9/ply/frame0114.ply,../data/msft_dec_000001/sarah9/ply/frame0114.ply.bin.ply,234657,../data/msft_bin_000001/sarah9/ply/frame0114.ply.bin,18464,0.0786850594697793
936,0.375373,24.9453,0.0952954,36.8531,15.5242,-7.38564,7.68332,-1.27645,1.3251,13.9895,1.15855,15.1563,7.87401,-1.48939,7.7745,-1.37892,1.3251,13.9895,1.15855,15.1563,15.5242,-7.38564,7.7745,-1.37892,../data/msft/sarah9/ply/frame0190.ply,../data/msft_dec_000001/sarah9/ply/frame0190.ply.bin.ply,238439,../data/msft_bin_000001/sarah9/ply/frame0190.ply.bin,19216,0.08059084294096185
937,0.577888,19.9483,0.124592,33.2754,20.2731,-10.9533,13.2273,-7.24426,1.3134,12.8172,1.14979,13.9728,8.94427,-3.84576,8.30214,-3.19866,1.3134,12.8172,1.14979,13.9728,20.2731,-10.9533,13.2273,-7.24426,../data/msft/sarah9/ply/frame0075.ply,../data/msft_dec_000001/sarah9/ply/frame0075.ply.bin.ply,244306,../data/msft_bin_000001/sarah9/ply/frame0075.ply.bin,19232,0.07872094831891153
938,0.355461,24.0357,0.0891009,36.0539,19.105,-10.5714,5.83742,-0.272926,1.35685,12.4009,1.19017,13.5393,8.60233,-3.64082,8.20065,-3.22546,1.35685,12.4009,1.19017,13.5393,19.105,-10.5714,8.20065,-3.22546,../data/msft/sarah9/ply/frame0112.ply,../data/msft_dec_000001/sarah9/ply/frame0112.ply.bin.ply,236923,../data/msft_bin_000001/sarah9/ply/frame0112.ply.bin,19440,0.08205197469219958
939,0.353214,23.189,0.0800499,36.0825,17.0587,-10.4892,5.80841,-1.13141,1.31707,11.7576,1.15566,12.8931,8.48528,-4.42359,8.46623,-4.40407,1.31707,11.7576,1.15566,12.8931,17.0587,-10.4892,8.46623,-4.40407,../data/msft/sarah9/ply/frame0201.ply,../data/msft_dec_000001/sarah9/ply/frame0201.ply.bin.ply,243323,../data/msft_bin_000001/sarah9/ply/frame0201.ply.bin,19608,0.08058424398844334
940,0.390301,23.4868,0.105732,34.8307,98.8433,-24.5842,10.8507,-5.39434,1.34754,12.724,1.17194,13.9367,7.87401,-2.60913,7.19439,-1.82509,1.34754,12.724,1.17194,13.9367,98.8433,-24.5842,10.8507,-5.39434,../data/msft/sarah9/ply/frame0022.ply,../data/msft_dec_000001/sarah9/ply/frame0022.ply.bin.ply,301626,../data/msft_bin_000001/sarah9/ply/frame0022.ply.bin,23312,0.07728776696969095
941,0.390793,30.9257,0.0881721,43.858,20.2237,-3.35262,8.40056,4.27846,1.35873,20.1019,1.17942,21.3312,9.43398,3.27072,9.42612,3.27796,1.35873,20.1019,1.17942,21.3312,20.2237,-3.35262,9.42612,3.27796,../data/msft/sarah9/ply/frame0036.ply,../data/msft_dec_000001/sarah9/ply/frame0036.ply.bin.ply,300693,../data/msft_bin_000001/sarah9/ply/frame0036.ply.bin,24800,0.08247614676763343
942,0.456065,21.5907,0.105211,34.33,25.1992,-13.2565,6.7168,-1.77204,1.33647,12.252,1.16553,13.4407,8.77496,-4.09369,8.77448,-4.09321,1.33647,12.252,1.16553,13.4407,25.1992,-13.2565,8.77448,-4.09321,../data/msft/sarah9/ply/frame0082.ply,../data/msft_dec_000001/sarah9/ply/frame0082.ply.bin.ply,246247,../data/msft_bin_000001/sarah9/ply/frame0082.ply.bin,19688,0.07995224307301206
943,0.431597,17.7124,0.10105,30.3232,31.7962,-19.6336,7.22514,-6.763,1.32728,7.95467,1.16667,9.07497,8.60233,-8.27839,8.27576,-7.94224,1.32728,7.95467,1.16667,9.07497,31.7962,-19.6336,8.27576,-7.94224,../data/msft/sarah9/ply/frame0084.ply,../data/msft_dec_000001/sarah9/ply/frame0084.ply.bin.ply,241758,../data/msft_bin_000001/sarah9/ply/frame0084.ply.bin,18992,0.07855789673971492
944,0.359972,18.8746,0.0873678,31.173,16.4012,-14.2975,5.0098,-3.99642,1.32197,7.57558,1.15682,8.73467,9.16515,-9.24279,9.16497,-9.24262,1.32197,7.57558,1.15682,8.73467,16.4012,-14.2975,9.16497,-9.24262,../data/msft/sarah9/ply/frame0053.ply,../data/msft_dec_000001/sarah9/ply/frame0053.ply.bin.ply,246753,../data/msft_bin_000001/sarah9/ply/frame0053.ply.bin,20320,0.08234955603376656
945,0.352922,24.2316,0.0901321,36.0875,26.6458,-13.3274,15.544,-8.64611,1.34174,12.6318,1.16505,13.8582,9.48683,-4.35729,8.89659,-3.79933,1.34174,12.6318,1.16505,13.8582,26.6458,-13.3274,15.544,-8.64611,../data/msft/sarah9/ply/frame0007.ply,../data/msft_dec_000001/sarah9/ply/frame0007.ply.bin.ply,307921,../data/msft_bin_000001/sarah9/ply/frame0007.ply.bin,24576,0.07981267922616515
946,0.561734,17.7969,0.114541,31.6083,20.4695,-13.4346,6.32299,-3.23092,1.32442,10.347,1.16005,11.498,8.06226,-5.3416,7.33793,-4.52394,1.32442,10.347,1.16005,11.498,20.4695,-13.4346,7.33793,-4.52394,../data/msft/sarah9/ply/frame0074.ply,../data/msft_dec_000001/sarah9/ply/frame0074.ply.bin.ply,245868,../data/msft_bin_000001/sarah9/ply/frame0074.ply.bin,19072,0.07757007825337173
947,0.457719,28.1552,0.0993542,41.4235,20.445,-4.84456,11.5044,0.149932,1.30338,19.0658,1.14336,20.2036,8.24621,3.04212,8.24529,3.04308,1.30338,19.0658,1.14336,20.2036,20.445,-4.84456,11.5044,0.149932,../data/msft/sarah9/ply/frame0056.ply,../data/msft_dec_000001/sarah9/ply/frame0056.ply.bin.ply,240626,../data/msft_bin_000001/sarah9/ply/frame0056.ply.bin,18488,0.07683292744757425
948,0.430953,20.5336,0.107125,32.6244,18.1384,-11.9498,11.1806,-7.74713,1.35054,10.612,1.17668,11.809,9.27362,-6.12279,8.9894,-5.85242,1.35054,10.612,1.17668,11.809,18.1384,-11.9498,11.1806,-7.74713,../data/msft/sarah9/ply/frame0134.ply,../data/msft_dec_000001/sarah9/ply/frame0134.ply.bin.ply,289672,../data/msft_bin_000001/sarah9/ply/frame0134.ply.bin,23784,0.08210665856555
949,0.418907,23.7901,0.0902936,37.1194,16.0935,-7.90051,5.13857,2.01566,1.33687,13.7107,1.1791,14.8015,9.69536,-3.49879,8.92091,-2.77569,1.33687,13.7107,1.1791,14.8015,16.0935,-7.90051,8.92091,-2.77569,../data/msft/sarah9/ply/frame0129.ply,../data/msft_dec_000001/sarah9/ply/frame0129.ply.bin.ply,239337,../data/msft_bin_000001/sarah9/ply/frame0129.ply.bin,18480,0.07721330174607353
950,0.394418,22.3945,0.0902997,35.1999,20.4695,-11.9085,6.00815,-1.26118,1.32978,11.8381,1.16884,12.9585,8.30662,-4.07485,8.23106,-3.99548,1.32978,11.8381,1.16884,12.9585,20.4695,-11.9085,8.23106,-3.99548,../data/msft/sarah9/ply/frame0203.ply,../data/msft_dec_000001/sarah9/ply/frame0203.ply.bin.ply,242290,../data/msft_bin_000001/sarah9/ply/frame0203.ply.bin,19392,0.08003632011226217
951,0.436898,27.0601,0.107599,39.2315,24.1868,-7.80384,6.85463,3.14803,1.32117,17.4486,1.14687,18.6774,8.77496,1.00281,8.5092,1.26994,1.32117,17.4486,1.14687,18.6774,24.1868,-7.80384,8.5092,1.26994,../data/msft/sarah9/ply/frame0143.ply,../data/msft_dec_000001/sarah9/ply/frame0143.ply.bin.ply,297880,../data/msft_bin_000001/sarah9/ply/frame0143.ply.bin,22240,0.07466093729018397
952,0.499372,13.0212,0.103177,26.7181,20.1246,-19.0849,7.54772,-10.5666,1.3138,4.61911,1.14719,5.79697,9.38083,-12.4551,9.22125,-12.3061,1.3138,4.61911,1.14719,5.79697,20.1246,-19.0849,9.22125,-12.3061,../data/msft/sarah9/ply/frame0171.ply,../data/msft_dec_000001/sarah9/ply/frame0171.ply.bin.ply,241324,../data/msft_bin_000001/sarah9/ply/frame0171.ply.bin,19304,0.07999204389120021
953,0.379891,18.4068,0.0904352,30.8732,20.2237,-16.1172,6.20278,-5.85173,1.34175,7.44655,1.17909,8.56909,8.06226,-8.12913,7.77109,-7.80964,1.34175,7.44655,1.17909,8.56909,20.2237,-16.1172,7.77109,-7.80964,../data/msft/sarah9/ply/frame0111.ply,../data/msft_dec_000001/sarah9/ply/frame0111.ply.bin.ply,238504,../data/msft_bin_000001/sarah9/ply/frame0111.ply.bin,19048,0.07986448864589273
954,0.516476,21.7596,0.113753,34.9014,21.2603,-10.5308,7.52575,-1.5104,1.33447,13.5144,1.16458,14.6972,9.11043,-3.17018,8.74382,-2.81343,1.33447,13.5144,1.16458,14.6972,21.2603,-10.5308,8.74382,-2.81343,../data/msft/sarah9/ply/frame0079.ply,../data/msft_dec_000001/sarah9/ply/frame0079.ply.bin.ply,244549,../data/msft_bin_000001/sarah9/ply/frame0079.ply.bin,18856,0.07710520182049405
955,0.522851,14.6633,0.118449,27.5603,16.7929,-15.4716,6.26391,-6.90601,1.33211,6.54013,1.16696,7.6898,8.30662,-9.35759,8.27919,-9.32886,1.33211,6.54013,1.16696,7.6898,16.7929,-15.4716,8.27919,-9.32886,../data/msft/sarah9/ply/frame0178.ply,../data/msft_dec_000001/sarah9/ply/frame0178.ply.bin.ply,241267,../data/msft_bin_000001/sarah9/ply/frame0178.ply.bin,18608,0.077126171420045
956,0.542495,17.6166,0.119139,30.7834,18.5472,-13.0611,6.33675,-3.73284,1.31643,9.91654,1.15277,11.0697,9.69536,-7.42679,9.63423,-7.37185,1.31643,9.91654,1.15277,11.0697,18.5472,-13.0611,9.63423,-7.37185,../data/msft/sarah9/ply/frame0124.ply,../data/msft_dec_000001/sarah9/ply/frame0124.ply.bin.ply,240715,../data/msft_bin_000001/sarah9/ply/frame0124.ply.bin,18392,0.07640570799493177
957,0.522026,15.1886,0.106201,29.0198,20.5913,-16.7312,5.82793,-5.76786,1.31282,7.17831,1.14918,8.33467,8.24621,-8.78266,7.69726,-8.1843,1.31282,7.17831,1.14918,8.33467,20.5913,-16.7312,7.69726,-8.1843,../data/msft/sarah9/ply/frame0063.ply,../data/msft_dec_000001/sarah9/ply/frame0063.ply.bin.ply,234655,../data/msft_bin_000001/sarah9/ply/frame0063.ply.bin,19400,0.08267456478660161
958,0.381266,27.2403,0.0867476,40.0998,17.4929,-5.99231,6.15283,3.08341,1.3204,16.4508,1.16109,17.5676,8.30662,0.476417,8.23711,0.549413,1.3204,16.4508,1.16109,17.5676,17.4929,-5.99231,8.23711,0.549413,../data/msft/sarah9/ply/frame0102.ply,../data/msft_dec_000001/sarah9/ply/frame0102.ply.bin.ply,240802,../data/msft_bin_000001/sarah9/ply/frame0102.ply.bin,19248,0.07993289092283287
959,0.429641,22.523,0.0957958,35.5582,17.9444,-9.89342,6.89791,-1.58921,1.32813,12.7203,1.16567,13.8536,8.60233,-3.50718,8.46223,-3.36455,1.32813,12.7203,1.16567,13.8536,17.9444,-9.89342,8.46223,-3.36455,../data/msft/sarah9/ply/frame0188.ply,../data/msft_dec_000001/sarah9/ply/frame0188.ply.bin.ply,242656,../data/msft_bin_000001/sarah9/ply/frame0188.ply.bin,19216,0.0791902940788606
960,0.379502,20.9684,0.0856955,33.8936,17.9444,-12.5258,6.00649,-3.01969,1.32441,10.1123,1.15866,11.2736,8.77496,-6.31218,8.76502,-6.30233,1.32441,10.1123,1.15866,11.2736,17.9444,-12.5258,8.76502,-6.30233,../data/msft/sarah9/ply/frame0052.ply,../data/msft_dec_000001/sarah9/ply/frame0052.ply.bin.ply,245630,../data/msft_bin_000001/sarah9/ply/frame0052.ply.bin,19768,0.0804787688800228
961,0.449158,22.1372,0.109282,34.4141,29.6311,-14.2498,8.70378,-3.60901,1.33349,12.6853,1.1622,13.8795,8.12404,-3.0103,7.76718,-2.62013,1.33349,12.6853,1.1622,13.8795,29.6311,-14.2498,8.70378,-3.60901,../data/msft/sarah9/ply/frame0015.ply,../data/msft_dec_000001/sarah9/ply/frame0015.ply.bin.ply,303235,../data/msft_bin_000001/sarah9/ply/frame0015.ply.bin,23000,0.07584876415981005
962,0.46295,22.4872,0.094351,36.3029,17.5499,-9.08767,6.26913,-0.146315,1.33518,13.2871,1.16988,14.435,8.544,-2.83539,7.98596,-2.2487,1.33518,13.2871,1.16988,14.435,17.5499,-9.08767,7.98596,-2.2487,../data/msft/sarah9/ply/frame0061.ply,../data/msft_dec_000001/sarah9/ply/frame0061.ply.bin.ply,236508,../data/msft_bin_000001/sarah9/ply/frame0061.ply.bin,18832,0.07962521352343262
