filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
sarah9/ply/frame0147.ply,864,0.44503000000000004,24.8855,0.21091700000000002,31.3711,0.80482,19.7393,0.764791,20.1824,0.426756,25.2497,0.20774099999999998,31.5029,0.790358,19.8968,0.759116,20.2471,0.44503000000000004,24.8855,0.21091700000000002,31.3711,0.80482,19.7393,0.764791,20.1824,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0147.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0147.ply,306165,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,306165,277080,102367,0.36944899999999997,97023,0,5188,0.350162,0,0.0187238,0.000981266,0.00169146,63.5965,25.3648,29.1676,27.5504,241,123,,2.5351820097006517
sarah9/ply/frame0127.ply,865,0.390523,17.7095,0.177521,24.5574,0.712862,12.4823,0.67862,12.9099,0.381736,17.9072,0.176622,24.6015,0.7056359999999999,12.5708,0.67862,12.9099,0.390523,17.7095,0.177521,24.5574,0.712862,12.4823,0.67862,12.9099,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0127.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0127.ply,236699,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,236699,226332,93983,0.41524399999999995,89372,0,4455,0.394871,0,0.0196835,0.000976884,0.00169146,63.6354,26.4399,30.1667,29.5052,185,106,,3.02061267685964
sarah9/ply/frame0170.ply,866,0.39518000000000003,21.0744,0.179181,27.9445,0.7193390000000001,15.8716,0.697928,16.1341,0.384897,21.3034,0.177974,28.0031,0.7071770000000001,16.0197,0.697928,16.1341,0.39518000000000003,21.0744,0.179181,27.9445,0.7193390000000001,15.8716,0.697928,16.1341,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0170.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0170.ply,240094,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,240094,227752,93555,0.41077600000000003,88953,0,4446,0.39057,0,0.019521200000000002,0.0009779069999999999,0.00169146,63.6263,26.58,29.9017,29.0093,186,106,,2.9639391238431614
sarah9/ply/frame0088.ply,867,0.39817800000000003,22.1482,0.183489,28.8775,0.723356,16.9627,0.695231,17.3072,0.389509,22.3394,0.18248399999999998,28.9252,0.71643,17.0463,0.695231,17.3072,0.39817800000000003,22.1482,0.183489,28.8775,0.723356,16.9627,0.695231,17.3072,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0088.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0088.ply,240070,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,240070,229516,93628,0.407937,89088,0,4384,0.388156,0,0.0191011,0.000982556,0.00169146,63.5851,26.4812,30.234,29.3518,187,106,,2.968734119215229
sarah9/ply/frame0042.ply,868,0.490324,21.5051,0.24055,27.6907,0.883368,16.392,0.839814,16.8311,0.466445,21.9388,0.235064,27.8911,0.8786709999999999,16.4383,0.81366,17.1059,0.490324,21.5051,0.24055,27.6907,0.883368,16.392,0.839814,16.8311,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0042.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0042.ply,280514,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,280514,244741,76011,0.310577,71271,0,4584,0.29120999999999997,0,0.01873,0.000979742,0.00169146,63.61,26.8664,29.6652,28.4189,191,101,,2.0325830439835446
sarah9/ply/frame0106.ply,869,0.38963200000000003,20.4914,0.175899,27.3992,0.713225,15.24,0.678761,15.6701,0.38156799999999996,20.673000000000002,0.17489200000000002,27.4491,0.7036180000000001,15.3577,0.678761,15.6701,0.38963200000000003,20.4914,0.175899,27.3992,0.713225,15.24,0.678761,15.6701,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0106.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0106.ply,240381,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,240381,230743,96114,0.416541,91596,0,4362,0.396961,0,0.0189041,0.000973457,0.00169146,63.6659,26.6621,30.5795,29.7967,189,107,,3.0483607273453392
sarah9/ply/frame0100.ply,870,0.394497,15.8606,0.17987,22.6823,0.71872,10.6503,0.676467,11.1766,0.38598699999999997,16.0501,0.178676,22.7402,0.711883,10.7333,0.676329,11.1783,0.394497,15.8606,0.17987,22.6823,0.71872,10.6503,0.676467,11.1766,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0100.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0100.ply,239642,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,239642,229408,94092,0.41015100000000004,89498,0,4438,0.39012600000000003,0,0.019345400000000002,0.000977395,0.00169146,63.6309,26.7282,30.5472,29.54,187,106,,2.9877233540030548
sarah9/ply/frame0146.ply,871,0.437808,22.7373,0.20635599999999998,29.2707,0.7810060000000001,17.7099,0.752645,18.0312,0.427721,22.9398,0.205078,29.3246,0.7772479999999999,17.7518,0.748233,18.0823,0.437808,22.7373,0.20635599999999998,29.2707,0.7810060000000001,17.7099,0.752645,18.0312,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0146.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0146.ply,307155,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,307155,290605,107340,0.369367,101886,0,5298,0.3506,0,0.0182309,0.00099176,0.00169146,63.5041,25.413,29.0895,27.4213,247,130,,2.6536699711871856
sarah9/ply/frame0030.ply,872,0.487097,28.316,0.238511,34.5181,0.877735,23.201,0.8242010000000001,23.7476,0.465833,28.7036,0.234294,34.673,0.8737299999999999,23.2407,0.837621,23.6073,0.487097,28.316,0.238511,34.5181,0.877735,23.201,0.837621,23.6073,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0030.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0030.ply,298813,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,298813,264352,82058,0.31041199999999997,77020,0,4882,0.291354,0,0.0184678,0.0009787510000000001,0.00169146,63.6188,26.1829,29.5711,28.3588,223,109,,2.0620254138876155
sarah9/ply/frame0099.ply,873,0.392936,17.1445,0.17937899999999998,23.9554,0.71767,11.9124,0.692693,12.2201,0.384277,17.338,0.178345,24.0057,0.710444,12.0003,0.692693,12.2201,0.392936,17.1445,0.17937899999999998,23.9554,0.71767,11.9124,0.692693,12.2201,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0099.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0099.ply,242125,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,242125,231608,95258,0.41129,90735,0,4367,0.391761,0,0.0188551,0.000975611,0.00169146,63.6467,26.572,30.6252,30.2705,188,107,,2.9979556014455344
sarah9/ply/frame0192.ply,874,0.392891,17.657,0.17765699999999998,24.5508,0.719654,12.3999,0.693384,12.7229,0.38408400000000004,17.8539,0.176651,24.6001,0.717308,12.4283,0.682484,12.8606,0.392891,17.657,0.17765699999999998,24.5508,0.719654,12.3999,0.693384,12.7229,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0192.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0192.ply,242085,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,242085,231454,95109,0.41092,90502,0,4451,0.391015,0,0.019230599999999997,0.00097336,0.00169146,63.6668,26.6415,30.2126,29.2484,188,107,,2.9907511824359214
sarah9/ply/frame0119.ply,875,0.38908200000000004,25.4419,0.174071,32.4282,0.708831,20.2319,0.679441,20.5997,0.380431,25.6372,0.173255,32.4691,0.702583,20.3088,0.667687,20.7513,0.38908200000000004,25.4419,0.174071,32.4282,0.708831,20.2319,0.679441,20.5997,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0119.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0119.ply,240514,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,240514,230109,96167,0.417919,91525,0,4486,0.397746,0,0.019495099999999998,0.0009762680000000001,0.00169146,63.6409,26.3042,29.9,28.9432,187,108,,3.044313428740115
sarah9/ply/frame0116.ply,876,0.389734,29.1883,0.174618,36.1619,0.710375,23.974,0.675968,24.4052,0.381448,29.375,0.173675,36.209,0.697222,24.1363,0.675968,24.4052,0.389734,29.1883,0.174618,36.1619,0.710375,23.974,0.675968,24.4052,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0116.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0116.ply,235776,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,235776,226081,93551,0.41379399999999994,88926,0,4469,0.393337,0,0.0197673,0.000975608,0.00169146,63.6468,26.2894,29.943,29.0415,185,106,,3.017304560260586
sarah9/ply/frame0175.ply,877,0.394902,15.0599,0.179172,21.9243,0.717354,9.87503,0.700454,10.0821,0.38445799999999997,15.2927,0.177956,21.9835,0.717354,9.87503,0.6750149999999999,10.4034,0.394902,15.0599,0.179172,21.9243,0.717354,9.87503,0.700454,10.0821,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0175.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0175.ply,243648,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,243648,230994,95437,0.41315799999999997,90844,0,4437,0.39327399999999996,0,0.0192083,0.000979773,0.00169146,63.6098,26.6473,30.0169,29.6761,188,108,,2.982794851589178
sarah9/ply/frame0162.ply,878,0.395599,25.2977,0.17951099999999998,32.1609,0.720637,20.0884,0.70033,20.3367,0.385455,25.5233,0.17813800000000002,32.2276,0.711821,20.1953,0.70033,20.3367,0.395599,25.2977,0.17951099999999998,32.1609,0.720637,20.0884,0.70033,20.3367,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0162.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0162.ply,236680,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,236680,224670,92874,0.41338,88434,0,4284,0.393617,0,0.019068,0.000978294,0.00169146,63.6229,26.7531,30.34,29.3311,185,105,,2.9891499070474903
sarah9/ply/frame0131.ply,879,0.42734799999999995,27.7983,0.201967,34.3083,0.773567,22.644000000000002,0.744325,22.9787,0.418716,27.9755,0.201336,34.3355,0.773567,22.644000000000002,0.726796,23.1857,0.42734799999999995,27.7983,0.201967,34.3083,0.773567,22.644000000000002,0.744325,22.9787,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0131.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0131.ply,248878,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,248878,237519,83302,0.350717,78576,0,4570,0.33082,0,0.019240599999999997,0.0009767060000000001,0.00169146,63.637,26.5231,29.851,28.4791,186,103,,2.52576764519162
sarah9/ply/frame0054.ply,880,0.403902,23.1893,0.186417,29.9051,0.7321850000000001,18.0224,0.700515,18.4064,0.394567,23.3924,0.185048,29.9691,0.7321850000000001,18.0224,0.68712,18.5741,0.403902,23.1893,0.186417,29.9051,0.7321850000000001,18.0224,0.700515,18.4064,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0054.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0054.ply,240819,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,240819,229410,92184,0.401831,87561,0,4467,0.381679,0,0.0194717,0.000979359,0.00169146,63.6134,26.5077,30.2798,28.9837,186,105,,2.9087738093755062
sarah9/ply/frame0142.ply,881,0.45239799999999997,23.701999999999998,0.208763,30.4193,0.825102,18.4823,0.7893560000000001,18.867,0.424907,24.2465,0.202301,30.6925,0.8129890000000001,18.6107,0.773401,19.0443,0.45239799999999997,23.701999999999998,0.208763,30.4193,0.825102,18.4823,0.7893560000000001,18.867,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0142.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0142.ply,291063,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,291063,251709,94995,0.3774,89980,0,4859,0.357476,0,0.019303999999999998,0.0009743139999999999,0.00169146,63.6583,25.31,29.0451,27.5569,209,113,,2.4731415535468266
sarah9/ply/frame0115.ply,882,0.390515,19.3067,0.17769300000000002,26.146,0.713796,14.068,0.677445,14.522,0.38206799999999996,19.4966,0.176734,26.193,0.710971,14.1024,0.675936,14.5413,0.390515,19.3067,0.17769300000000002,26.146,0.713796,14.068,0.677445,14.522,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0115.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0115.ply,235656,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,235656,225810,93426,0.41373699999999997,88809,0,4461,0.393291,0,0.019755500000000002,0.0009754560000000001,0.00169146,63.6481,26.3781,29.989,29.1103,185,105,,3.0148691312760976
sarah9/ply/frame0194.ply,883,0.397305,28.5483,0.181362,35.3599,0.723176,23.3459,0.700529,23.6223,0.388279,28.7479,0.18044300000000002,35.404,0.718489,23.4024,0.700529,23.6223,0.397305,28.5483,0.181362,35.3599,0.723176,23.3459,0.700529,23.6223,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0194.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0194.ply,242016,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,242016,231007,94938,0.410975,90314,0,4468,0.39095799999999997,0,0.0193414,0.000978445,0.00169146,63.6216,26.5885,30.3836,29.8446,187,107,,2.9853893957424305
sarah9/ply/frame0055.ply,884,0.398418,19.1327,0.182907,25.8948,0.723106,13.9554,0.693121,14.3233,0.38921500000000003,19.3356,0.181652,25.9546,0.713218,14.075,0.693121,14.3233,0.398418,19.1327,0.182907,25.8948,0.723106,13.9554,0.693121,14.3233,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0055.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0055.ply,242234,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,242234,231044,94807,0.410342,90125,0,4526,0.390077,0,0.0195893,0.000979463,0.00169146,63.6125,26.276999999999997,30.033,29.026,187,110,,2.976460777595218
sarah9/ply/frame0126.ply,885,0.389844,22.8062,0.17410699999999998,29.8077,0.710583,17.5917,0.674503,18.0443,0.381235,23.0001,0.173231,29.8515,0.7056520000000001,17.6522,0.674503,18.0443,0.389844,22.8062,0.17410699999999998,29.8077,0.710583,17.5917,0.674503,18.0443,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0126.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0126.ply,237077,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,237077,226865,94177,0.415124,89555,0,4466,0.39475,0,0.0196857,0.0009755339999999999,0.00169146,63.6474,26.2723,29.901999999999997,29.0796,184,106,,3.0219717644478377
sarah9/ply/frame0093.ply,886,0.389059,17.7421,0.17608,24.6282,0.712579,12.4858,0.6882,12.7881,0.38151599999999997,17.9122,0.175267,24.6684,0.708359,12.5374,0.6882,12.7881,0.389059,17.7421,0.17608,24.6282,0.712579,12.4858,0.6882,12.7881,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0093.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0093.ply,241190,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,241190,232106,95765,0.412592,91137,0,4472,0.392652,0,0.0192671,0.00097432,0.00169146,63.6582,26.6303,30.3082,29.6544,188,108,,3.0229113976533024
sarah9/ply/frame0097.ply,887,0.392354,24.2543,0.17873699999999998,31.0835,0.717474,19.0117,0.697396,19.2582,0.383932,24.4427,0.177561,31.1409,0.7086140000000001,19.1196,0.697396,19.2582,0.392354,24.2543,0.17873699999999998,31.0835,0.717474,19.0117,0.697396,19.2582,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0097.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0097.ply,240077,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,240077,229998,94344,0.410195,89781,0,4407,0.390356,0,0.019161,0.0009753460000000001,0.00169146,63.6491,26.7145,30.6592,30.0109,186,107,,2.991740150035197
sarah9/ply/frame0048.ply,888,0.448589,20.9424,0.216216,27.2817,0.810001,15.8097,0.762173,16.3383,0.44053000000000003,21.0999,0.21585900000000002,27.296,0.792542,15.999,0.748107,16.5001,0.448589,20.9424,0.216216,27.2817,0.810001,15.8097,0.762173,16.3383,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0048.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0048.ply,253401,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,253401,242112,78714,0.325114,74095,0,4463,0.30603600000000003,0,0.018433599999999998,0.000977148,0.00169146,63.6331,27.1373,30.6134,29.4341,186,102,,2.3392172880138595
sarah9/ply/frame0187.ply,889,0.394248,22.8558,0.179554,29.6873,0.720013,17.6244,0.694701,17.9353,0.385189,23.0577,0.17831,29.7477,0.709233,17.7554,0.690891,17.983,0.394248,22.8558,0.179554,29.6873,0.720013,17.6244,0.694701,17.9353,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0187.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0187.ply,242152,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,242152,231184,94700,0.40963,90102,0,4442,0.38974200000000003,0,0.019214099999999998,0.000977431,0.00169146,63.6306,26.5451,29.9879,29.3322,188,107,,2.976708844031848
sarah9/ply/frame0104.ply,890,0.393013,26.9768,0.18072,33.7248,0.717221,21.7518,0.686579,22.1311,0.38418,27.1742,0.17973,33.7725,0.709659,21.8439,0.686579,22.1311,0.393013,26.9768,0.18072,33.7248,0.717221,21.7518,0.686579,22.1311,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0104.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0104.ply,242665,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,242665,232004,96203,0.41466099999999995,91628,0,4419,0.394941,0,0.019047099999999997,0.000977701,0.00169146,63.6282,26.5961,30.4226,29.3397,190,108,,3.020724043434364
sarah9/ply/frame0080.ply,891,0.394426,21.5049,0.182827,28.1834,0.7183579999999999,16.2974,0.68879,16.6625,0.386156,21.689,0.181839,28.2305,0.708674,16.4153,0.6669510000000001,16.9424,0.394426,21.5049,0.182827,28.1834,0.7183579999999999,16.2974,0.68879,16.6625,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0080.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0080.ply,246768,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,246768,236529,97185,0.41088,92533,0,4496,0.391212,0,0.0190082,0.000978336,0.00169146,63.6225,26.6371,30.0692,28.9638,191,110,,2.999837904428451
sarah9/ply/frame0204.ply,892,0.396806,22.6524,0.182701,29.3892,0.7229220000000001,17.4422,0.674433,18.0452,0.387196,22.8654,0.181427,29.45,0.712773,17.565,0.674433,18.0452,0.396806,22.6524,0.182701,29.3892,0.7229220000000001,17.4422,0.674433,18.0452,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0204.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0204.ply,242743,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,242743,231228,94649,0.40933200000000003,90099,0,4394,0.389654,0,0.019002900000000003,0.000976638,0.00169146,63.6376,26.5824,30.6382,29.8997,188,107,,2.9693626592733877
sarah9/ply/frame0081.ply,893,0.392532,26.511,0.179802,33.2926,0.7206319999999999,21.2342,0.694879,21.5503,0.38402,26.7014,0.178676,33.3471,0.715158,21.3004,0.68392,21.6884,0.392532,26.511,0.179802,33.2926,0.7206319999999999,21.2342,0.694879,21.5503,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0081.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0081.ply,247734,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,247734,237257,97484,0.410879,92933,0,4395,0.391698,0,0.0185242,0.0009723389999999999,0.00169146,63.6759,26.5853,30.2484,29.0093,192,110,,3.0010575859591335
sarah9/ply/frame0121.ply,894,0.388047,20.5268,0.175269,27.4304,0.7109489999999999,15.2677,0.6776270000000001,15.6847,0.378738,20.7377,0.174043,27.4914,0.707938,15.3046,0.664826,15.8503,0.388047,20.5268,0.175269,27.4304,0.7109489999999999,15.2677,0.6776270000000001,15.6847,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0121.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0121.ply,242515,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,242515,231371,96512,0.41713100000000003,91882,0,4474,0.39712,0,0.019336900000000004,0.000973951,0.00169146,63.6615,26.2635,29.8968,28.6677,188,108,,3.0309712801270026
sarah9/ply/frame0181.ply,895,0.39255100000000004,19.2615,0.17806,26.1281,0.717946,14.0176,0.689145,14.3732,0.38306999999999997,19.4739,0.177268,26.1668,0.706959,14.1516,0.657868,14.7767,0.39255100000000004,19.2615,0.17806,26.1281,0.717946,14.0176,0.689145,14.3732,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0181.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0181.ply,245256,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,245256,233814,96172,0.411318,91552,0,4464,0.391559,0,0.0190921,0.000974534,0.00169146,63.6563,26.669,30.1835,29.4947,193,109,,2.9863326483348014
sarah9/ply/frame0197.ply,896,0.396127,18.0433,0.181429,24.8259,0.7214520000000001,12.8359,0.6757029999999999,13.4049,0.38763600000000004,18.2315,0.180474,24.8717,0.713069,12.9374,0.6757029999999999,13.4049,0.396127,18.0433,0.181429,24.8259,0.7214520000000001,12.8359,0.6757029999999999,13.4049,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0197.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0197.ply,241254,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,241254,230931,94649,0.409858,90004,0,4489,0.389744,0,0.0194387,0.000978706,0.00169146,63.6192,26.5127,29.9685,29.3411,188,107,,2.984539116449883
