,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compressed_file,compressed_size_in_bits,bpov
1117,0.047512,37.9252,0.0271035,42.8008,21.0238,-14.9929,3.77136,-0.0686785,0.456519,18.2721,0.33247,21.0262,4.58258,-1.76091,4.20069,-1.00514,0.456519,18.2721,0.33247,21.0262,21.0238,-14.9929,4.20069,-1.00514,../data/msft/david9/ply/frame0057.ply,../data/msft_dec_00001/david9/ply/frame0057.ply.bin.ply,315834,../data/msft_bin_00001/david9/ply/frame0057.ply.bin,120584,0.38179550016780966
1118,0.0601462,40.4364,0.0323772,45.8158,17.0587,-8.61833,4.85819,2.29111,0.507958,21.904,0.356841,24.9711,7.07107,-0.9691,4.37404,3.20294,0.507958,21.904,0.356841,24.9711,17.0587,-8.61833,4.85819,2.29111,../data/msft/david9/ply/frame0028.ply,../data/msft_dec_00001/david9/ply/frame0028.ply.bin.ply,307253,../data/msft_bin_00001/david9/ply/frame0028.ply.bin,121552,0.39560883050775747
1119,0.0569803,49.7851,0.03219,54.7452,17.1172,0.230909,3.19825,14.8013,0.503416,30.861,0.370597,33.5215,5.0,10.9202,4.34895,12.1319,0.503416,30.861,0.370597,33.5215,17.1172,0.230909,4.34895,12.1319,../data/msft/david9/ply/frame0091.ply,../data/msft_dec_00001/david9/ply/frame0091.ply.bin.ply,320153,../data/msft_bin_00001/david9/ply/frame0091.ply.bin,123448,0.38559063947550076
1120,0.0600122,34.4352,0.0282903,40.9672,163.615,-34.2765,2.7318,1.27101,0.45885,16.7666,0.336033,19.4724,5.09902,-4.14973,4.96538,-3.91905,0.45885,16.7666,0.336033,19.4724,163.615,-34.2765,4.96538,-3.91905,../data/msft/david9/ply/frame0050.ply,../data/msft_dec_00001/david9/ply/frame0050.ply.bin.ply,303971,../data/msft_bin_00001/david9/ply/frame0050.ply.bin,117672,0.38711587618555715
1121,0.0513676,46.3553,0.0286117,51.4382,39.724,-11.412,3.03501,10.9258,0.470759,27.1131,0.344442,29.8267,5.38516,5.94507,4.55646,7.39651,0.470759,27.1131,0.344442,29.8267,39.724,-11.412,4.55646,7.39651,../data/msft/david9/ply/frame0044.ply,../data/msft_dec_00001/david9/ply/frame0044.ply.bin.ply,306235,../data/msft_bin_00001/david9/ply/frame0044.ply.bin,121056,0.39530425980048
1122,0.0526193,44.1504,0.0291016,49.295,21.095,-7.91028,2.61032,10.2395,0.489764,24.7736,0.353772,27.5989,6.40312,2.44549,4.03475,6.45698,0.489764,24.7736,0.353772,27.5989,21.095,-7.91028,4.03475,6.45698,../data/msft/david9/ply/frame0199.ply,../data/msft_dec_00001/david9/ply/frame0199.ply.bin.ply,364143,../data/msft_bin_00001/david9/ply/frame0199.ply.bin,134800,0.37018424080649637
1123,0.0479942,38.6807,0.025954,44.0204,14.4568,-10.897,3.01091,2.73054,0.47348,18.7985,0.342755,21.6048,4.69042,-1.11974,4.33606,-0.43742,0.47348,18.7985,0.342755,21.6048,14.4568,-10.897,4.33606,-0.43742,../data/msft/david9/ply/frame0070.ply,../data/msft_dec_00001/david9/ply/frame0070.ply.bin.ply,360954,../data/msft_bin_00001/david9/ply/frame0070.ply.bin,137216,0.3801481629238075
1124,0.0566796,37.4842,0.0310377,42.7149,31.209,-17.3329,4.09027,0.317677,0.488721,18.7715,0.349666,21.6797,6.40312,-3.57511,4.40844,-0.332977,0.488721,18.7715,0.349666,21.6797,31.209,-17.3329,4.40844,-0.332977,../data/msft/david9/ply/frame0031.ply,../data/msft_dec_00001/david9/ply/frame0031.ply.bin.ply,311707,../data/msft_bin_00001/david9/ply/frame0031.ply.bin,121328,0.38923732864516997
1125,0.057114,40.663,0.0304311,46.1315,47.5184,-17.7394,3.14327,5.85021,0.501889,21.7857,0.361489,24.6359,5.38516,1.17386,5.00009,1.81828,0.501889,21.7857,0.361489,24.6359,47.5184,-17.7394,5.00009,1.81828,../data/msft/david9/ply/frame0182.ply,../data/msft_dec_00001/david9/ply/frame0182.ply.bin.ply,397458,../data/msft_bin_00001/david9/ply/frame0182.ply.bin,144920,0.36461714193700967
1126,0.0601692,50.4548,0.0322076,55.8831,26.7395,-2.5008,6.7428,9.46546,0.520355,31.7163,0.366406,34.763,6.48074,9.80977,5.68974,10.9404,0.520355,31.7163,0.366406,34.763,26.7395,-2.5008,6.7428,9.46546,../data/msft/david9/ply/frame0023.ply,../data/msft_dec_00001/david9/ply/frame0023.ply.bin.ply,332331,../data/msft_bin_00001/david9/ply/frame0023.ply.bin,129176,0.38869681131161404
1127,0.0590047,40.7101,0.031581,46.1393,47.4342,-17.394,4.20828,3.64575,0.490923,22.3076,0.350899,25.2242,6.63325,-0.306688,4.52919,3.00743,0.490923,22.3076,0.350899,25.2242,47.4342,-17.394,4.52919,3.00743,../data/msft/david9/ply/frame0002.ply,../data/msft_dec_00001/david9/ply/frame0002.ply.bin.ply,331394,../data/msft_bin_00001/david9/ply/frame0002.ply.bin,127864,0.385836798493636
1128,0.056396,55.4866,0.0312248,60.6215,32.8786,0.173269,3.96937,18.5371,0.494488,36.6284,0.362509,39.3251,5.38516,15.8875,4.9111,16.688,0.494488,36.6284,0.362509,39.3251,32.8786,0.173269,4.9111,16.688,../data/msft/david9/ply/frame0090.ply,../data/msft_dec_00001/david9/ply/frame0090.ply.bin.ply,302527,../data/msft_bin_00001/david9/ply/frame0090.ply.bin,122728,0.40567618757995155
1129,0.0496962,36.4875,0.0288975,41.1967,17.8326,-14.6103,3.07652,0.652726,0.467098,17.0258,0.339959,19.7854,6.08276,-5.26809,4.56659,-2.77791,0.467098,17.0258,0.339959,19.7854,17.8326,-14.6103,4.56659,-2.77791,../data/msft/david9/ply/frame0096.ply,../data/msft_dec_00001/david9/ply/frame0096.ply.bin.ply,347721,../data/msft_bin_00001/david9/ply/frame0096.ply.bin,129264,0.37174631385507345
1130,0.0520546,38.2235,0.0286636,43.4061,30.6105,-17.1647,3.76502,1.03738,0.472238,19.0695,0.339409,21.9383,6.7082,-3.9794,4.00743,0.495395,0.472238,19.0695,0.339409,21.9383,30.6105,-17.1647,4.00743,0.495395,../data/msft/david9/ply/frame0037.ply,../data/msft_dec_00001/david9/ply/frame0037.ply.bin.ply,293105,../data/msft_bin_00001/david9/ply/frame0037.ply.bin,120344,0.41058323808873953
1131,0.0530774,53.5974,0.02932,58.7523,25.7099,-0.106418,4.33421,15.3574,0.507266,33.9909,0.367561,36.789,5.83095,12.7808,5.56765,13.1822,0.507266,33.9909,0.367561,36.789,25.7099,-0.106418,5.56765,13.1822,../data/msft/david9/ply/frame0137.ply,../data/msft_dec_00001/david9/ply/frame0137.ply.bin.ply,404015,../data/msft_bin_00001/david9/ply/frame0137.ply.bin,154240,0.3817680036632303
1132,0.0561099,45.8828,0.0311337,50.999,26.0384,-7.4487,2.99201,11.3443,0.523779,26.4806,0.371881,29.4555,5.19615,6.54996,4.9093,7.0432,0.523779,26.4806,0.371881,29.4555,26.0384,-7.4487,4.9093,7.0432,../data/msft/david9/ply/frame0025.ply,../data/msft_dec_00001/david9/ply/frame0025.ply.bin.ply,333729,../data/msft_bin_00001/david9/ply/frame0025.ply.bin,128304,0.38445565114209435
1133,0.0454501,34.6308,0.0254634,39.6632,5.0,-6.19789,3.7618,-3.72641,0.466784,14.3992,0.33581,17.2596,5.65685,-7.26999,4.17084,-4.62295,0.466784,14.3992,0.33581,17.2596,5.65685,-7.26999,4.17084,-4.62295,../data/msft/david9/ply/frame0215.ply,../data/msft_dec_00001/david9/ply/frame0215.ply.bin.ply,291935,../data/msft_bin_00001/david9/ply/frame0215.ply.bin,117696,0.4031582372788463
1134,0.0596481,41.0202,0.0311607,46.66,26.9444,-12.0772,3.1122,6.67078,0.498246,22.5832,0.355602,25.5128,5.83095,1.21734,4.77074,2.96041,0.498246,22.5832,0.355602,25.5128,26.9444,-12.0772,4.77074,2.96041,../data/msft/david9/ply/frame0011.ply,../data/msft_dec_00001/david9/ply/frame0011.ply.bin.ply,309514,../data/msft_bin_00001/david9/ply/frame0011.ply.bin,123552,0.3991806509560149
1135,0.0505245,37.9712,0.0281777,43.0431,6.48074,-4.19129,2.90007,2.79304,0.462557,18.7379,0.334657,21.5492,5.09902,-2.10853,4.02187,-0.0473623,0.462557,18.7379,0.334657,21.5492,6.48074,-4.19129,4.02187,-0.0473623,../data/msft/david9/ply/frame0067.ply,../data/msft_dec_00001/david9/ply/frame0067.ply.bin.ply,345034,../data/msft_bin_00001/david9/ply/frame0067.ply.bin,131800,0.3819913399838856
1136,0.0571317,43.1875,0.0317318,48.2952,25.807,-9.90965,5.53082,3.4693,0.523043,23.9543,0.368861,26.9878,6.08276,2.64307,4.67437,4.93062,0.523043,23.9543,0.368861,26.9878,25.807,-9.90965,5.53082,3.4693,../data/msft/david9/ply/frame0021.ply,../data/msft_dec_00001/david9/ply/frame0021.ply.bin.ply,325652,../data/msft_bin_00001/david9/ply/frame0021.ply.bin,128320,0.3940402638399273
1137,0.0551157,41.407,0.0296014,46.8063,28.8617,-12.974,5.63337,1.21713,0.491228,22.4068,0.353415,25.2668,5.0,2.25309,4.44806,3.26907,0.491228,22.4068,0.353415,25.2668,28.8617,-12.974,5.63337,1.21713,../data/msft/david9/ply/frame0085.ply,../data/msft_dec_00001/david9/ply/frame0085.ply.bin.ply,381144,../data/msft_bin_00001/david9/ply/frame0085.ply.bin,150992,0.39615473416871316
1138,0.0565457,47.984,0.0293375,53.6835,55.3263,-11.8267,15.4702,-0.75794,0.482848,29.3557,0.351609,32.1108,5.47723,8.26075,5.29732,8.55084,0.482848,29.3557,0.351609,32.1108,55.3263,-11.8267,15.4702,-0.75794,../data/msft/david9/ply/frame0165.ply,../data/msft_dec_00001/david9/ply/frame0165.ply.bin.ply,343661,../data/msft_bin_00001/david9/ply/frame0165.ply.bin,129304,0.3762545066213507
1139,0.0497529,33.0533,0.0289455,37.7581,5.19615,-7.32394,2.07394,0.653766,0.471073,13.5279,0.34418,16.254,6.08276,-8.69232,5.45169,-7.74093,0.471073,13.5279,0.34418,16.254,6.08276,-8.69232,5.45169,-7.74093,../data/msft/david9/ply/frame0095.ply,../data/msft_dec_00001/david9/ply/frame0095.ply.bin.ply,333105,../data/msft_bin_00001/david9/ply/frame0095.ply.bin,128144,0.3846955164287537
1140,0.0536689,39.7192,0.0292933,44.9783,34.5398,-16.4528,4.79377,0.700091,0.497791,20.3727,0.361301,23.1563,5.83095,-1.00115,4.12144,2.01266,0.497791,20.3727,0.361301,23.1563,34.5398,-16.4528,4.79377,0.700091,../data/msft/david9/ply/frame0158.ply,../data/msft_dec_00001/david9/ply/frame0158.ply.bin.ply,355474,../data/msft_bin_00001/david9/ply/frame0158.ply.bin,127392,0.35837220162374744
1141,0.053478,42.2489,0.02811,47.8352,42.72,-15.8002,3.84272,5.11964,0.487907,23.0457,0.355559,25.7942,7.0,-0.0895484,4.26496,4.21411,0.487907,23.0457,0.355559,25.7942,42.72,-15.8002,4.26496,4.21411,../data/msft/david9/ply/frame0163.ply,../data/msft_dec_00001/david9/ply/frame0163.ply.bin.ply,347642,../data/msft_bin_00001/david9/ply/frame0163.ply.bin,131424,0.37804407982924965
1142,0.0491541,38.21,0.0278201,43.154,6.16441,-3.75664,2.31781,4.73963,0.464346,18.7044,0.339712,21.419,5.09902,-2.10853,4.62883,-1.26823,0.464346,18.7044,0.339712,21.419,6.16441,-3.75664,4.62883,-1.26823,../data/msft/david9/ply/frame0060.ply,../data/msft_dec_00001/david9/ply/frame0060.ply.bin.ply,327246,../data/msft_bin_00001/david9/ply/frame0060.ply.bin,122632,0.37473949261411904
1143,0.0484876,37.4268,0.0284627,42.0539,15.2643,-12.5341,2.7552,2.33636,0.475114,17.6035,0.345402,20.3729,6.08276,-4.54258,5.04319,-2.91468,0.475114,17.6035,0.345402,20.3729,15.2643,-12.5341,5.04319,-2.91468,../data/msft/david9/ply/frame0107.ply,../data/msft_dec_00001/david9/ply/frame0107.ply.bin.ply,350906,../data/msft_bin_00001/david9/ply/frame0107.ply.bin,133344,0.3799992020655104
1144,0.05085,40.0239,0.0280166,45.2014,15.6844,-9.75962,3.90593,2.31524,0.469296,20.7208,0.338024,23.5708,6.32456,-1.87087,4.08707,1.9215,0.469296,20.7208,0.338024,23.5708,15.6844,-9.75962,4.08707,1.9215,../data/msft/david9/ply/frame0071.ply,../data/msft_dec_00001/david9/ply/frame0071.ply.bin.ply,363504,../data/msft_bin_00001/david9/ply/frame0071.ply.bin,139392,0.3834675821999208
1145,0.0549587,42.8335,0.0305228,47.9418,21.8403,-9.1509,5.82151,2.33357,0.507184,23.531,0.367747,26.3233,5.09902,3.48455,4.46426,4.63929,0.507184,23.531,0.367747,26.3233,21.8403,-9.1509,5.82151,2.33357,../data/msft/david9/ply/frame0191.ply,../data/msft_dec_00001/david9/ply/frame0191.ply.bin.ply,422351,../data/msft_bin_00001/david9/ply/frame0191.ply.bin,148752,0.3521999474370843
1146,0.0535636,54.5555,0.0294823,59.7416,51.8556,-5.16307,10.7257,8.52429,0.48178,35.4759,0.347506,38.3136,5.65685,14.0813,4.79892,15.51,0.48178,35.4759,0.347506,38.3136,51.8556,-5.16307,10.7257,8.52429,../data/msft/david9/ply/frame0168.ply,../data/msft_dec_00001/david9/ply/frame0168.ply.bin.ply,337690,../data/msft_bin_00001/david9/ply/frame0168.ply.bin,130608,0.3867689300838047
1147,0.0533021,52.2866,0.0281204,57.841,42.3556,-5.71677,4.08914,14.5888,0.493005,32.9644,0.355543,35.8036,5.83095,11.5067,5.22544,12.459,0.493005,32.9644,0.355543,35.8036,42.3556,-5.71677,5.22544,12.459,../data/msft/david9/ply/frame0086.ply,../data/msft_dec_00001/david9/ply/frame0086.ply.bin.ply,382269,../data/msft_bin_00001/david9/ply/frame0086.ply.bin,150592,0.3939424855272073
1148,0.0560728,53.8899,0.030249,59.2507,27.7489,0.0,8.64105,10.1336,0.502745,34.8379,0.361917,37.6927,5.83095,13.5501,5.26851,14.4312,0.502745,34.8379,0.361917,37.6927,27.7489,0.0,8.64105,10.1336,../data/msft/david9/ply/frame0177.ply,../data/msft_dec_00001/david9/ply/frame0177.ply.bin.ply,350666,../data/msft_bin_00001/david9/ply/frame0177.ply.bin,135144,0.38539236766609825
1149,0.0474916,51.2533,0.0265043,56.3193,20.7123,-1.53891,3.13152,14.8706,0.459239,31.5449,0.335804,34.264,4.69042,11.3614,3.7691,13.2609,0.459239,31.5449,0.335804,34.264,20.7123,-1.53891,3.7691,13.2609,../data/msft/david9/ply/frame0114.ply,../data/msft_dec_00001/david9/ply/frame0114.ply.bin.ply,300163,../data/msft_bin_00001/david9/ply/frame0114.ply.bin,125488,0.41806618404000495
1150,0.0575825,49.0917,0.0311584,54.426,28.178,-4.70068,5.33649,9.75241,0.496471,30.3796,0.359635,33.1803,6.08276,8.61551,5.53965,9.42788,0.496471,30.3796,0.359635,33.1803,28.178,-4.70068,5.53965,9.42788,../data/msft/david9/ply/frame0190.ply,../data/msft_dec_00001/david9/ply/frame0190.ply.bin.ply,428568,../data/msft_bin_00001/david9/ply/frame0190.ply.bin,147792,0.34485075880607047
1151,0.0502066,56.6406,0.0273178,61.9269,33.7935,0.0791364,4.33995,17.9061,0.471763,37.1813,0.340831,40.005,5.19615,16.3422,4.83671,16.9648,0.471763,37.1813,0.340831,40.005,33.7935,0.0791364,4.83671,16.9648,../data/msft/david9/ply/frame0075.ply,../data/msft_dec_00001/david9/ply/frame0075.ply.bin.ply,376789,../data/msft_bin_00001/david9/ply/frame0075.ply.bin,144408,0.38325959621963485
1152,0.0494703,60.8099,0.0278412,65.803,54.8726,-0.0903602,3.14288,24.7502,0.460839,41.4258,0.337866,44.1219,5.47723,19.9255,4.4324,21.764,0.460839,41.4258,0.337866,44.1219,54.8726,-0.0903602,4.4324,21.764,../data/msft/david9/ply/frame0112.ply,../data/msft_dec_00001/david9/ply/frame0112.ply.bin.ply,345687,../data/msft_bin_00001/david9/ply/frame0112.ply.bin,130184,0.3765950122509669
1153,0.0539678,59.5171,0.0294954,64.7647,52.1249,-0.181152,3.13783,24.2272,0.483304,40.4753,0.349101,43.3007,6.40312,18.0319,5.82992,18.8465,0.483304,40.4753,0.349101,43.3007,52.1249,-0.181152,5.82992,18.8465,../data/msft/david9/ply/frame0201.ply,../data/msft_dec_00001/david9/ply/frame0201.ply.bin.ply,346923,../data/msft_bin_00001/david9/ply/frame0201.ply.bin,132424,0.3817100624634285
1154,0.0607088,46.0959,0.0329093,51.4145,13.9642,-1.13943,3.79171,10.1842,0.518434,27.4671,0.363666,30.5469,7.14143,4.68521,4.7908,8.15275,0.518434,27.4671,0.363666,30.5469,13.9642,-1.13943,4.7908,8.15275,../data/msft/david9/ply/frame0022.ply,../data/msft_dec_00001/david9/ply/frame0022.ply.bin.ply,329398,../data/msft_bin_00001/david9/ply/frame0022.ply.bin,128328,0.38958342187869993
1155,0.0555744,41.2303,0.0309196,46.3232,11.3578,-4.97806,4.59328,2.88537,0.475245,22.5895,0.339959,25.4993,5.74456,0.942699,4.30277,3.45288,0.475245,22.5895,0.339959,25.4993,11.3578,-4.97806,4.59328,2.88537,../data/msft/david9/ply/frame0036.ply,../data/msft_dec_00001/david9/ply/frame0036.ply.bin.ply,290852,../data/msft_bin_00001/david9/ply/frame0036.ply.bin,119728,0.4116457854854015
1156,0.0530944,40.8138,0.0284082,46.2459,21.8403,-11.4704,5.8829,-0.0770358,0.478419,21.7186,0.345723,24.5402,6.08276,-0.367229,4.67744,1.91462,0.478419,21.7186,0.345723,24.5402,21.8403,-11.4704,5.8829,-0.0770358,../data/msft/david9/ply/frame0082.ply,../data/msft_dec_00001/david9/ply/frame0082.ply.bin.ply,373918,../data/msft_bin_00001/david9/ply/frame0082.ply.bin,144536,0.3865446434779818
1157,0.0521523,41.7824,0.0276477,47.2947,43.1509,-16.572,3.51737,5.20349,0.500002,22.1484,0.358798,25.0308,6.32456,0.107239,5.50019,1.32028,0.500002,22.1484,0.358798,25.0308,43.1509,-16.572,5.50019,1.32028,../data/msft/david9/ply/frame0084.ply,../data/msft_dec_00001/david9/ply/frame0084.ply.bin.ply,380366,../data/msft_bin_00001/david9/ply/frame0084.ply.bin,147104,0.386743294616238
1158,0.0472192,36.9316,0.0269099,41.8157,36.565,-20.8474,2.01958,4.30871,0.457169,17.2124,0.335705,19.8948,5.0,-3.56547,3.57152,-0.643135,0.457169,17.2124,0.335705,19.8948,36.565,-20.8474,3.57152,-0.643135,../data/msft/david9/ply/frame0053.ply,../data/msft_dec_00001/david9/ply/frame0053.ply.bin.ply,303756,../data/msft_bin_00001/david9/ply/frame0053.ply.bin,116840,0.3846508381727439
1159,0.0577826,38.5662,0.0311078,43.9447,48.5592,-19.9233,3.64702,2.56336,0.496004,19.8924,0.353507,22.8341,6.32456,-2.21849,5.46434,-0.948643,0.496004,19.8924,0.353507,22.8341,48.5592,-19.9233,5.46434,-0.948643,../data/msft/david9/ply/frame0007.ply,../data/msft_dec_00001/david9/ply/frame0007.ply.bin.ply,328926,../data/msft_bin_00001/david9/ply/frame0007.ply.bin,125808,0.38248116597654186
1160,0.0506414,37.3712,0.0278467,42.5658,5.0,-2.51812,2.72876,2.74199,0.475048,17.9265,0.342007,20.7806,5.19615,-2.85236,4.95931,-2.44715,0.475048,17.9265,0.342007,20.7806,5.19615,-2.85236,4.95931,-2.44715,../data/msft/david9/ply/frame0074.ply,../data/msft_dec_00001/david9/ply/frame0074.ply.bin.ply,377852,../data/msft_bin_00001/david9/ply/frame0074.ply.bin,140520,0.37189164011306014
1161,0.0493815,42.7563,0.0280274,47.6759,18.8414,-8.87471,2.30008,9.39273,0.461453,23.345,0.338684,26.0317,6.0,1.06455,4.98002,2.68296,0.461453,23.345,0.338684,26.0317,18.8414,-8.87471,4.98002,2.68296,../data/msft/david9/ply/frame0056.ply,../data/msft_dec_00001/david9/ply/frame0056.ply.bin.ply,318725,../data/msft_bin_00001/david9/ply/frame0056.ply.bin,119208,0.37401521687975525
1162,0.0540959,45.4227,0.0296273,50.6522,46.8615,-13.3303,4.46882,7.08214,0.507606,25.9755,0.365984,28.8168,6.16441,4.28817,4.93527,6.21979,0.507606,25.9755,0.365984,28.8168,46.8615,-13.3303,4.93527,6.21979,../data/msft/david9/ply/frame0134.ply,../data/msft_dec_00001/david9/ply/frame0134.ply.bin.ply,435875,../data/msft_bin_00001/david9/ply/frame0134.ply.bin,159648,0.36627014625752796
1163,0.0525313,42.8344,0.028941,48.0125,9.0,-1.84209,3.52853,6.29088,0.500764,23.2501,0.358095,26.1628,6.7082,0.710634,4.46425,4.2478,0.500764,23.2501,0.358095,26.1628,9.0,-1.84209,4.46425,4.2478,../data/msft/david9/ply/frame0129.ply,../data/msft_dec_00001/david9/ply/frame0129.ply.bin.ply,406983,../data/msft_bin_00001/david9/ply/frame0129.ply.bin,157120,0.3860603514151697
1164,0.0532056,33.2624,0.0284404,38.7028,30.9031,-22.0185,9.25073,-11.542,0.487788,14.0169,0.353261,16.8196,5.09902,-6.36822,4.05356,-4.37521,0.487788,14.0169,0.353261,16.8196,30.9031,-22.0185,9.25073,-11.542,../data/msft/david9/ply/frame0203.ply,../data/msft_dec_00001/david9/ply/frame0203.ply.bin.ply,335882,../data/msft_bin_00001/david9/ply/frame0203.ply.bin,128160,0.3815625725701288
1165,0.0512365,42.7981,0.0275264,48.1947,24.1247,-10.6595,4.08905,4.75725,0.48502,23.2745,0.349683,26.1162,4.89898,3.18759,4.31457,4.29096,0.48502,23.2745,0.349683,26.1162,24.1247,-10.6595,4.31457,4.29096,../data/msft/david9/ply/frame0143.ply,../data/msft_dec_00001/david9/ply/frame0143.ply.bin.ply,401952,../data/msft_bin_00001/david9/ply/frame0143.ply.bin,152152,0.37853276013056286
1166,0.052768,51.7851,0.0288046,57.0433,28.7228,-2.93205,13.6232,3.5469,0.477959,32.6447,0.345151,35.4723,5.09902,12.0828,4.12141,13.9316,0.477959,32.6447,0.345151,35.4723,28.7228,-2.93205,13.6232,3.5469,../data/msft/david9/ply/frame0171.ply,../data/msft_dec_00001/david9/ply/frame0171.ply.bin.ply,340449,../data/msft_bin_00001/david9/ply/frame0171.ply.bin,130920,0.38455099001612575
1167,0.0507207,46.4271,0.0263638,52.1106,26.2488,-7.85141,4.49063,7.48463,0.458263,27.3085,0.33331,30.0738,5.09902,6.38105,3.95586,8.58596,0.458263,27.3085,0.33331,30.0738,26.2488,-7.85141,4.49063,7.48463,../data/msft/david9/ply/frame0207.ply,../data/msft_dec_00001/david9/ply/frame0207.ply.bin.ply,279681,../data/msft_bin_00001/david9/ply/frame0207.ply.bin,115480,0.4128989813394546
1168,0.047675,38.9869,0.0274342,43.7869,8.12404,-5.64271,3.38955,1.94988,0.460385,19.2903,0.335955,22.0271,5.47723,-2.21849,4.31606,-0.149028,0.460385,19.2903,0.335955,22.0271,8.12404,-5.64271,4.31606,-0.149028,../data/msft/david9/ply/frame0111.ply,../data/msft_dec_00001/david9/ply/frame0111.ply.bin.ply,350209,../data/msft_bin_00001/david9/ply/frame0111.ply.bin,130120,0.37154956040535797
1169,0.0506133,48.3944,0.0281309,53.4961,12.8452,0.304892,2.8408,13.4109,0.479798,28.8586,0.346989,31.6734,5.74456,7.29459,4.53338,9.35128,0.479798,28.8586,0.346989,31.6734,12.8452,0.304892,4.53338,9.35128,../data/msft/david9/ply/frame0079.ply,../data/msft_dec_00001/david9/ply/frame0079.ply.bin.ply,382382,../data/msft_bin_00001/david9/ply/frame0079.ply.bin,145960,0.38171252830938696
1170,0.0556683,40.4026,0.0296477,45.875,24.4336,-12.445,9.07919,-3.84615,0.510791,21.1499,0.365193,24.0643,6.16441,-0.483047,5.12607,1.11909,0.510791,21.1499,0.365193,24.0643,24.4336,-12.445,9.07919,-3.84615,../data/msft/david9/ply/frame0178.ply,../data/msft_dec_00001/david9/ply/frame0178.ply.bin.ply,358660,../data/msft_bin_00001/david9/ply/frame0178.ply.bin,139976,0.39027491217308874
1171,0.0562664,40.3098,0.0309983,45.488,29.6816,-14.135,5.30026,0.828843,0.504625,21.2554,0.361347,24.1563,6.48074,-0.917704,5.61073,0.334399,0.504625,21.2554,0.361347,24.1563,29.6816,-14.135,5.61073,0.334399,../data/msft/david9/ply/frame0124.ply,../data/msft_dec_00001/david9/ply/frame0124.ply.bin.ply,419497,../data/msft_bin_00001/david9/ply/frame0124.ply.bin,154792,0.36899429554919344
1172,0.0503712,40.1061,0.0282647,45.1249,21.0,-12.2947,3.76281,2.6395,0.464835,20.8037,0.338821,23.5503,5.74456,-1.03541,3.99834,2.11214,0.464835,20.8037,0.338821,23.5503,21.0,-12.2947,3.99834,2.11214,../data/msft/david9/ply/frame0063.ply,../data/msft_dec_00001/david9/ply/frame0063.ply.bin.ply,324359,../data/msft_bin_00001/david9/ply/frame0063.ply.bin,122208,0.3767677172515638
