,ori_file,compressed_file,decompressed_file,compressed_size_in_bits,n_points_ori,bpov,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane"
922,../data/msft/sarah9/ply/frame0021.ply,../data/msft_bin/sarah9/ply/frame0021.ply.bin,../data/msft_dec/sarah9/ply/frame0021.ply.bin.ply,508056,302612,1.6789023568133452,0.0345026,39.6569,0.0187784,44.9408,5.38516,-4.21005,5.20927,-3.9216,0.27562600000000004,21.6075,0.174251,25.5904,3.16228,0.41392700000000004,2.95662,0.998015,0.27562600000000004,21.6075,0.174251,25.5904,5.38516,-4.21005,5.20927,-3.9216
923,../data/msft/sarah9/ply/frame0085.ply,../data/msft_bin/sarah9/ply/frame0085.ply.bin,../data/msft_dec/sarah9/ply/frame0085.ply.bin.ply,401640,244331,1.643835616438356,0.0319973,51.9929,0.0175113,57.2288,12.2066,0.363288,2.39127,14.5226,0.25867399999999996,33.8401,0.16451400000000002,37.7711,3.74166,10.6339,2.4807799999999998,14.2034,0.25867399999999996,33.8401,0.16451400000000002,37.7711,12.2066,0.363288,2.4807799999999998,14.2034
924,../data/msft/sarah9/ply/frame0165.ply,../data/msft_bin/sarah9/ply/frame0165.ply.bin,../data/msft_dec/sarah9/ply/frame0165.ply.bin.ply,398072,238818,1.6668425328074097,0.0320546,42.1867,0.017578599999999996,47.4048,3.60555,1.16506,3.3990199999999997,1.6774200000000001,0.257321,24.095,0.16361099999999998,28.0282,3.16228,2.30449,2.6674700000000002,3.78249,0.257321,24.095,0.16361099999999998,28.0282,3.60555,1.16506,3.3990199999999997,1.6774200000000001
925,../data/msft/sarah9/ply/frame0095.ply,../data/msft_bin/sarah9/ply/frame0095.ply.bin,../data/msft_dec/sarah9/ply/frame0095.ply.bin.ply,402320,239395,1.680569769627603,0.0314015,42.6137,0.0172886,47.7975,6.16441,-3.24511,1.4584,9.27519,0.25298400000000004,24.4909,0.16151400000000002,28.3885,3.74166,1.09144,2.75067,3.7639400000000003,0.25298400000000004,24.4909,0.16151400000000002,28.3885,6.16441,-3.24511,2.75067,3.7639400000000003
926,../data/msft/sarah9/ply/frame0158.ply,../data/msft_bin/sarah9/ply/frame0158.ply.bin,../data/msft_dec/sarah9/ply/frame0158.ply.bin.ply,402008,238458,1.6858650160615287,0.031039799999999996,47.0636,0.0169252,52.3313,6.0827599999999995,1.21994,2.13225,10.3252,0.260036,28.6013,0.165542,32.5238,3.31662,6.48803,2.92667,7.57448,0.260036,28.6013,0.165542,32.5238,6.0827599999999995,1.21994,2.92667,7.57448
927,../data/msft/sarah9/ply/frame0163.ply,../data/msft_bin/sarah9/ply/frame0163.ply.bin,../data/msft_dec/sarah9/ply/frame0163.ply.bin.ply,400896,237802,1.685839479903449,0.0318766,44.5545,0.017397700000000002,49.8141,5.74456,-0.561159,5.3424,0.06924960000000001,0.258542,26.3733,0.16395,30.3298,3.60555,3.48455,2.98887,5.11384,0.258542,26.3733,0.16395,30.3298,5.74456,-0.561159,5.3424,0.06924960000000001
928,../data/msft/sarah9/ply/frame0060.ply,../data/msft_bin/sarah9/ply/frame0060.ply.bin,../data/msft_dec/sarah9/ply/frame0060.ply.bin.ply,407056,240519,1.6924068368819096,0.0321467,47.9864,0.017362,53.3372,9.110430000000001,-1.06165,1.95521,12.3053,0.262348,29.7516,0.166985,33.6756,3.31662,7.715210000000001,2.2258,11.1794,0.262348,29.7516,0.166985,33.6756,9.110430000000001,-1.06165,2.2258,11.1794
929,../data/msft/sarah9/ply/frame0107.ply,../data/msft_bin/sarah9/ply/frame0107.ply.bin,../data/msft_dec/sarah9/ply/frame0107.ply.bin.ply,400448,239372,1.672910783216082,0.0322307,43.9843,0.017695500000000003,49.1925,5.0,0.17033299999999998,4.84173,0.449716,0.257252,25.9426,0.165105,29.7945,3.31662,3.73581,2.75942,5.3333699999999995,0.257252,25.9426,0.165105,29.7945,5.0,0.17033299999999998,4.84173,0.449716
930,../data/msft/sarah9/ply/frame0071.ply,../data/msft_bin/sarah9/ply/frame0071.ply.bin,../data/msft_dec/sarah9/ply/frame0071.ply.bin.ply,395176,239580,1.6494532097837884,0.0325704,43.7229,0.0180425,48.8534,3.74166,2.51812,3.5003,3.09729,0.258394,25.7338,0.164048,29.68,3.0,4.43698,2.81641,4.9855,0.258394,25.7338,0.164048,29.68,3.74166,2.51812,3.5003,3.09729
931,../data/msft/sarah9/ply/frame0191.ply,../data/msft_bin/sarah9/ply/frame0191.ply.bin,../data/msft_dec/sarah9/ply/frame0191.ply.bin.ply,404584,240310,1.68359202696517,0.031221299999999997,44.2607,0.0169493,49.5667,5.38516,-0.474246,2.01511,8.06376,0.259639,25.8623,0.165158,29.7918,3.60555,3.0103,3.2349200000000002,3.95246,0.259639,25.8623,0.165158,29.7918,5.38516,-0.474246,3.2349200000000002,3.95246
932,../data/msft/sarah9/ply/frame0168.ply,../data/msft_bin/sarah9/ply/frame0168.ply.bin,../data/msft_dec/sarah9/ply/frame0168.ply.bin.ply,401952,242115,1.6601697540425004,0.0328662,45.228,0.0180324,50.4419,5.0,1.5836299999999999,4.25362,2.98785,0.260326,27.2527,0.165568,31.1835,3.16228,5.56302,2.36265,8.09504,0.260326,27.2527,0.165568,31.1835,5.0,1.5836299999999999,4.25362,2.98785
933,../data/msft/sarah9/ply/frame0086.ply,../data/msft_bin/sarah9/ply/frame0086.ply.bin,../data/msft_dec/sarah9/ply/frame0086.ply.bin.ply,401736,239136,1.6799478121236449,0.032266,47.0679,0.017679300000000002,52.2934,6.16441,1.44492,1.23349,15.42,0.25546399999999997,29.0961,0.16203800000000002,33.0504,3.16228,7.2427600000000005,2.61496,8.89345,0.25546399999999997,29.0961,0.16203800000000002,33.0504,6.16441,1.44492,2.61496,8.89345
934,../data/msft/sarah9/ply/frame0177.ply,../data/msft_bin/sarah9/ply/frame0177.ply.bin,../data/msft_dec/sarah9/ply/frame0177.ply.bin.ply,406704,242357,1.6781194683875438,0.0321361,39.4026,0.01764,44.6125,4.24264,-3.0103,3.02,-0.057724800000000014,0.26329600000000003,21.1335,0.16811900000000002,25.0301,3.0,0.0,2.8126700000000002,0.560044,0.26329600000000003,21.1335,0.16811900000000002,25.0301,4.24264,-3.0103,3.02,-0.057724800000000014
935,../data/msft/sarah9/ply/frame0114.ply,../data/msft_bin/sarah9/ply/frame0114.ply.bin,../data/msft_dec/sarah9/ply/frame0114.ply.bin.ply,395408,234657,1.6850466851617467,0.031234699999999997,46.6394,0.0171822,51.8306,9.21954,-2.76206,6.2903400000000005,0.558638,0.254644,28.4134,0.162606,32.3094,3.0,6.9897,2.2211,9.60078,0.254644,28.4134,0.162606,32.3094,9.21954,-2.76206,6.2903400000000005,0.558638
936,../data/msft/sarah9/ply/frame0190.ply,../data/msft_bin/sarah9/ply/frame0190.ply.bin,../data/msft_dec/sarah9/ply/frame0190.ply.bin.ply,400352,238439,1.6790541815726454,0.0321035,46.3035,0.0176612,51.4941,4.12311,4.13004,3.73354,4.99211,0.25963200000000003,28.1474,0.16582,32.0418,4.4721400000000004,3.42423,2.61463,8.086319999999999,0.25963200000000003,28.1474,0.16582,32.0418,4.4721400000000004,3.42423,3.73354,4.99211
937,../data/msft/sarah9/ply/frame0075.ply,../data/msft_bin/sarah9/ply/frame0075.ply.bin,../data/msft_dec/sarah9/ply/frame0075.ply.bin.ply,397912,244306,1.6287442797147844,0.0323176,44.9964,0.0177835,50.1848,3.74166,3.7238599999999997,2.43245,7.46427,0.262714,26.7955,0.167801,30.6892,3.74166,3.7238599999999997,3.55648,4.1647300000000005,0.262714,26.7955,0.167801,30.6892,3.74166,3.7238599999999997,3.55648,4.1647300000000005
938,../data/msft/sarah9/ply/frame0112.ply,../data/msft_bin/sarah9/ply/frame0112.ply.bin,../data/msft_dec/sarah9/ply/frame0112.ply.bin.ply,399816,236923,1.6875356128362382,0.0317333,45.0212,0.0173512,50.2649,3.0,5.50908,1.47889,11.6528,0.256826,26.8587,0.16430999999999998,30.7382,3.31662,4.637569999999998,2.44121,7.29938,0.256826,26.8587,0.16430999999999998,30.7382,3.31662,4.637569999999998,2.44121,7.29938
939,../data/msft/sarah9/ply/frame0201.ply,../data/msft_bin/sarah9/ply/frame0201.ply.bin,../data/msft_dec/sarah9/ply/frame0201.ply.bin.ply,405288,243323,1.6656378558541527,0.0323118,43.9625,0.0176888,49.1958,6.16441,-1.6481,4.5795,0.9333670000000001,0.26206,25.7817,0.16703900000000002,29.6934,3.60555,3.0103,2.98265,4.6577,0.26206,25.7817,0.16703900000000002,29.6934,6.16441,-1.6481,4.5795,0.9333670000000001
940,../data/msft/sarah9/ply/frame0022.ply,../data/msft_bin/sarah9/ply/frame0022.ply.bin,../data/msft_dec/sarah9/ply/frame0022.ply.bin.ply,498200,301626,1.6517143747554919,0.034277800000000004,44.6145,0.018425999999999998,50.0062,4.12311,3.0103,2.85237,6.21068,0.274329,26.5494,0.173877,30.5099,3.16228,5.31479,2.968,5.86552,0.274329,26.5494,0.173877,30.5099,4.12311,3.0103,2.968,5.86552
941,../data/msft/sarah9/ply/frame0036.ply,../data/msft_bin/sarah9/ply/frame0036.ply.bin,../data/msft_dec/sarah9/ply/frame0036.ply.bin.ply,508592,300693,1.6913995337437189,0.0346444,51.9719,0.018752,57.3037,13.9284,-0.113399,2.42905,15.0559,0.276781,33.9219,0.17482,37.9128,4.12311,10.4601,2.98256,13.2728,0.276781,33.9219,0.17482,37.9128,13.9284,-0.113399,2.98256,13.2728
942,../data/msft/sarah9/ply/frame0082.ply,../data/msft_bin/sarah9/ply/frame0082.ply.bin,../data/msft_dec/sarah9/ply/frame0082.ply.bin.ply,414672,246247,1.6839677234646513,0.031842400000000014,44.7111,0.0173535,49.9835,4.4721400000000004,1.7609099999999998,3.99969,2.73069,0.264638,26.3182,0.168673,30.2303,3.0,5.22879,2.3477200000000003,7.3583,0.264638,26.3182,0.168673,30.2303,4.4721400000000004,1.7609099999999998,3.99969,2.73069
943,../data/msft/sarah9/ply/frame0084.ply,../data/msft_bin/sarah9/ply/frame0084.ply.bin,../data/msft_dec/sarah9/ply/frame0084.ply.bin.ply,410536,241758,1.6981278799460615,0.032264299999999996,40.2395,0.017725900000000003,45.4418,2.2360700000000002,3.42423,2.21571,3.5036699999999996,0.258142,22.1768,0.16528299999999999,26.0494,2.82843,1.38303,2.22191,3.4794099999999997,0.258142,22.1768,0.16528299999999999,26.0494,2.82843,1.38303,2.22191,3.4794099999999997
944,../data/msft/sarah9/ply/frame0053.ply,../data/msft_bin/sarah9/ply/frame0053.ply.bin,../data/msft_dec/sarah9/ply/frame0053.ply.bin.ply,418064,246753,1.6942610626821153,0.032373400000000004,39.7962,0.0178806,44.9524,3.0,0.457575,2.6992599999999998,1.3751200000000001,0.262942,21.6028,0.16631700000000002,25.5813,3.16228,0.0,2.9969799999999998,0.466336,0.262942,21.6028,0.16631700000000002,25.5813,3.16228,0.0,2.9969799999999998,0.466336
945,../data/msft/sarah9/ply/frame0007.ply,../data/msft_bin/sarah9/ply/frame0007.ply.bin,../data/msft_dec/sarah9/ply/frame0007.ply.bin.ply,498112,307921,1.6176616729615714,0.0348788,44.3339,0.0189795,49.6194,5.099019999999999,1.03541,4.80277,1.5553,0.278202,26.2979,0.175175,30.3157,3.31662,4.77121,3.16207,5.18571,0.278202,26.2979,0.175175,30.3157,5.099019999999999,1.03541,4.80277,1.5553
946,../data/msft/sarah9/ply/frame0074.ply,../data/msft_bin/sarah9/ply/frame0074.ply.bin,../data/msft_dec/sarah9/ply/frame0074.ply.bin.ply,408568,245868,1.6617371923145754,0.032770999999999995,42.4777,0.0181542,47.608000000000004,7.1414300000000015,-4.28817,2.00323,6.75292,0.25974200000000003,24.4967,0.165176,28.4286,4.0,0.746337,2.9809900000000003,3.3003099999999996,0.25974200000000003,24.4967,0.165176,28.4286,7.1414300000000015,-4.28817,2.9809900000000003,3.3003099999999996
947,../data/msft/sarah9/ply/frame0056.ply,../data/msft_bin/sarah9/ply/frame0056.ply.bin,../data/msft_dec/sarah9/ply/frame0056.ply.bin.ply,408336,240626,1.696973726862434,0.030913799999999998,51.5642,0.0169919,56.7623,11.4018,0.22777199999999997,3.4680800000000005,10.5654,0.257628,33.1473,0.164178,37.0609,3.0,11.8248,2.7185900000000003,12.6803,0.257628,33.1473,0.164178,37.0609,11.4018,0.22777199999999997,3.4680800000000005,10.5654
948,../data/msft/sarah9/ply/frame0134.ply,../data/msft_bin/sarah9/ply/frame0134.ply.bin,../data/msft_dec/sarah9/ply/frame0134.ply.bin.ply,489568,289672,1.6900770526664641,0.0339726,42.5996,0.0185337,47.863,4.24264,0.6694680000000001,1.8737700000000002,7.7678600000000015,0.272868,24.5031,0.172184,28.5023,4.0,1.18099,2.36975,5.72813,0.272868,24.5031,0.172184,28.5023,4.24264,0.6694680000000001,2.36975,5.72813
949,../data/msft/sarah9/ply/frame0129.ply,../data/msft_bin/sarah9/ply/frame0129.ply.bin,../data/msft_dec/sarah9/ply/frame0129.ply.bin.ply,400136,239337,1.6718518239971254,0.031527099999999995,46.2588,0.0173888,51.4271,11.5758,-5.0385599999999995,1.46634,12.9078,0.25406999999999996,28.1334,0.16323800000000002,31.9761,3.16228,6.23249,2.25336,9.175880000000001,0.25406999999999996,28.1334,0.16323800000000002,31.9761,11.5758,-5.0385599999999995,2.25336,9.175880000000001
950,../data/msft/sarah9/ply/frame0203.ply,../data/msft_bin/sarah9/ply/frame0203.ply.bin,../data/msft_dec/sarah9/ply/frame0203.ply.bin.ply,404536,242290,1.669635560691733,0.0324264,44.0957,0.0176918,49.3582,2.44949,6.53212,2.0563700000000003,8.05161,0.262571,25.9287,0.168396,29.787,2.82843,5.28274,2.31325,7.02918,0.262571,25.9287,0.168396,29.787,2.82843,5.28274,2.31325,7.02918
951,../data/msft/sarah9/ply/frame0143.ply,../data/msft_bin/sarah9/ply/frame0143.ply.bin,../data/msft_dec/sarah9/ply/frame0143.ply.bin.ply,480408,297880,1.6127568148247615,0.0349156,49.0073,0.0189052,54.3361,7.2801100000000005,2.6249599999999997,3.6525199999999995,8.615860000000001,0.27634699999999995,31.0386,0.175157,34.9992,3.74166,8.40644,2.9549,10.4569,0.27634699999999995,31.0386,0.175157,34.9992,7.2801100000000005,2.6249599999999997,3.6525199999999995,8.615860000000001
952,../data/msft/sarah9/ply/frame0171.ply,../data/msft_bin/sarah9/ply/frame0171.ply.bin,../data/msft_dec/sarah9/ply/frame0171.ply.bin.ply,407320,241324,1.6878553314216571,0.0318701,36.922,0.0174891,42.1343,3.0,-2.55272,1.88575,1.48004,0.261824,18.6295,0.167177,22.5262,3.31662,-3.42423,2.28041,-0.170553,0.261824,18.6295,0.167177,22.5262,3.31662,-3.42423,2.28041,-0.170553
953,../data/msft/sarah9/ply/frame0111.ply,../data/msft_bin/sarah9/ply/frame0111.ply.bin,../data/msft_dec/sarah9/ply/frame0111.ply.bin.ply,396648,238504,1.663066447522893,0.0315709,40.0143,0.017426499999999998,45.1758,2.2360700000000002,3.0103,1.40465,7.04862,0.256297,21.8251,0.164018,25.7022,2.82843,0.969101,2.15556,3.32879,0.256297,21.8251,0.164018,25.7022,2.82843,0.969101,2.15556,3.32879
954,../data/msft/sarah9/ply/frame0079.ply,../data/msft_bin/sarah9/ply/frame0079.ply.bin,../data/msft_dec/sarah9/ply/frame0079.ply.bin.ply,403648,244549,1.6505812741004868,0.0321046,45.8892,0.017607499999999998,51.1067,5.38516,1.39662,2.05334,9.771360000000001,0.26090599999999997,27.6909,0.165792,31.6293,2.82843,6.9897,2.1782,9.25863,0.26090599999999997,27.6909,0.165792,31.6293,5.38516,1.39662,2.1782,9.25863
955,../data/msft/sarah9/ply/frame0178.ply,../data/msft_bin/sarah9/ply/frame0178.ply.bin,../data/msft_dec/sarah9/ply/frame0178.ply.bin.ply,394952,241267,1.6369913829906286,0.0318147,38.9783,0.017416099999999997,44.2119,2.44949,1.24939,1.66795,4.58724,0.264573,20.58,0.169154,24.4653,3.31662,-1.38303,2.81439,0.0432209,0.264573,20.58,0.169154,24.4653,3.31662,-1.38303,2.81439,0.0432209
956,../data/msft/sarah9/ply/frame0124.ply,../data/msft_bin/sarah9/ply/frame0124.ply.bin,../data/msft_dec/sarah9/ply/frame0124.ply.bin.ply,402264,240715,1.6711214506781882,0.0328281,41.9796,0.0176484,47.3704,4.12311,0.0,1.5105899999999999,8.72158,0.259791,24.011999999999997,0.166553,27.8734,2.82843,3.27359,2.0944,5.88331,0.259791,24.011999999999997,0.166553,27.8734,4.12311,0.0,2.0944,5.88331
957,../data/msft/sarah9/ply/frame0063.ply,../data/msft_bin/sarah9/ply/frame0063.ply.bin,../data/msft_dec/sarah9/ply/frame0063.ply.bin.ply,403584,234655,1.7199036883935992,0.0316623,39.5316,0.017432200000000002,44.7154,5.099019999999999,-4.60731,1.29759,7.2796600000000025,0.255775,21.3853,0.163179,25.2891,3.16228,-0.457575,2.15659,2.86707,0.255775,21.3853,0.163179,25.2891,5.099019999999999,-4.60731,2.15659,2.86707
958,../data/msft/sarah9/ply/frame0102.ply,../data/msft_bin/sarah9/ply/frame0102.ply.bin,../data/msft_dec/sarah9/ply/frame0102.ply.bin.ply,401688,240802,1.668125680019269,0.0323992,48.6542,0.0175933,53.9579,8.77496,0.0,2.18023,12.0948,0.258449,30.6174,0.164761,34.5278,3.0,9.32248,2.60529,10.5478,0.258449,30.6174,0.164761,34.5278,8.77496,0.0,2.60529,10.5478
959,../data/msft/sarah9/ply/frame0188.ply,../data/msft_bin/sarah9/ply/frame0188.ply.bin,../data/msft_dec/sarah9/ply/frame0188.ply.bin.ply,400056,242656,1.6486548859290515,0.0312841,45.2787,0.0171054,50.5225,5.38516,0.561159,5.08889,1.0526799999999998,0.260323,26.8749,0.166169,30.7742,3.31662,4.77121,2.65481,6.704460000000001,0.260323,26.8749,0.166169,30.7742,5.38516,0.561159,5.08889,1.0526799999999998
960,../data/msft/sarah9/ply/frame0052.ply,../data/msft_bin/sarah9/ply/frame0052.ply.bin,../data/msft_dec/sarah9/ply/frame0052.ply.bin.ply,415320,245630,1.690835809958067,0.032076299999999995,42.428999999999995,0.017475900000000003,47.7039,5.4772300000000005,-2.21849,2.0929900000000004,6.13738,0.262412,24.173000000000002,0.166318,28.1339,3.16228,2.55272,2.28733,5.36613,0.262412,24.173000000000002,0.166318,28.1339,5.4772300000000005,-2.21849,2.28733,5.36613
961,../data/msft/sarah9/ply/frame0015.ply,../data/msft_bin/sarah9/ply/frame0015.ply.bin,../data/msft_dec/sarah9/ply/frame0015.ply.bin.ply,496936,303235,1.6387818028921464,0.0341358,44.5209,0.018422499999999998,49.8781,5.0,1.20574,4.88978,1.39935,0.278751,26.2808,0.17501,30.3239,3.31662,4.77121,2.93514,5.83256,0.278751,26.2808,0.17501,30.3239,5.0,1.20574,4.88978,1.39935
962,../data/msft/sarah9/ply/frame0061.ply,../data/msft_bin/sarah9/ply/frame0061.ply.bin,../data/msft_dec/sarah9/ply/frame0061.ply.bin.ply,393184,236508,1.6624553926294248,0.0324593,45.5711,0.0179618,50.7109,2.2360700000000002,8.80814,1.8746900000000002,10.3393,0.255206,27.66,0.162009,31.607,3.16228,5.79784,2.18284,9.017389999999999,0.255206,27.66,0.162009,31.607,3.16228,5.79784,2.18284,9.017389999999999
963,../data/msft/sarah9/ply/frame0035.ply,../data/msft_bin/sarah9/ply/frame0035.ply.bin,../data/msft_dec/sarah9/ply/frame0035.ply.bin.ply,508608,301510,1.6868694238997048,0.0342345,41.8634,0.018435299999999998,47.2397,5.91608,-2.8879599999999996,2.94266,3.17792,0.27621799999999996,23.7277,0.1751,27.686999999999998,3.16228,2.55272,2.76361,3.72319,0.27621799999999996,23.7277,0.1751,27.686999999999998,5.91608,-2.8879599999999996,2.94266,3.17792
964,../data/msft/sarah9/ply/frame0128.ply,../data/msft_bin/sarah9/ply/frame0128.ply.bin,../data/msft_dec/sarah9/ply/frame0128.ply.bin.ply,394840,233339,1.6921303339776037,0.031687599999999996,39.9822,0.017445,45.1666,2.44949,2.21849,2.39582,2.41093,0.25198400000000004,21.9725,0.16120299999999999,25.8525,3.16228,0.0,2.2627,2.90745,0.25198400000000004,21.9725,0.16120299999999999,25.8525,3.16228,0.0,2.39582,2.41093
965,../data/msft/sarah9/ply/frame0151.ply,../data/msft_bin/sarah9/ply/frame0151.ply.bin,../data/msft_dec/sarah9/ply/frame0151.ply.bin.ply,466232,274891,1.6960613479524609,0.0354316,49.6568,0.018808599999999998,55.1575,12.5698,-1.34199,5.13589,6.432259999999999,0.29420799999999997,31.2715,0.18376099999999998,35.3595,3.74166,9.1833,2.71222,11.9781,0.29420799999999997,31.2715,0.18376099999999998,35.3595,12.5698,-1.34199,5.13589,6.432259999999999
966,../data/msft/sarah9/ply/frame0059.ply,../data/msft_bin/sarah9/ply/frame0059.ply.bin,../data/msft_dec/sarah9/ply/frame0059.ply.bin.ply,404936,237396,1.7057406190500262,0.0318192,41.9874,0.0175474,47.157,7.0,-4.86076,4.89351,-1.75121,0.256181,23.8703,0.162141,27.8434,3.60555,0.901766,2.5874099999999998,3.7839,0.256181,23.8703,0.162141,27.8434,7.0,-4.86076,4.89351,-1.75121
967,../data/msft/sarah9/ply/frame0019.ply,../data/msft_bin/sarah9/ply/frame0019.ply.bin,../data/msft_dec/sarah9/ply/frame0019.ply.bin.ply,512088,306412,1.6712400297638474,0.034529000000000004,45.3641,0.0187018,50.6902,5.0,2.1484400000000003,3.23667,5.92587,0.275833,27.3149,0.17301,31.3664,3.0,6.58541,2.42455,8.4352,0.275833,27.3149,0.17301,31.3664,5.0,2.1484400000000003,3.23667,5.92587
968,../data/msft/sarah9/ply/frame0077.ply,../data/msft_bin/sarah9/ply/frame0077.ply.bin,../data/msft_dec/sarah9/ply/frame0077.ply.bin.ply,402736,245253,1.6421246631029998,0.031752499999999996,39.5069,0.017547200000000002,44.6583,2.44949,1.7609099999999998,2.22447,2.59788,0.263445,21.1286,0.168457,25.0126,3.16228,-0.457575,2.2661,2.43684,0.263445,21.1286,0.168457,25.0126,3.16228,-0.457575,2.2661,2.43684
969,../data/msft/sarah9/ply/frame0202.ply,../data/msft_bin/sarah9/ply/frame0202.ply.bin,../data/msft_dec/sarah9/ply/frame0202.ply.bin.ply,405200,242991,1.6675514730998269,0.032388799999999995,39.7921,0.017756900000000003,45.0126,4.12311,-2.30449,1.8396599999999999,4.70527,0.261615,21.6468,0.166675,25.5626,3.16228,0.0,2.97237,0.537957,0.261615,21.6468,0.166675,25.5626,4.12311,-2.30449,2.97237,0.537957
970,../data/msft/sarah9/ply/frame0076.ply,../data/msft_bin/sarah9/ply/frame0076.ply.bin,../data/msft_dec/sarah9/ply/frame0076.ply.bin.ply,410808,246157,1.6688861173966207,0.0319798,49.3964,0.017409099999999997,54.6784,3.16228,9.4939,1.9625299999999999,13.6376,0.261077,31.1585,0.166467,35.0673,3.0,9.95148,2.22807,12.5353,0.261077,31.1585,0.166467,35.0673,3.16228,9.4939,2.22807,12.5353
971,../data/msft/sarah9/ply/frame0109.ply,../data/msft_bin/sarah9/ply/frame0109.ply.bin,../data/msft_dec/sarah9/ply/frame0109.ply.bin.ply,402208,239312,1.6806846292705755,0.0316023,50.8335,0.0173671,56.0333,11.0454,-0.035744300000000014,6.12217,5.08974,0.257895,32.599000000000004,0.164519,36.5035,3.16228,10.8279,2.21956,13.9025,0.257895,32.599000000000004,0.164519,36.5035,11.0454,-0.035744300000000014,6.12217,5.08974
972,../data/msft/sarah9/ply/frame0120.ply,../data/msft_bin/sarah9/ply/frame0120.ply.bin,../data/msft_dec/sarah9/ply/frame0120.ply.bin.ply,404680,240093,1.6855135301737243,0.0332319,44.1929,0.0182651,49.3916,4.89898,0.821867,2.1583099999999997,7.9417,0.259628,26.3369,0.16680699999999998,30.1797,2.44949,6.84247,2.21782,7.70546,0.259628,26.3369,0.16680699999999998,30.1797,4.89898,0.821867,2.21782,7.70546
973,../data/msft/sarah9/ply/frame0148.ply,../data/msft_bin/sarah9/ply/frame0148.ply.bin,../data/msft_dec/sarah9/ply/frame0148.ply.bin.ply,490240,302751,1.6192844945185978,0.0349957,46.4437,0.0191535,51.678999999999995,9.43398,-2.1699599999999997,3.7294400000000003,5.8910599999999995,0.2743,28.5594,0.173406,32.5426,3.60555,6.1845,2.71584,8.64584,0.2743,28.5594,0.173406,32.5426,9.43398,-2.1699599999999997,3.7294400000000003,5.8910599999999995
