filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
sarah9/ply/frame0071.ply,930,6.27169,-1.9683,2.36548,6.50101,11.4563,-7.201460000000001,11.0358,-6.876639999999999,3.9336599999999997,2.08347,3.5882300000000003,2.8818,10.4592,-6.4105300000000005,10.3361,-6.30769,6.27169,-1.9683,3.5882300000000003,2.8818,11.4563,-7.201460000000001,11.0358,-6.876639999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0071.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0071.ply,239580,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,239580,1596,3228,2.02256,1482,0,1590,0.9285709999999999,0,0.9962409999999999,0.015619999999999998,0.0270633,39.5587,18.6094,28.6246,28.1239,28,0,,0.04948660155271725
sarah9/ply/frame0191.ply,931,6.29985,-1.83687,2.30576,6.89346,11.527999999999999,-7.085319999999999,10.6584,-6.40411,3.98291,2.1457200000000003,3.64209,2.92271,10.5375,-6.30505,10.4333,-6.21873,6.29985,-1.83687,3.64209,2.92271,11.527999999999999,-7.085319999999999,10.6584,-6.40411,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0191.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0191.ply,240310,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,240310,1587,3232,2.03655,1489,0,1587,0.938248,0,1.0,0.015593899999999999,0.0270633,39.5732,18.782,28.9106,28.2291,28,0,,0.04956930631267945
sarah9/ply/frame0168.ply,932,6.36949,-0.519066,2.3174200000000003,8.26295,11.6014,-5.72715,11.2728,-5.47765,4.1326,3.23857,3.67547,4.25676,11.3127,-5.50831,11.2728,-5.47765,6.36949,-0.519066,3.67547,4.25676,11.6014,-5.72715,11.2728,-5.47765,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0168.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0168.ply,242115,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,242115,1643,3239,1.9713900000000002,1493,0,1590,0.9087040000000001,0,0.967742,0.0156694,0.0270633,39.5312,18.4474,28.5946,27.2805,28,0,,0.049331929041984184
sarah9/ply/frame0086.ply,933,6.29415,1.2640200000000001,2.3460900000000002,9.83587,11.4995,-3.97086,10.9918,-3.5786300000000004,3.97396,5.25828,3.6272599999999997,6.05119,10.1349,-2.87363,10.1179,-2.85907,6.29415,1.2640200000000001,3.6272599999999997,6.05119,11.4995,-3.97086,10.9918,-3.5786300000000004,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0086.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0086.ply,239136,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,239136,1575,3238,2.05587,1495,0,1587,0.949206,0,1.0076200000000002,0.0156284,0.0270633,39.554,18.5396,28.7202,27.7331,28,0,,0.05001338150675766
sarah9/ply/frame0177.ply,934,6.271809999999999,-6.40543,2.37875,2.01545,11.4579,-11.6397,10.9036,-11.209000000000001,3.8480000000000003,-2.16228,3.5017400000000003,-1.34325,10.5396,-10.914000000000001,10.417,-10.8124,6.271809999999999,-6.40543,3.5017400000000003,-1.34325,11.4579,-11.6397,10.9036,-11.209000000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0177.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0177.ply,242357,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,242357,1595,3245,2.03448,1492,0,1597,0.935423,0,1.00125,0.015632,0.0270633,39.552,18.73,28.7379,28.1155,28,0,,0.049249660624615756
sarah9/ply/frame0114.ply,935,6.22061,0.65547,2.33374,9.17107,11.3894,-4.5978900000000005,10.9623,-4.26589,3.89926,4.71248,3.53862,5.55546,10.8344,-4.16395,10.4159,-3.82177,6.22061,0.65547,3.53862,5.55546,11.3894,-4.5978900000000005,10.9623,-4.26589,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0114.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0114.ply,234657,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,234657,1576,3248,2.06091,1498,0,1594,0.950508,0,1.01142,0.0155785,0.0270633,39.5818,18.4878,28.96,26.4401,28,0,,0.051070285565740635
sarah9/ply/frame0190.ply,936,6.29338,0.45685299999999995,2.40066,8.827919999999999,11.5098,-4.78686,11.045,-4.42877,3.9634,4.47317,3.63305,5.2291,10.7259,-4.17413,10.1453,-3.6907900000000002,6.29338,0.45685299999999995,3.63305,5.2291,11.5098,-4.78686,11.045,-4.42877,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0190.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0190.ply,238439,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,238439,1553,3229,2.0792,1483,0,1590,0.954926,0,1.0238200000000002,0.0155819,0.0270633,39.5799,18.9962,29.5861,27.1236,28,0,,0.04975696089985279
sarah9/ply/frame0075.ply,937,6.30869,-0.813639,2.32616,7.85235,11.5054,-6.03293,10.7223,-5.4206,4.1088,2.91083,3.6426,3.9569099999999997,10.6491,-5.36112,10.3735,-5.13336,6.30869,-0.813639,3.6426,3.9569099999999997,11.5054,-6.03293,10.7223,-5.4206,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0075.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0075.ply,244306,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,244306,1646,3255,1.9775200000000002,1509,0,1590,0.916768,0,0.9659780000000001,0.0156369,0.0270633,39.5492,18.9188,29.1656,28.2177,28,0,,0.04941344052131343
sarah9/ply/frame0112.ply,938,6.18847,-0.780163,2.28295,7.88156,11.3972,-6.08448,10.7622,-5.58649,3.8850800000000003,3.26349,3.51274,4.13859,10.7213,-5.5534099999999995,10.1499,-5.07771,6.18847,-0.780163,3.51274,4.13859,11.3972,-6.08448,10.7622,-5.58649,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0112.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0112.ply,236923,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,236923,1642,3258,1.98417,1508,0,1594,0.918392,0,0.970767,0.015534000000000001,0.0270633,39.6066,18.4812,28.0528,27.3319,29,0,,0.05091949705178476
sarah9/ply/frame0201.ply,939,6.3819300000000005,-1.9493099999999999,2.40595,6.52398,11.559000000000001,-7.10867,11.1128,-6.7667399999999995,4.10043,1.89315,3.741,2.68997,11.1173,-6.77022,10.5936,-6.3511,6.3819300000000005,-1.9493099999999999,3.741,2.68997,11.559000000000001,-7.10867,11.1128,-6.7667399999999995,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0201.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0201.ply,243323,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,243323,1594,3240,2.03262,1495,0,1589,0.9378920000000001,0,0.9968629999999999,0.015694999999999997,0.0270633,39.516999999999996,19.8513,29.0469,27.8698,29,0,,0.04915277224101298
sarah9/ply/frame0022.ply,940,7.7298800000000005,-2.44867,2.82768,6.28618,14.0508,-7.63921,13.322000000000001,-7.17657,5.42894,0.62049,4.75358,1.77437,13.0802,-7.017510000000001,12.4894,-6.616060000000001,7.7298800000000005,-2.44867,4.75358,1.77437,14.0508,-7.63921,13.322000000000001,-7.17657,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0022.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0022.ply,301626,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,301626,1187,3150,2.65375,1396,0,1598,1.1760700000000002,0,1.34625,0.015531799999999998,0.0270633,39.6078,18.4447,27.9571,25.9028,34,0,,0.03702598582350328
sarah9/ply/frame0036.ply,941,8.00731,4.69489,3.10281,12.9295,14.3937,-0.398851,13.4985,0.158897,5.65687,7.713089999999999,5.0545599999999995,8.69095,13.3524,0.25345500000000004,12.8254,0.60323,8.00731,4.69489,5.0545599999999995,8.69095,14.3937,-0.398851,13.4985,0.158897,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0036.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0036.ply,300693,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,300693,1168,3130,2.67979,1381,0,1593,1.18236,0,1.3638700000000001,0.0157032,0.0270633,39.5125,18.3021,27.9475,26.2682,35,0,,0.036741793124548956
sarah9/ply/frame0082.ply,942,6.341080000000001,-1.27205,2.36083,7.30992,11.5648,-6.49155,11.270999999999999,-6.268009999999999,4.00284,2.72384,3.64586,3.5352099999999997,11.0079,-6.0628400000000005,10.6824,-5.80218,6.341080000000001,-1.27205,3.64586,3.5352099999999997,11.5648,-6.49155,11.270999999999999,-6.268009999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0082.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0082.ply,246247,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,246247,1603,3247,2.0255799999999997,1499,0,1592,0.9351219999999999,0,0.993138,0.0156537,0.0270633,39.54,18.5544,28.6575,26.1477,28,0,,0.04869907044552827
sarah9/ply/frame0084.ply,943,6.35208,-5.6444,2.34088,3.0263299999999997,11.6656,-10.9242,11.3036,-10.6504,3.99278,-1.61158,3.6086300000000002,-0.73292,10.9259,-10.3552,10.684000000000001,-10.1607,6.35208,-5.6444,3.6086300000000002,-0.73292,11.6656,-10.9242,11.3036,-10.6504,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0084.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0084.ply,241758,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,241758,1586,3231,2.0372,1485,0,1590,0.936318,0,1.00252,0.0155798,0.0270633,39.580999999999996,18.7321,28.3997,27.461,28,0,,0.04914004914004914
sarah9/ply/frame0053.ply,944,6.39201,-6.11275,2.37498,2.4868099999999997,11.6973,-11.3617,11.4944,-11.2098,4.141030000000001,-2.34216,3.659,-1.26724,10.6815,-10.5727,10.6375,-10.5368,6.39201,-6.11275,3.659,-1.26724,11.6973,-11.3617,11.4944,-11.2098,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0053.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0053.ply,246753,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,246753,1617,3252,2.01113,1493,0,1603,0.923315,0,0.9913420000000001,0.015591599999999999,0.0270633,39.5745,18.3585,28.2034,27.6957,28,0,,0.04840467998362735
sarah9/ply/frame0007.ply,945,7.82188,-2.68109,2.94769,5.79552,14.1761,-7.84599,13.6513,-7.51837,5.40563,0.528209,4.83596,1.49548,13.2964,-7.28955,12.9442,-7.056360000000001,7.82188,-2.68109,4.83596,1.49548,14.1761,-7.84599,13.6513,-7.51837,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0007.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0007.ply,307921,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,307921,1215,3149,2.59177,1404,0,1589,1.1555600000000001,0,1.30782,0.0155881,0.0270633,39.5764,18.0966,28.1288,26.899,34,0,,0.03647688855258329
sarah9/ply/frame0074.ply,946,6.30092,-3.20054,2.41067,5.14479,11.4906,-8.419319999999999,11.0918,-8.11249,4.00191,0.7421989999999999,3.6523,1.5362,10.7913,-7.87395,10.7251,-7.8204899999999995,6.30092,-3.20054,3.6523,1.5362,11.4906,-8.419319999999999,11.0918,-8.11249,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0074.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0074.ply,245868,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,245868,1618,3244,2.00494,1490,0,1598,0.92089,0,0.9876389999999999,0.0156465,0.0270633,39.544000000000004,18.8597,28.6872,28.0202,29,0,,0.04848129890835733
sarah9/ply/frame0056.ply,947,6.30245,5.37702,2.37397,13.8577,11.4875,0.162665,10.8034,0.695975,3.94547,9.44523,3.57659,10.2978,10.7421,0.745384,10.2369,1.16381,6.30245,5.37702,3.57659,10.2978,11.4875,0.162665,10.8034,0.695975,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0056.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0056.ply,240626,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,240626,1593,3273,2.05461,1520,0,1597,0.954175,0,1.00251,0.0156131,0.0270633,39.5625,18.3274,28.2143,27.0505,29,0,,0.05053485492008345
sarah9/ply/frame0134.ply,948,7.352519999999999,-4.10654,2.82603,4.19866,13.3912,-9.314160000000001,12.8706,-8.96981,4.86923,-0.527004,4.3204,0.511717,12.1928,-8.49987,12.0625,-8.40655,7.352519999999999,-4.10654,4.3204,0.511717,13.3912,-9.314160000000001,12.8706,-8.96981,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0134.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0134.ply,289672,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,289672,1708,3285,1.9233,1538,0,1591,0.900468,0,0.931499,0.015641899999999997,0.0270633,39.5465,17.7723,27.8991,26.8921,34,0,,0.0424756276063962
sarah9/ply/frame0129.ply,949,6.32129,0.216376,2.4266799999999997,8.53225,11.4823,-4.9680800000000005,10.7383,-4.3862,4.05689,4.068630000000001,3.7223900000000003,4.81606,10.8066,-4.4413,10.8059,-4.44076,6.32129,0.216376,3.7223900000000003,4.81606,11.4823,-4.9680800000000005,10.8059,-4.44076,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0129.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0129.ply,239337,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,239337,1629,3265,2.0043,1513,0,1596,0.928791,0,0.979742,0.0156854,0.0270633,39.5224,18.5194,28.4787,27.87,27,0,,0.05057304136009058
sarah9/ply/frame0203.ply,950,6.374140000000001,-1.77479,2.39755,6.7182699999999995,11.5577,-6.94382,10.8264,-6.37601,4.06113,2.1407,3.65079,3.06589,10.8715,-6.41213,10.7257,-6.29488,6.374140000000001,-1.77479,3.65079,3.06589,11.5577,-6.94382,10.8264,-6.37601,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0203.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0203.ply,242290,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,242290,1604,3237,2.01808,1492,0,1589,0.930175,0,0.990648,0.015680799999999998,0.0270633,39.5249,19.1623,28.534000000000002,27.8323,28,0,,0.049263279541045854
sarah9/ply/frame0143.ply,951,6.80567,3.2103,2.47789,11.9861,12.4019,-2.00204,11.752,-1.53453,4.49671,6.809810000000001,3.9357599999999997,7.96714,11.1693,-1.09284,10.7705,-0.7769689999999999,6.80567,3.2103,3.9357599999999997,7.96714,12.4019,-2.00204,11.752,-1.53453,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0143.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0143.ply,297880,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,297880,1745,3284,1.88195,1534,0,1594,0.879083,0,0.913467,0.0155911,0.0270633,39.5747,17.5081,27.5334,25.7248,35,0,,0.041197797770914465
sarah9/ply/frame0171.ply,952,6.2823400000000005,-8.97273,2.32634,-0.34377199999999997,11.4514,-14.1875,10.8907,-13.7515,3.8967,-4.8242400000000005,3.5437,-3.9994400000000003,10.6402,-13.5493,10.2523,-13.2267,6.2823400000000005,-8.97273,3.5437,-3.9994400000000003,11.4514,-14.1875,10.8907,-13.7515,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0171.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0171.ply,241324,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,241324,1579,3253,2.0601599999999998,1497,0,1600,0.948068,0,1.0133,0.015653999999999998,0.0270633,39.5398,18.4529,28.0086,27.1716,30,0,,0.049626228638676634
sarah9/ply/frame0111.ply,953,6.2554300000000005,-5.92515,2.4206,2.32154,11.3769,-11.1205,11.0477,-10.8654,4.01583,-2.07551,3.6745400000000004,-1.30406,10.7404,-10.6204,10.2191,-10.1882,6.2554300000000005,-5.92515,3.6745400000000004,-1.30406,11.3769,-11.1205,11.0477,-10.8654,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0111.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0111.ply,238504,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,238504,1617,3250,2.00989,1505,0,1589,0.930736,0,0.982684,0.0156616,0.0270633,39.5356,18.7459,28.8876,28.1529,29,0,,0.05048133364639587
sarah9/ply/frame0079.ply,954,6.2984800000000005,0.035883099999999994,2.40024,8.4155,11.4965,-5.19069,10.7339,-4.59454,3.9841,4.01399,3.64128,4.79552,10.7381,-4.59795,10.569,-4.46007,6.2984800000000005,0.035883099999999994,3.64128,4.79552,11.4965,-5.19069,10.7339,-4.59454,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0079.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0079.ply,244549,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,244549,1623,3230,1.9901400000000002,1486,0,1588,0.915588,0,0.978435,0.0156488,0.0270633,39.5427,18.3856,28.6316,27.9949,29,0,,0.04861193462250919
sarah9/ply/frame0178.ply,955,6.31033,-6.97014,2.31684,1.73298,11.4871,-12.1733,10.6847,-11.5443,3.977,-2.96022,3.57915,-2.0447,10.4225,-11.3286,10.1805,-11.1245,6.31033,-6.97014,3.57915,-2.0447,11.4871,-12.1733,10.6847,-11.5443,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0178.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0178.ply,241267,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,241267,1635,3253,1.9896,1505,0,1592,0.9204889999999999,0,0.9737,0.0156731,0.0270633,39.5292,18.3444,28.4491,27.5056,27,0,,0.04990321925501623
sarah9/ply/frame0124.ply,956,6.14996,-3.47296,2.21887,5.38184,11.3369,-8.78543,10.7509,-8.32437,3.79311,0.7245729999999999,3.43862,1.57681,10.6132,-8.21243,10.4495,-8.07741,6.14996,-3.47296,3.43862,1.57681,11.3369,-8.78543,10.7509,-8.32437,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0124.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0124.ply,240715,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,240715,1633,3260,1.99633,1511,0,1593,0.925291,0,0.975505,0.015482499999999998,0.0270633,39.6354,18.3517,28.9168,26.8814,28,0,,0.05021706167044015
sarah9/ply/frame0063.ply,957,6.2465,-6.37031,2.42709,1.8406900000000002,11.3441,-11.5529,10.6629,-11.015,3.92728,-2.33942,3.5842,-1.54541,10.6241,-10.9835,10.4599,-10.8482,6.2465,-6.37031,3.5842,-1.54541,11.3441,-11.5529,10.6629,-11.015,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0063.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0063.ply,234655,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,234655,1587,3256,2.05167,1512,0,1588,0.952741,0,1.00063,0.015684,0.0270633,39.5231,18.0132,28.2083,27.5726,29,0,,0.05154801730199655
sarah9/ply/frame0102.ply,958,6.285080000000001,2.89869,2.34144,11.4752,11.4808,-2.33453,10.7715,-1.78062,3.9771099999999997,6.87355,3.61907,7.69297,10.9555,-1.92775,10.6566,-1.68747,6.285080000000001,2.89869,3.61907,7.69297,11.4808,-2.33453,10.7715,-1.78062,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0102.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0102.ply,240802,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,240802,1606,3243,2.0193,1497,0,1590,0.9321299999999999,0,0.9900370000000001,0.0156365,0.0270633,39.5495,18.2748,28.0641,27.1742,28,0,,0.049733806197622944
sarah9/ply/frame0188.ply,959,6.32834,-0.840659,2.36786,7.698010000000001,11.485999999999999,-6.0182199999999995,10.8735,-5.54223,4.01944,3.10183,3.62764,3.99266,10.9368,-5.59265,10.6691,-5.37742,6.32834,-0.840659,3.62764,3.99266,11.485999999999999,-6.0182199999999995,10.8735,-5.54223,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0188.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0188.ply,242656,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,242656,1636,3256,1.99022,1510,0,1590,0.922983,0,0.9718829999999999,0.0156714,0.0270633,39.5301,18.7348,29.0431,26.1884,29,0,,0.049782408017934855
sarah9/ply/frame0052.ply,960,6.4253599999999995,-3.60523,2.39563,4.96434,11.7369,-8.83838,11.2608,-8.47867,4.0300400000000005,0.446536,3.6887,1.21526,11.3772,-8.56798,10.827,-8.13742,6.4253599999999995,-3.60523,3.6887,1.21526,11.7369,-8.83838,11.2608,-8.47867,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0052.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0052.ply,245630,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,245630,1569,3242,2.06628,1492,0,1594,0.950924,0,1.01593,0.015606799999999999,0.0270633,39.566,18.2868,28.4107,27.895,28,0,,0.04859341285673574
sarah9/ply/frame0015.ply,961,7.56226,-2.38789,2.90461,5.92339,13.6279,-7.503410000000001,12.940999999999999,-7.05421,5.25324,0.776591,4.67656,1.7866099999999998,12.6649,-6.866860000000001,12.2516,-6.57875,7.56226,-2.38789,4.67656,1.7866099999999998,13.6279,-7.503410000000001,12.940999999999999,-7.05421,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0015.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0015.ply,303235,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,303235,1292,3167,2.4512400000000003,1423,0,1588,1.1013899999999999,0,1.2291,0.0156653,0.0270633,39.5335,18.868,29.2065,25.1378,34,0,,0.0375418404867512
sarah9/ply/frame0061.ply,962,6.24605,-0.114266,2.34671,8.38865,11.4101,-5.347919999999999,10.6491,-4.74845,3.92951,3.9110699999999996,3.58515,4.70769,10.8428,-4.90497,10.2925,-4.4526,6.24605,-0.114266,3.58515,4.70769,11.4101,-5.347919999999999,10.6491,-4.74845,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0061.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0061.ply,236508,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,236508,1601,3269,2.04185,1510,0,1603,0.943161,0,1.00125,0.0156124,0.0270633,39.5629,18.3105,28.1466,27.7227,29,0,,0.051076496355302994
sarah9/ply/frame0035.ply,963,7.96675,-5.4729,3.0845599999999997,2.7688599999999997,14.3313,-10.573,13.9974,-10.3682,5.5992,-2.40979,4.98834,-1.40639,12.8342,-9.61463,12.7154,-9.53386,7.96675,-5.4729,4.98834,-1.40639,14.3313,-10.573,13.9974,-10.3682,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0035.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0035.ply,301510,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,301510,1158,3139,2.7107099999999997,1391,0,1592,1.20121,0,1.37478,0.0156809,0.0270633,39.5248,18.1479,27.8494,26.7911,34,0,,0.03690756525488375
sarah9/ply/frame0128.ply,964,6.27388,-5.95072,2.38853,2.4374,11.4589,-11.1829,10.9677,-10.8023,3.94907,-1.92989,3.57104,-1.05589,10.5541,-10.4684,10.4865,-10.4126,6.27388,-5.95072,3.57104,-1.05589,11.4589,-11.1829,10.9677,-10.8023,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0128.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0128.ply,233339,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,233339,1596,3260,2.04261,1509,0,1595,0.9454889999999999,0,0.999373,0.015594299999999998,0.0270633,39.573,19.0924,28.2199,27.7568,28,0,,0.05173588641418708
