, in point count,"A->B,h1,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2plane","A->B,hPSNR1,p2point","A->B,rms1,p2plane","A->B,rms1,p2point","A->B,rms1PSNR,p2plane","A->B,rms1PSNR,p2point","B->A,h2,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2plane","B->A,hPSNR2,p2point","B->A,rms2,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2plane","B->A,rms2PSNR,p2point","Symmetric,hF,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2plane","Symmetric,hPSNRF,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2plane","Symmetric,rmsFPSNR,p2point",Unnamed: 0,Unnamed: 20,bpov,byte_count_centroid_layer,byte_count_color_layer,byte_count_octree_layer,centroid_byte_size_per_voxel,color_byte_size_per_voxel,compressed_byte_size,compressed_byte_size_per_output_point,compression setting,csv_file,decoding_time_ms,decompressed_file,encoding_time_ms,filename,n_points_ori,octree_byte_size_per_voxel,ori_file,out point count,psnr_colors_u,psnr_colors_v,psnr_colors_y,psnr_db,symm_haussdorff,symm_rms
4973,287248,0.72187,0.762429,19.0633,18.5885,0.2225,0.501332,29.2859,22.23,0.72187,0.762429,19.0633,18.5885,0.222322,0.5010399999999999,29.2929,22.235,0.72187,0.762429,19.0633,18.5885,0.2225,0.501332,29.2859,22.23,165,,2.600122542193505,0,5717,93360,0,0.019959900000000003,99233,0.346455,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,124,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0048.ply,232,andrew9/ply/frame0048.ply,287248,0.32595,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0048.ply,286424,28.7611,28.4396,22.4288,62.6034,0.00169146,0.00110013
4974,280829,0.739347,0.767192,14.0843,13.7632,0.208604,0.426901,25.0748,18.8547,0.739347,0.767192,14.0843,13.7632,0.208046,0.422451,25.0981,18.9458,0.739347,0.767192,14.0843,13.7632,0.208604,0.426901,25.0748,18.8547,166,,2.603036011238156,0,5715,91376,0,0.0208664,97247,0.355065,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,119,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0305.ply,229,andrew9/ply/frame0305.ply,280829,0.333629,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0305.ply,273885,28.6056,27.6767,22.3804,63.593,0.00169146,0.000981671
4975,279984,0.722356,0.755419,16.2492,15.8605,0.205549,0.420057,27.1659,20.9581,0.728479,0.755419,16.1759,15.8605,0.205138,0.416371,27.1833,21.0346,0.728479,0.755419,16.1759,15.8605,0.205549,0.420057,27.1659,20.9581,167,,2.648865649465684,0,5609,92705,0,0.020452900000000003,98470,0.359065,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,120,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0187.ply,229,andrew9/ply/frame0187.ply,279984,0.338043,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0187.ply,274240,28.7254,28.1312,22.4491,63.5925,0.00169146,0.000981719
4976,288865,0.715679,0.756394,24.9739,24.4933,0.194428,0.410512,36.2931,29.8017,0.715679,0.756394,24.9739,24.4933,0.194428,0.410512,36.2931,29.8017,0.715679,0.756394,24.9739,24.4933,0.194428,0.410512,36.2931,29.8017,168,,2.6453325948107254,0,5784,95518,0,0.0200232,101458,0.35123000000000004,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,125,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0104.ply,239,andrew9/ply/frame0104.ply,288865,0.330667,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0104.ply,288865,28.6231,28.1993,22.3715,63.7639,0.00169146,0.000962541
4977,285668,0.739792,0.760846,19.1499,18.9062,0.20721,0.425084,30.2039,23.9626,0.739792,0.760846,19.1499,18.9062,0.206881,0.422891,30.2177,24.0076,0.739792,0.760846,19.1499,18.9062,0.20721,0.425084,30.2039,23.9626,169,,2.6212526429281544,0,5740,93601,0,0.0203475,99497,0.352704,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,122,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0312.ply,233,andrew9/ply/frame0312.ply,285668,0.331803,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0312.ply,282098,28.7176,28.6481,22.4499,63.5728,0.00169146,0.000983953
4978,282600,0.71722,0.759264,14.3482,13.8534,0.19544,0.4133350000000001,25.641,19.1352,0.71722,0.759264,14.3482,13.8534,0.19544,0.4133350000000001,25.641,19.1352,0.71722,0.759264,14.3482,13.8534,0.19544,0.4133350000000001,25.641,19.1352,170,,2.6338287331917907,0,5767,93040,0,0.0204069,98963,0.350188,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,122,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0080.ply,230,andrew9/ply/frame0080.ply,282600,0.329229,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0080.ply,282600,28.6167,28.2026,22.354,63.747,0.00169146,0.000964411
4979,283118,0.721801,0.749308,15.3844,15.0595,0.200938,0.413613,26.4915,20.2208,0.710279,0.749308,15.5241,15.0595,0.200769,0.410339,26.4988,20.2899,0.721801,0.749308,15.3844,15.0595,0.200938,0.413613,26.4915,20.2208,171,,2.69900182962581,0,5769,95517,0,0.0207452,101442,0.364784,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,123,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0204.ply,231,andrew9/ply/frame0204.ply,283118,0.343478,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0204.ply,278088,28.717,28.283,22.3256,63.6416,0.00169146,0.000976194
4980,286008,0.726775,0.7553529999999999,15.7823,15.4473,0.22236,0.499018,26.0692,19.048,0.726775,0.7553529999999999,15.7823,15.4473,0.222282,0.498767,26.0722,19.0523,0.726775,0.7553529999999999,15.7823,15.4473,0.22236,0.499018,26.0692,19.048,172,,2.64655534110934,0,5786,94617,0,0.0202863,100559,0.35257,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,124,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0081.ply,233,andrew9/ply/frame0081.ply,286008,0.331737,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0081.ply,285217,28.7351,28.3085,22.3769,62.6035,0.00169146,0.00110012
4981,287145,0.72019,0.756207,12.8511,12.4272,0.20677,0.42127,23.6903,17.5088,0.72019,0.756207,12.8511,12.4272,0.20677,0.42127,23.6903,17.5088,0.72019,0.756207,12.8511,12.4272,0.20677,0.42127,23.6903,17.5088,173,,2.6321196607985518,0,5843,94475,0,0.0203486,100474,0.349907,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,124,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0121.ply,236,andrew9/ply/frame0121.ply,287145,0.329015,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0121.ply,287145,28.701,28.0641,22.3951,63.598,0.00169146,0.0009811
4982,280529,0.712462,0.752689,22.676,22.199,0.20723200000000006,0.425284,33.4021,27.1577,0.709196,0.752689,22.716,22.199,0.20666,0.421893,33.4262,27.2272,0.712462,0.752689,22.676,22.199,0.20723200000000006,0.425284,33.4021,27.1577,174,,2.6665621023138426,0,5706,93506,0,0.020724400000000004,99368,0.360909,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,121,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0181.ply,232,andrew9/ply/frame0181.ply,280529,0.339618,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0181.ply,275327,28.6536,27.7646,22.4621,63.2712,0.00169146,0.00101872
4983,280688,0.722178,0.7508859999999999,14.2884,13.9498,0.19875,0.4135,25.4952,19.1318,0.722178,0.7508859999999999,14.2884,13.9498,0.19828,0.410122,25.5157,19.203,0.722178,0.7508859999999999,14.2884,13.9498,0.19875,0.4135,25.4952,19.1318,175,,2.6863991335575443,0,5747,94255,0,0.0208576,100158,0.363504,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,121,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0197.ply,230,andrew9/ply/frame0197.ply,280688,0.34208,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0197.ply,275535,28.7185,28.2172,22.3734,63.6691,0.00169146,0.000973107
4984,282190,0.719024,0.747772,12.8651,12.5246,0.207169,0.419084,23.6735,17.554000000000002,0.7158770000000001,0.747772,12.9032,12.5246,0.20694,0.417259,23.6831,17.5919,0.719024,0.747772,12.8651,12.5246,0.207169,0.419084,23.6735,17.554000000000002,176,,2.7179985116410927,0,5732,95874,0,0.0205266,101762,0.364414,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,122,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0005.ply,232,andrew9/ply/frame0005.ply,282190,0.343329,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0005.ply,279248,28.6714,28.3118,22.3437,63.5801,0.00169146,0.000983126
4985,278078,0.732085,0.765983,18.8366,18.4435,0.210435,0.426572,29.6655,23.528,0.7297359999999999,0.765983,18.8645,18.4435,0.209913,0.422871,29.687,23.6037,0.732085,0.765983,18.8366,18.4435,0.210435,0.426572,29.6655,23.528,177,,2.6027229770064517,0,5584,90470,0,0.0205037,96210,0.35327,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,118,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0299.ply,228,andrew9/ply/frame0299.ply,278078,0.332194,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0299.ply,272341,28.6733,27.679,22.4626,63.5919,0.00169146,0.000981793
4986,279493,0.726184,0.755419,9.76877,9.42595,0.205223,0.418945,20.7452,14.5466,0.709034,0.755419,9.97636,9.42595,0.204586,0.415157,20.7722,14.6254,0.726184,0.755419,9.76877,9.42595,0.205223,0.418945,20.7452,14.5466,178,,2.649683534113556,0,5629,92571,0,0.020563400000000003,98356,0.359306,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,120,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0183.ply,230,andrew9/ply/frame0183.ply,279493,0.338172,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0183.ply,273739,28.6873,27.9843,22.3899,63.5979,0.00169146,0.000981108
4987,283449,0.714515,0.750004,17.5438,17.1227,0.209596,0.422053,28.1963,22.1166,0.714515,0.750004,17.5438,17.1227,0.20935,0.420246,28.2065,22.1539,0.714515,0.750004,17.5438,17.1227,0.209596,0.422053,28.1963,22.1166,179,,2.6932252362858926,0,5787,95424,0,0.0206288,101367,0.361341,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,123,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0004.ply,237,andrew9/ply/frame0004.ply,283449,0.340156,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0004.ply,280530,28.6677,28.2851,22.3515,63.5132,0.00169146,0.000990731
4988,279664,0.7360760000000001,0.752516,19.9855,19.7936,0.199529,0.417432,31.3238,24.9122,0.717759,0.7479560000000001,20.2044,19.8464,0.199232,0.415918,31.3368,24.9438,0.7360760000000001,0.752516,19.9855,19.7936,0.199529,0.417432,31.3238,24.9122,180,,2.6619943932719257,0,5751,93058,0,0.02074,98965,0.356901,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,145,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0000.ply,275,andrew9/ply/frame0000.ply,279664,0.335598,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0000.ply,277290,28.679,28.3674,22.2418,63.6254,0.00169146,0.000978016
4989,287938,0.727823,0.758736,11.7904,11.4291,0.222668,0.498185,22.0777,15.0831,0.727823,0.758736,11.7904,11.4291,0.222494,0.497881,22.0845,15.0884,0.727823,0.758736,11.7904,11.4291,0.222668,0.498185,22.0777,15.0831,181,,2.6082003764699344,0,5892,93875,0,0.0205243,99923,0.348074,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,124,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0038.ply,235,andrew9/ply/frame0038.ply,287938,0.327006,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0038.ply,287074,28.6145,28.3161,22.3898,62.6382,0.00169146,0.00109573
4990,284872,0.725772,0.761219,20.7079,20.2937,0.2074,0.429937,31.5877,25.2558,0.725772,0.761219,20.7079,20.2937,0.206965,0.425242,31.606,25.3512,0.725772,0.761219,20.7079,20.2937,0.2074,0.429937,31.5877,25.2558,182,,2.633884692072229,0,5737,93790,0,0.0206748,99683,0.359234,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,121,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0278.ply,231,andrew9/ply/frame0278.ply,284872,0.337997,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0278.ply,277488,28.7091,28.0717,22.434,63.2817,0.00169146,0.00101749
4991,292213,0.735476,0.756203,22.0136,21.7722,0.203622,0.419857,33.1685,26.883000000000006,0.735476,0.756203,22.0136,21.7722,0.203622,0.419857,33.1685,26.883000000000006,0.735476,0.756203,22.0136,21.7722,0.203622,0.419857,33.1685,26.883000000000006,183,,2.6266866977170764,0,5839,95944,0,0.019982,101939,0.348852,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,127,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0118.ply,239,andrew9/ply/frame0118.ply,292213,0.328336,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0118.ply,292213,28.7551,28.1752,22.4462,63.6199,0.00169146,0.000978627
4992,278601,0.723825,0.764555,19.797,19.3215,0.208395,0.425028,30.6119,24.4213,0.723825,0.761312,19.797,19.3584,0.207911,0.4214479999999999,30.6321,24.4948,0.723825,0.764555,19.797,19.3215,0.208395,0.425028,30.6119,24.4213,184,,2.596516164694312,0,5676,90424,0,0.0207903,96256,0.352571,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,120,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0298.ply,230,andrew9/ply/frame0298.ply,278601,0.33120900000000003,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0298.ply,273012,28.705,28.4338,22.439,63.6115,0.00169146,0.000979583
4993,282184,0.7362,0.761386,12.6601,12.3679,0.202882,0.421729,23.8551,17.4993,0.733384,0.761386,12.6934,12.3679,0.202348,0.417582,23.878,17.5852,0.7362,0.761386,12.6601,12.3679,0.202882,0.421729,23.8551,17.4993,185,,2.6225725058826863,0,5694,92506,0,0.0206485,98356,0.356674,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,120,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0275.ply,231,andrew9/ply/frame0275.ply,282184,0.33546,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0275.ply,275759,28.5978,27.5204,22.397,63.6433,0.00169146,0.000975995
4994,277097,0.718703,0.752903,15.1735,14.7697,0.201226,0.414319,26.2308,19.9578,0.709088,0.752903,15.2905,14.7697,0.200782,0.411024,26.25,20.0271,0.718703,0.752903,15.1735,14.7697,0.201226,0.414319,26.2308,19.9578,186,,2.6790907155256103,0,5648,92796,0,0.0207519,98600,0.362276,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,120,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0208.ply,230,andrew9/ply/frame0208.ply,277097,0.340951,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0208.ply,272168,28.5423,27.9303,22.3039,63.6596,0.00169146,0.000974171
4995,285039,0.715073,0.7560479999999999,17.537,17.053,0.194171,0.411,28.8603,22.3471,0.715073,0.7560479999999999,17.537,17.053,0.194171,0.411,28.8603,22.3471,0.715073,0.7560479999999999,17.537,17.053,0.194171,0.411,28.8603,22.3471,187,,2.632622202575788,0,5857,93800,0,0.0205481,99813,0.350173,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,123,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0098.ply,234,andrew9/ply/frame0098.ply,285039,0.32907800000000004,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0098.ply,285039,28.6688,28.2813,22.3671,63.7496,0.00169146,0.000964122
4996,284428,0.747002,0.7625770000000001,23.2154,23.0362,0.223705,0.501559,33.6883,26.6754,0.747002,0.7625770000000001,23.2154,23.0362,0.22358000000000006,0.5012909999999999,33.6932,26.6801,0.747002,0.7625770000000001,23.2154,23.0362,0.223705,0.501559,33.6883,26.6754,188,,2.6031473694572966,0,5752,92551,0,0.0202822,98459,0.34717800000000004,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,122,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0057.ply,232,andrew9/ply/frame0057.ply,284428,0.326346,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0057.ply,283598,28.6081,28.2966,22.3766,62.621,0.00169146,0.0010979000000000002
4997,282320,0.732615,0.766361,13.1164,12.7253,0.212639,0.428353,23.8611,17.7779,0.730444,0.766361,13.1422,12.7253,0.212089,0.424677,23.8836,17.8528,0.732615,0.766361,13.1164,12.7253,0.212639,0.428353,23.8611,17.7779,189,,2.6111362992349108,0,5681,92147,0,0.0205489,97984,0.35442,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,120,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0304.ply,231,andrew9/ply/frame0304.ply,282320,0.333307,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0304.ply,276463,28.6695,27.7881,22.4012,63.5675,0.00169146,0.000984547
4998,289180,0.730183,0.7550560000000001,15.0359,14.7449,0.202456,0.421169,26.1779,19.8154,0.730183,0.7550560000000001,15.0359,14.7449,0.202077,0.419669,26.1941,19.8464,0.730183,0.7550560000000001,15.0359,14.7449,0.202456,0.421169,26.1779,19.8154,190,,2.65260391451691,0,5832,95885,0,0.0203447,101873,0.355379,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,125,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0028.ply,236,andrew9/ply/frame0028.ply,289180,0.33449,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0028.ply,286660,28.6645,28.4217,22.375,63.5797,0.00169146,0.000983169
4999,274041,0.728038,0.760464,23.7606,23.3821,0.206006,0.419887,34.7261,28.541,0.71815,0.760464,23.8794,23.3821,0.205434,0.416189,34.7503,28.6179,0.728038,0.760464,23.7606,23.3821,0.206006,0.419887,34.7261,28.541,191,,2.6333869749417063,0,5600,90207,0,0.0208551,95963,0.357379,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,117,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0255.ply,224,andrew9/ply/frame0255.ply,274041,0.335943,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0255.ply,268519,28.5651,28.1352,22.3598,63.6536,0.00169146,0.000974835
5000,286917,0.738095,0.7583340000000001,18.8703,18.6353,0.197081,0.421105,30.3396,23.7447,0.729691,0.7583340000000001,18.9697,18.6353,0.196959,0.420318,30.345,23.7609,0.738095,0.7583340000000001,18.8703,18.6353,0.197081,0.421105,30.3396,23.7447,192,,2.623671654171764,0,5799,94097,0,0.0203008,100052,0.350256,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,126,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0091.ply,237,andrew9/ply/frame0091.ply,286917,0.329409,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0091.ply,285654,28.6573,28.0501,22.347,63.6081,0.00169146,0.00097996
5001,280194,0.750233,0.768191,15.7183,15.5128,0.211863,0.427983,26.7011,20.5937,0.750233,0.768191,15.7183,15.5128,0.211138,0.423571,26.7309,20.6837,0.750233,0.768191,15.7183,15.5128,0.211863,0.427983,26.7011,20.5937,193,,2.5937172102186343,0,5648,90843,0,0.0206612,96647,0.35355,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,119,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0303.ply,227,andrew9/ply/frame0303.ply,280194,0.332318,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0303.ply,273362,28.6022,28.2162,22.3373,63.5798,0.00169146,0.000983155
5002,286732,0.7307680000000001,0.757224,14.1857,13.8768,0.208613,0.422379,25.0744,18.9472,0.716194,0.757224,14.3607,13.8768,0.208057,0.419413,25.0976,19.0084,0.7307680000000001,0.757224,14.1857,13.8768,0.208613,0.422379,25.0744,18.9472,194,,2.640737692339885,0,5785,94648,0,0.0205164,100589,0.356738,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,123,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0243.ply,233,andrew9/ply/frame0243.ply,286732,0.335668,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0243.ply,281969,28.7918,28.2908,22.443,63.5806,0.00169146,0.000983065
5003,287718,0.728812,0.761775,25.9492,25.5649,0.225749,0.500499,36.1289,29.2134,0.724549,0.761775,26.0001,25.5649,0.225643,0.5002310000000001,36.133,29.2181,0.728812,0.761775,25.9492,25.5649,0.225749,0.500499,36.1289,29.2134,195,,2.609165919407197,0,5846,93838,0,0.0203738,99840,0.347951,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,128,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0050.ply,236,andrew9/ply/frame0050.ply,287718,0.327033,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0050.ply,286937,28.6869,28.1509,22.3462,62.62600000000001,0.00169146,0.00109727
5004,285549,0.7407279999999999,0.7629090000000001,17.6583,17.402,0.206833,0.424099,28.7391,22.5022,0.7407279999999999,0.7629090000000001,17.6583,17.402,0.206144,0.420029,28.7681,22.5859,0.7407279999999999,0.7629090000000001,17.6583,17.402,0.206833,0.424099,28.7391,22.5022,196,,2.613127694371194,0,5772,93272,0,0.0206764,99200,0.35535300000000003,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,121,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0306.ply,233,andrew9/ply/frame0306.ply,285549,0.334118,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0306.ply,279159,28.6517,27.8383,22.3638,63.6001,0.00169146,0.000980862
5005,290879,0.7420640000000001,0.76084,21.3993,21.1823,0.22252,0.500664,31.8607,24.8172,0.7420640000000001,0.76084,21.3993,21.1823,0.222339,0.500371,31.8678,24.8223,0.7420640000000001,0.76084,21.3993,21.1823,0.22252,0.500664,31.8607,24.8172,197,,2.6085623231653026,0,5822,94847,0,0.020075,100825,0.347658,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,126,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0044.ply,238,andrew9/ply/frame0044.ply,290879,0.327045,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0044.ply,290012,28.7114,28.2985,22.3812,62.6039,0.00169146,0.00110007
5006,280140,0.718151,0.754951,19.0035,18.5695,0.200795,0.417401,30.0728,23.7168,0.718151,0.754951,19.0035,18.5695,0.200352,0.413289,30.092,23.8028,0.718151,0.754951,19.0035,18.5695,0.200795,0.417401,30.0728,23.7168,198,,2.660698222317413,0,5640,93171,0,0.0205934,98967,0.36136,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,120,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0199.ply,230,andrew9/ply/frame0199.ply,280140,0.340197,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0199.ply,273874,28.746,28.2028,22.3456,63.6535,0.00169146,0.000974851
